,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
5701,Stationary energy > Commercial buildings & facilities,36949.921736,,238220.0000172,,,,,1854700
5702,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854700
5703,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854700
5704,Stationary energy > Residential buildings,2074.6932696,,13850.000001,,,,,1859757
5705,Stationary energy > Commercial buildings & facilities,1208.9397964,,7756.00000056,,,,,1859757
5706,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859757
5707,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859757
5708,Stationary energy > Residential buildings,8313.25446,,48752.00000352,,,,,7407426
5709,Stationary energy > Commercial buildings & facilities,6887.7736256,,49306.00000356,,,,,7407426
5710,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7407426
5711,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7407426
5712,Stationary energy > Residential buildings,1005.9242788,,5096.800000368,,,,,2111114
5713,Stationary energy > Commercial buildings & facilities,647.53214652,,4986.00000036,,,,,2111114
5714,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2111114
5715,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2111114
5716,Stationary energy > Residential buildings,744.0260296,,4653.600000336,,,,,2130289
5717,Stationary energy > Commercial buildings & facilities,378.47507348,,2548.400000184,,,,,2130289
5718,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130289
5719,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130289
5720,Stationary energy > Residential buildings,985.8413376,,15512.00000112,,,,,1865310
5721,Stationary energy > Commercial buildings & facilities,1820.0357112,,12188.00000088,,,,,1865310
5722,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1865310
5723,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1865310
5724,Stationary energy > Residential buildings,876.51892328,,3656.400000264,,,,,7354044
5725,Stationary energy > Commercial buildings & facilities,4107.444334,,28808.00000208,,,,,7354044
5726,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7354044
5727,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7354044
5728,Stationary energy > Residential buildings,2576.9039912,,40996.00000296,,,,,1850521
5729,Stationary energy > Commercial buildings & facilities,2452.7174028,,17728.00000128,,,,,1850521
5730,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1850521
5731,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1850521
5732,Stationary energy > Residential buildings,793.072182,,4875.200000352,,,,,7429574
5733,Stationary energy > Commercial buildings & facilities,453.80668172,,2991.600000216,,,,,7429574
5734,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429574
5735,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429574
5736,Stationary energy > Residential buildings,7332.331412,,44874.00000324,,,,,1859873
5737,Stationary energy > Commercial buildings & facilities,10331.6604384,,72020.0000052,,,,,1859873
5738,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859873
5739,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859873
5740,Stationary energy > Residential buildings,7597.372076,,77560.0000056,,,,,9036694
5741,Stationary energy > Commercial buildings & facilities,6242.3864272,,52630.0000038,,,,,9036694
5742,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,9036694
5743,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,9036694
5744,Stationary energy > Residential buildings,2084.9396316,,13296.00000096,,,,,7429592
5745,Stationary energy > Commercial buildings & facilities,2226.6132728,,14958.00000108,,,,,7429592
5746,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429592
5747,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429592
5748,Stationary energy > Residential buildings,4228.352212,,28254.00000204,,,,,1854019
5749,Stationary energy > Commercial buildings & facilities,3162.8619316,,20498.00000148,,,,,1854019
5750,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854019
5751,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854019
5752,Stationary energy > Residential buildings,2132.0731656,,10526.00000076,,,,,1858064
5753,Stationary energy > Commercial buildings & facilities,2840.1683324,,20498.00000148,,,,,1858064
5754,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1858064
5755,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1858064
5756,Stationary energy > Residential buildings,2215.957128,,19390.0000014,,,,,7413175
5757,Stationary energy > Commercial buildings & facilities,1918.128016,,12742.00000092,,,,,7413175
5758,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7413175
5759,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7413175
5760,Stationary energy > Residential buildings,23983.43178,,149580.0000108,,,,,2130402
5761,Stationary energy > Commercial buildings & facilities,17518.629268,,116340.0000084,,,,,2130402
5762,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2130402
5763,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2130402
5764,Stationary energy > Residential buildings,12394.058432,,110800.000008,,,,,2128783
5765,Stationary energy > Commercial buildings & facilities,13477.4451,,94180.0000068,,,,,2128783
5766,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2128783
5767,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2128783
5768,Stationary energy > Residential buildings,2155.0250344,,11080.0000008,,,,,1859674
5769,Stationary energy > Commercial buildings & facilities,876.51892328,,5540.0000004,,,,,1859674
5770,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859674
5771,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859674
5772,Stationary energy > Residential buildings,3043.18385,,11080.0000008,,,,,7470893
5773,Stationary energy > Commercial buildings & facilities,1953.9221352,,13850.000001,,,,,7470893
5774,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7470893
5775,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7470893
5776,Stationary energy > Residential buildings,19048.759828,,66480.0000048,,,,,2112994
5777,Stationary energy > Commercial buildings & facilities,20230.512288,,99720.0000072,,,,,2112994
5778,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2112994
5779,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2112994
5780,Stationary energy > Residential buildings,7700.9287488,,32132.00000232,,,,,1854562
5781,Stationary energy > Commercial buildings & facilities,2821.9980096,,19944.00000144,,,,,1854562
5782,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1854562
5783,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1854562
5784,Stationary energy > Residential buildings,12930.286502,,60940.0000044,,,,,7468178
5785,Stationary energy > Commercial buildings & facilities,7527.8327516,,47090.0000034,,,,,7468178
5786,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7468178
5787,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7468178
5788,Stationary energy > Residential buildings,17862.90954,,88640.0000064,,,,,1852593
5789,Stationary energy > Commercial buildings & facilities,13859.97774,,99720.0000072,,,,,1852593
5790,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852593
5791,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852593
5792,Stationary energy > Residential buildings,38853.8405136,,127420.0000092,,,,,1859087
5793,Stationary energy > Commercial buildings & facilities,13129.067,,116340.0000084,,,,,1859087
5794,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859087
5795,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859087
5796,Stationary energy > Residential buildings,4298.4376148,,37118.00000268,,,,,9035660
5797,Stationary energy > Commercial buildings & facilities,4526.3176196,,32132.00000232,,,,,9035660
5798,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,9035660
5799,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,9035660
5800,Stationary energy > Residential buildings,16260.371176,,121880.0000088,,,,,1849184
5801,Stationary energy > Commercial buildings & facilities,28882.581756,,210520.0000152,,,,,1849184
5802,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1849184
5803,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1849184
5804,Stationary energy > Residential buildings,1120.0010248,,11080.0000008,,,,,7391360
5805,Stationary energy > Commercial buildings & facilities,1074.0970632,,6094.00000044,,,,,7391360
5806,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7391360
5807,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7391360
5808,Stationary energy > Residential buildings,4244.4731728,,27146.00000196,,,,,7418817
5809,Stationary energy > Commercial buildings & facilities,3282.5400132,,21052.00000152,,,,,7418817
5810,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7418817
5811,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7418817
5812,Stationary energy > Residential buildings,14026.652612,,60940.0000044,,,,,1856697
5813,Stationary energy > Commercial buildings & facilities,10092.3042752,,72020.0000052,,,,,1856697
5814,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856697
5815,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856697
5816,Stationary energy > Residential buildings,27249.987576,,160660.0000116,,,,,1856237
5817,Stationary energy > Commercial buildings & facilities,27920.784892,,177280.0000128,,,,,1856237
5818,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1856237
5819,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1856237
5820,Stationary energy > Residential buildings,596.8875724,,3711.800000268,,,,,7429570
5821,Stationary energy > Commercial buildings & facilities,541.10609812,,3656.400000264,,,,,7429570
5822,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429570
5823,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429570
5824,Stationary energy > Residential buildings,5355.457408,,34902.00000252,,,,,1863631
5825,Stationary energy > Commercial buildings & facilities,7168.7985068,,46536.00000336,,,,,1863631
5826,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1863631
5827,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1863631
5828,Stationary energy > Residential buildings,1223.6946652,,7756.00000056,,,,,7429551
5829,Stationary energy > Commercial buildings & facilities,807.17121912,,5373.800000388,,,,,7429551
5830,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429551
5831,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429551
5832,Stationary energy > Residential buildings,1458.1325388,,8864.00000064,,,,,7429578
5833,Stationary energy > Commercial buildings & facilities,1257.9859488,,8310.0000006,,,,,7429578
5834,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429578
5835,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429578
5836,Stationary energy > Residential buildings,694.9798772,,4432.00000032,,,,,7429589
5837,Stationary energy > Commercial buildings & facilities,428.69614564,,2825.400000204,,,,,7429589
5838,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429589
5839,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429589
5840,Stationary energy > Residential buildings,8627.3408284,,31578.00000228,,,,,7470891
5841,Stationary energy > Commercial buildings & facilities,3916.178014,,28254.00000204,,,,,7470891
5842,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7470891
5843,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7470891
5844,Stationary energy > Residential buildings,1556.2248436,,9972.00000072,,,,,7429573
5845,Stationary energy > Commercial buildings & facilities,1364.4119972,,9418.00000068,,,,,7429573
5846,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7429573
5847,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7429573
5848,Stationary energy > Residential buildings,5972.974448,,38780.0000028,,,,,1852587
5849,Stationary energy > Commercial buildings & facilities,5028.5283412,,34902.00000252,,,,,1852587
5850,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1852587
5851,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1852587
5852,Stationary energy > Residential buildings,1937.8011744,,12188.00000088,,,,,2038714
5853,Stationary energy > Commercial buildings & facilities,1364.4119972,,9418.00000068,,,,,2038714
5854,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,2038714
5855,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,2038714
5856,Stationary energy > Residential buildings,3357.2706664,,16620.0000012,,,,,7417098
5857,Stationary energy > Commercial buildings & facilities,3121.1932136,,19390.0000014,,,,,7417098
5858,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7417098
5859,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7417098
5860,Stationary energy > Residential buildings,2112.4000072,,12742.00000092,,,,,1859656
5861,Stationary energy > Commercial buildings & facilities,1296.2392128,,9418.00000068,,,,,1859656
5862,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1859656
5863,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1859656
5864,Stationary energy > Residential buildings,962.75277,,6648.00000048,,,,,7411120
5865,Stationary energy > Commercial buildings & facilities,1356.0782536,,8864.00000064,,,,,7411120
5866,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7411120
5867,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7411120
5868,Stationary energy > Residential buildings,1894.0832288,,18282.00000132,,,,,2128399
