,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
2031,San Pedro Cajonos,Mexico,Latin America & Caribbean,8582777,2016,City / Municipality,1275,Warm summer,17.16593,-96.26139
2032,Amatitán,Mexico,Latin America & Caribbean,8582107,2016,City / Municipality,15759,Hot arid,20.85789,-103.72437
2033,Tlatlauquitepec,Mexico,Latin America & Caribbean,8583232,2016,City / Municipality,55891,Warm summer,19.86596,-97.48849
2034,Zumpango Municipality,Mexico,Latin America & Caribbean,8379490,2016,City / Municipality,191458,Cold arid,19.79885,-99.09702
2035,San Lucas Tecopilco,Mexico,Latin America & Caribbean,8583543,2016,City / Municipality,3126,Warm summer,19.48806,-98.25573
2036,Zapotiltic,Mexico,Latin America & Caribbean,8582220,2016,City / Municipality,31368,Hot arid,19.61669,-103.34885
2037,Santiago Xiacuí,Mexico,Latin America & Caribbean,8582971,2016,City / Municipality,2506,Warm summer,17.27533,-96.42383
2038,Guadalajara,Mexico,Latin America & Caribbean,8582140,2016,City / Municipality,1513499,Hot summer,20.71076,-103.29785
2039,Paso del Macho,Mexico,Latin America & Caribbean,8583770,2016,City / Municipality,30801,,18.95015,-96.68174
2040,San Felipe Usila,Mexico,Latin America & Caribbean,8582608,2016,City / Municipality,11683,,17.88964,-96.48801
2041,Zinacatepec,Mexico,Latin America & Caribbean,8583258,2016,City / Municipality,17058,,18.33001,-97.23571
2042,Benito Juárez  Borough,Mexico,Latin America & Caribbean,8379133,2016,City / Municipality,396478,Warm summer,19.39812,-99.1571
2043,Teotongo,Mexico,Latin America & Caribbean,8583023,2016,City / Municipality,935,Warm summer,17.7397,-97.54293
2044,Huatabampo,Mexico,Latin America & Caribbean,8583397,2016,City / Municipality,85936,Hot arid,26.72284,-109.48564
2045,Jesús María,Mexico,Latin America & Caribbean,6942839,2016,City / Municipality,113254,Hot arid,21.96667,-102.35
2046,Matamoros,Mexico,Latin America & Caribbean,8583469,2016,City / Municipality,530780,Hot summer,25.72171,-97.60135
2047,Bahía de Banderas,Mexico,Latin America & Caribbean,8582421,2016,City / Municipality,163481,,20.80426,-105.30913
2048,Ocotepec,Mexico,Latin America & Caribbean,8581746,2016,City / Municipality,12671,,17.21915,-93.17244
2049,Santa María Tecomavaca,Mexico,Latin America & Caribbean,8582906,2016,City / Municipality,1852,,17.97567,-97.005
2050,Temax,Mexico,Latin America & Caribbean,8583940,2016,City / Municipality,7145,,21.16136,-88.90675
2051,Monjas,Mexico,Latin America & Caribbean,8582532,2016,City / Municipality,2861,Warm summer,16.39363,-96.63406
2052,San Juan Lachao,Mexico,Latin America & Caribbean,8582675,2016,City / Municipality,4953,Warm summer,16.17994,-97.11115
2053,Chalchihuitán,Mexico,Latin America & Caribbean,6955084,2016,City / Municipality,14783,Warm summer,16.96667,-92.65
2054,Tlacuilotepec,Mexico,Latin America & Caribbean,8583224,2016,City / Municipality,17660,Hot summer,20.38033,-97.98624
2055,Santa María Totolapilla,Mexico,Latin America & Caribbean,8582915,2016,City / Municipality,923,,16.6,-95.625
2056,San Andrés Huaxpaltepec,Mexico,Latin America & Caribbean,8582561,2016,City / Municipality,6132,,16.33081,-97.9053
2057,San Ciro de Acosta,Mexico,Latin America & Caribbean,8583316,2016,City / Municipality,10474,Hot arid,21.59995,-99.88963
2058,Sayula de Alemán,Mexico,Latin America & Caribbean,8583790,2016,City / Municipality,34442,,17.79261,-94.96558
2059,Mezquital Municipality,Mexico,Latin America & Caribbean,8581869,2016,City / Municipality,36063,Warm summer,22.88401,-104.5535
2060,Florencio Villarreal,Mexico,Latin America & Caribbean,8581970,2016,City / Municipality,21127,,16.70143,-99.15247
2061,Nuevo Laredo,Mexico,Latin America & Caribbean,8583474,2016,City / Municipality,419266,Hot arid,27.4545,-99.62697
2062,Temósachic Municipality,Mexico,Latin America & Caribbean,7778819,2016,City / Municipality,6508,Cold arid,28.95,-107.83333
2063,Tianguistenco,Mexico,Latin America & Caribbean,8582245,2016,City / Municipality,79831,Warm summer,19.16138,-99.46119
2064,Muxupip,Mexico,Latin America & Caribbean,8583912,2016,City / Municipality,3021,,21.04728,-89.3281
2065,San Javier,Mexico,Latin America & Caribbean,8583418,2016,City / Municipality,708,Hot arid,28.59324,-109.76026
2066,San Juan Yucuita,Mexico,Latin America & Caribbean,8582697,2016,City / Municipality,700,Warm summer,17.51656,-97.26828
2067,San Ildefonso Villa Alta,Mexico,Latin America & Caribbean,8582628,2016,City / Municipality,3746,Warm summer,17.3725,-96.10688
2068,Huazalingo,Mexico,Latin America & Caribbean,8582046,2016,City / Municipality,13317,,20.99864,-98.48989
2069,Tixkokob,Mexico,Latin America & Caribbean,8583949,2016,City / Municipality,18717,,20.9811,-89.38062
2070,Martínez de la Torre,Mexico,Latin America & Caribbean,8583747,2016,City / Municipality,105770,,20.11913,-97.04661
2071,Panindícuaro,Mexico,Latin America & Caribbean,8582320,2016,City / Municipality,16277,Hot summer,20.01155,-101.76462
2072,Luis Moya,Mexico,Latin America & Caribbean,8583984,2016,City / Municipality,13100,Hot arid,22.43759,-102.25069
2073,Meoqui,Mexico,Latin America & Caribbean,8581833,2016,City / Municipality,48107,Hot arid,28.33926,-105.52765
2074,Xochitepec,Mexico,Latin America & Caribbean,8582396,2016,City / Municipality,71589,Hot arid,18.77045,-99.23266
2075,Talpa de Allende,Mexico,Latin America & Caribbean,8582184,2016,City / Municipality,15258,Warm summer,20.28616,-104.91372
2076,José Sixto Verduzco,Mexico,Latin America & Caribbean,8582369,2016,City / Municipality,26688,Hot arid,20.27506,-101.5643
2077,Catazajá,Mexico,Latin America & Caribbean,6955083,2016,City / Municipality,18585,,17.73333,-92.01667
2078,General Zuazua,Mexico,Latin America & Caribbean,8582446,2016,City / Municipality,78129,Hot arid,25.88958,-100.1365
2079,Iturbide,Mexico,Latin America & Caribbean,8582450,2016,City / Municipality,3664,Hot summer,24.63158,-99.8535
2080,Chiapilla,Mexico,Latin America & Caribbean,6955090,2016,City / Municipality,5915,,16.55397,-92.72594
2081,Tangancícuaro,Mexico,Latin America & Caribbean,8582342,2016,City / Municipality,34245,Warm summer,19.88294,-102.22859
2082,Santa Ana,Mexico,Latin America & Caribbean,8582827,2016,City / Municipality,2171,Warm summer,16.34917,-96.71708
2083,Guadalupe,Mexico,Latin America & Caribbean,8582447,2016,City / Municipality,706989,Hot arid,25.68466,-100.16095
2084,Atenango del Río,Mexico,Latin America & Caribbean,8581948,2016,City / Municipality,8827,,18.18011,-99.11075
2085,Santiago Niltepec,Mexico,Latin America & Caribbean,8582537,2016,City / Municipality,5503,,16.52438,-94.59337
2086,Irapuato,Mexico,Latin America & Caribbean,8581911,2016,City / Municipality,571786,Hot arid,20.67594,-101.37183
2087,Zináparo,Mexico,Latin America & Caribbean,8582365,2016,City / Municipality,3236,Hot summer,20.16937,-101.99923
2088,San José Chiltepec,Mexico,Latin America & Caribbean,8582638,2016,City / Municipality,11704,,17.95301,-96.15507
2089,Tancanhuitz,Mexico,Latin America & Caribbean,8583301,2016,City / Municipality,21786,,21.5957,-98.94469
2090,San Melchor Betaza,Mexico,Latin America & Caribbean,8582731,2016,City / Municipality,1199,Warm summer,17.25602,-96.14713
2091,Dzoncauich,Mexico,Latin America & Caribbean,8583889,2016,City / Municipality,2866,,21.09826,-88.85402
2092,Apaxtla,Mexico,Latin America & Caribbean,8581946,2016,City / Municipality,12450,,18.07628,-99.99562
2093,Espinal,Mexico,Latin America & Caribbean,8583712,2016,City / Municipality,26436,,20.26997,-97.48927
2094,Ejutla,Mexico,Latin America & Caribbean,8582134,2016,City / Municipality,2230,Hot arid,19.91611,-104.08422
2095,Tenochtitlán,Mexico,Latin America & Caribbean,8583809,2016,City / Municipality,5396,Warm summer,19.81188,-96.93247
2096,Acaponeta,Mexico,Latin America & Caribbean,8582402,2016,City / Municipality,39893,,22.48146,-105.33054
2097,Tlalixtaquilla de Maldonado,Mexico,Latin America & Caribbean,8582005,2016,City / Municipality,7434,,17.57501,-98.39339
2098,Camocuautla,Mexico,Latin America & Caribbean,8583074,2016,City / Municipality,2679,Hot summer,20.03992,-97.75124
2099,San Agustín Amatengo,Mexico,Latin America & Caribbean,8582551,2016,City / Municipality,1217,Warm summer,16.51542,-96.78931
2100,Tekal de Venegas,Mexico,Latin America & Caribbean,8583933,2016,City / Municipality,2817,,21.01672,-88.86104
2101,Soyaló,Mexico,Latin America & Caribbean,8581770,2016,City / Municipality,10723,,16.91352,-92.96579
2102,Totoltepec de Guerrero,Mexico,Latin America & Caribbean,8583236,2016,City / Municipality,1208,Hot arid,18.2412,-97.84708
2103,Atzala,Mexico,Latin America & Caribbean,8583067,2016,City / Municipality,1266,Hot arid,18.546,-98.55029
2104,Álvaro Obregón,Mexico,Latin America & Caribbean,8582348,2016,City / Municipality,22255,Warm summer,19.85984,-101.02153
2105,Santiago de Anaya,Mexico,Latin America & Caribbean,8582074,2016,City / Municipality,17376,Warm summer,20.40817,-98.97625
2106,Santa María Tlahuitoltepec,Mexico,Latin America & Caribbean,8582912,2016,City / Municipality,10101,Warm summer,17.09981,-96.07177
2107,Burgos,Mexico,Latin America & Caribbean,8583454,2016,City / Municipality,4641,Hot arid,24.94938,-98.80472
2108,Sotuta,Mexico,Latin America & Caribbean,8583927,2016,City / Municipality,8980,,20.59803,-89.00441
2109,Huanusco,Mexico,Latin America & Caribbean,8583978,2016,City / Municipality,4350,Hot arid,21.75095,-102.89298
2110,Ixtlahuaca,Mexico,Latin America & Caribbean,8583676,2016,City / Municipality,161536,Warm summer,19.5971,-99.80861
2111,Calotmul,Mexico,Latin America & Caribbean,8583866,2016,City / Municipality,4419,,21.02494,-88.12581
2112,Santiago Comaltepec,Mexico,Latin America & Caribbean,8582933,2016,City / Municipality,990,Warm summer,17.61592,-96.39464
2113,Mineral del Chico,Mexico,Latin America & Caribbean,8582058,2016,City / Municipality,8790,Warm summer,20.21974,-98.74858
2114,Cotaxtla,Mexico,Latin America & Caribbean,8583695,2016,City / Municipality,20615,,18.85606,-96.36282
2115,Dzilam González,Mexico,Latin America & Caribbean,8583887,2016,City / Municipality,6182,,21.33587,-88.72289
2116,Cuauhtémoc,Mexico,Latin America & Caribbean,8581725,2016,City / Municipality,29048,Hot arid,19.32744,-103.60892
2117,San Salvador Huixcolotla,Mexico,Latin America & Caribbean,8583190,2016,City / Municipality,14943,Warm summer,18.92288,-97.77287
2118,Casas,Mexico,Latin America & Caribbean,8583457,2016,City / Municipality,4671,,23.58092,-98.66703
2119,Miguel Alemán,Mexico,Latin America & Caribbean,8583472,2016,City / Municipality,30356,Hot arid,26.26713,-99.06203
2120,San Nicolás Hidalgo,Mexico,Latin America & Caribbean,8582764,2016,City / Municipality,1043,,17.78264,-98.16188
2121,Santa Inés Ahuatempan,Mexico,Latin America & Caribbean,8583193,2016,City / Municipality,6194,Hot summer,18.39424,-98.06895
2122,Yaonáhuac,Mexico,Latin America & Caribbean,8583249,2016,City / Municipality,8108,Warm summer,19.90015,-97.45177
2123,Zaragoza,Mexico,Latin America & Caribbean,8583845,2016,City / Municipality,11574,,17.94871,-94.64361
2124,Quimixtlán,Mexico,Latin America & Caribbean,8583161,2016,City / Municipality,22573,Warm summer,19.25573,-97.11104
2125,San Pedro Totolápam,Mexico,Latin America & Caribbean,8582807,2016,City / Municipality,2636,Hot arid,16.66399,-96.2354
2126,Degollado,Mexico,Latin America & Caribbean,8582133,2016,City / Municipality,23110,Hot summer,20.45399,-102.14994
2127,Santiago Minas,Mexico,Latin America & Caribbean,8582952,2016,City / Municipality,1432,Warm summer,16.43829,-97.24339
2128,Guadalupe Victoria,Mexico,Latin America & Caribbean,8581863,2016,City / Municipality,36748,Cold arid,24.43403,-104.08911
2129,Pajacuarán,Mexico,Latin America & Caribbean,8582319,2016,City / Municipality,20010,Hot summer,20.13484,-102.52589
2130,Tamazulápam del Espíritu Santo,Mexico,Latin America & Caribbean,8582502,2016,City / Municipality,7802,Warm summer,17.0377,-96.03562
2131,Tepeaca,Mexico,Latin America & Caribbean,8583210,2016,City / Municipality,82357,Warm summer,18.98686,-97.88412
2132,San Pablo Cuatro Venados,Mexico,Latin America & Caribbean,8582766,2016,City / Municipality,1446,Warm summer,16.97504,-96.88921
2133,Teloloapan,Mexico,Latin America & Caribbean,8581998,2016,City / Municipality,55410,,18.35802,-99.93621
2134,Yauhquemehcan,Mexico,Latin America & Caribbean,8583532,2016,City / Municipality,38278,Warm summer,19.40037,-98.17602
2135,Cuyamecalco Villa de Zaragoza,Mexico,Latin America & Caribbean,8582495,2016,City / Municipality,3817,Warm summer,17.96703,-96.83944
2136,Huamuxtitlán,Mexico,Latin America & Caribbean,8581973,2016,City / Municipality,14942,,17.78905,-98.55569
2137,Juárez,Mexico,Latin America & Caribbean,8583610,2016,City / Municipality,1788,Hot arid,27.58357,-100.64539
2138,Tekax,Mexico,Latin America & Caribbean,8583935,2016,City / Municipality,44558,,20.04039,-89.26448
2139,Santa Ana Tlapacoyan,Mexico,Latin America & Caribbean,8582832,2016,City / Municipality,1903,Warm summer,16.74278,-96.85583
2140,Ixtacamaxtitlán,Mexico,Latin America & Caribbean,8583127,2016,City / Municipality,26026,Warm summer,19.61527,-97.87345
2141,Rodeo,Mexico,Latin America & Caribbean,8581879,2016,City / Municipality,14145,Hot arid,25.17484,-104.5656
2142,Amatepec,Mexico,Latin America & Caribbean,8583664,2016,City / Municipality,27590,,18.70481,-100.29055
2143,Santa María Ecatepec,Mexico,Latin America & Caribbean,8582885,2016,City / Municipality,3315,Warm summer,16.31419,-95.8529
2144,Cochoapa el Grande,Mexico,Latin America & Caribbean,8582017,2016,City / Municipality,19885,Warm summer,17.11311,-98.41393
2145,San Ignacio,Mexico,Latin America & Caribbean,8583362,2016,City / Municipality,22968,Hot arid,23.96168,-106.41048
2146,Acámbaro,Mexico,Latin America & Caribbean,8581895,2016,City / Municipality,112952,Warm summer,20.05832,-100.74141
2147,San Andrés Yaá,Mexico,Latin America & Caribbean,8582571,2016,City / Municipality,573,Warm summer,17.2938,-96.1488
2148,Coatzingo,Mexico,Latin America & Caribbean,8583077,2016,City / Municipality,2959,Hot arid,18.5947,-98.16593
2149,San Dionisio del Mar,Mexico,Latin America & Caribbean,8582602,2016,City / Municipality,5143,,16.32786,-94.75103
2150,San Ignacio Cerro Gordo,Mexico,Latin America & Caribbean,8583657,2016,City / Municipality,19188,Warm summer,20.7603,-102.51103
2151,La Yesca,Mexico,Latin America & Caribbean,8582420,2016,City / Municipality,15360,Hot summer,21.54915,-104.13395
2152,Tetepango,Mexico,Latin America & Caribbean,8582084,2016,City / Municipality,12127,Cold arid,20.1158,-99.16348
2153,Villa de Allende,Mexico,Latin America & Caribbean,8583690,2016,City / Municipality,54472,Warm summer,19.38338,-100.12852
2154,Cuautla,Mexico,Latin America & Caribbean,8582128,2016,City / Municipality,2307,Warm summer,20.20476,-104.47164
2155,Natividad,Mexico,Latin America & Caribbean,8582533,2016,City / Municipality,618,Warm summer,17.29639,-96.43194
2156,San Juan Yatzona,Mexico,Latin America & Caribbean,8582696,2016,City / Municipality,418,Hot summer,17.40213,-96.16935
2157,Texcatepec,Mexico,Latin America & Caribbean,8583816,2016,City / Municipality,11236,Hot summer,20.62519,-98.30939
2158,Tumbalá,Mexico,Latin America & Caribbean,8581784,2016,City / Municipality,34414,,17.3079,-92.27788
2159,Xalapa,Mexico,Latin America & Caribbean,8583732,2016,City / Municipality,497810,Hot summer,19.54674,-96.88139
2160,San José de Gracia,Mexico,Latin America & Caribbean,6942843,2016,City / Municipality,9258,Hot arid,22.15,-102.41666
2161,Acuamanala de Miguel Hidalgo,Mexico,Latin America & Caribbean,8583511,2016,City / Municipality,6390,Warm summer,19.21986,-98.1941
2162,El Carmen Tequexquitla,Mexico,Latin America & Caribbean,8583496,2016,City / Municipality,16975,Warm summer,19.32802,-97.68295
2163,Chila de la Sal,Mexico,Latin America & Caribbean,8583100,2016,City / Municipality,1262,Hot arid,18.11134,-98.46355
2164,Santiago Cacaloxtepec,Mexico,Latin America & Caribbean,8582931,2016,City / Municipality,1781,Warm summer,17.73444,-97.74139
2165,Tenango de Doria,Mexico,Latin America & Caribbean,8582079,2016,City / Municipality,18167,Warm summer,20.35396,-98.20492
2166,La Paz,Mexico,Latin America & Caribbean,8582249,2016,City / Municipality,286793,Warm summer,19.36407,-98.94517
2167,Tochimilco,Mexico,Latin America & Caribbean,8583234,2016,City / Municipality,18971,Warm summer,18.88674,-98.59333
2168,Huehuetla,Mexico,Latin America & Caribbean,8582047,2016,City / Municipality,24121,,20.53204,-98.03311
2169,Tonalá,Mexico,Latin America & Caribbean,8582201,2016,City / Municipality,539594,Hot summer,20.6099,-103.2023
2170,Acolman de Nezahualcóyotl Municipality,Mexico,Latin America & Caribbean,8379113,2016,City / Municipality,187553,Cold arid,19.63911,-98.91721
2171,Silacayoápam,Mexico,Latin America & Caribbean,8583013,2016,City / Municipality,6860,Warm summer,17.5284,-98.13353
2172,Isidro Fabela,Mexico,Latin America & Caribbean,8583673,2016,City / Municipality,11947,Warm summer,19.56312,-99.40865
2173,Ensenada Municipality,Mexico,Latin America & Caribbean,6942830,2016,City / Municipality,527666,Cold arid,31.86667,-116.61666
2174,Tlaxcala,Mexico,Latin America & Caribbean,8583522,2016,City / Municipality,99067,Warm summer,19.32418,-98.22958
2175,Acambay de Ruíz Castañeda,Mexico,Latin America & Caribbean,8583658,2016,City / Municipality,67495,Warm summer,19.9715,-99.87913
2176,Tapalapa,Mexico,Latin America & Caribbean,8581775,2016,City / Municipality,4364,Warm summer,17.22618,-93.11552
2177,Tecomatlán,Mexico,Latin America & Caribbean,8583201,2016,City / Municipality,5986,Hot arid,18.06956,-98.3069
2178,Emiliano Zapata,Mexico,Latin America & Caribbean,8583711,2016,City / Municipality,70310,Hot summer,19.45766,-96.76584
2179,Alvarado,Mexico,Latin America & Caribbean,8583559,2016,City / Municipality,54780,,18.79998,-95.85029
