,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
21695,Thiruthuraipoondi,India,South Asia,90005811,2013,City / Municipality,24404,,10.46513,79.5874
21696,Raygadh,India,South Asia,90017520,2013,City / Municipality,7483,,21.44763,74.00356
21697,Rampur Khajuriya,India,South Asia,90013654,2013,City / Municipality,9120,Hot summer,26.39345,84.76894
21698,Jirat,India,South Asia,90017684,2013,City / Municipality,7430,,23.09073,88.46857
21699,Phul Malancha,India,South Asia,90008483,2013,City / Municipality,14614,,22.29342,88.73496
21700,Bahrauli,India,South Asia,90016565,2013,City / Municipality,7814,Hot summer,27.03639,81.05588
21701,Uppidamangalam,India,South Asia,90010860,2013,City / Municipality,11292,Hot arid,10.90016,78.1711
21702,Bhokardan,India,South Asia,90005808,2013,City / Municipality,24416,,20.25282,75.76187
21703,Korari Kalan,India,South Asia,90013709,2013,City / Municipality,9092,Hot arid,26.48252,80.54437
21704,Faridkot,India,South Asia,90003656,2013,City / Municipality,87695,Hot arid,30.67399,74.75579
21705,Karimpuzha-I,India,South Asia,90006812,2013,City / Municipality,19287,,10.93906,76.40159
21706,Bhagibandar,India,South Asia,90017499,2013,City / Municipality,7489,Hot arid,30.0294,75.06463
21707,Mangrol,India,South Asia,90003799,2013,City / Municipality,69779,,21.12268,70.11484
21708,Vilpatti,India,South Asia,90009126,2013,City / Municipality,13437,,10.26712,77.50114
21709,Kona Forest,India,South Asia,90008431,2013,City / Municipality,14739,,17.21843,82.48531
21710,Gwalior,India,South Asia,90003114,2013,City / Municipality,1054420,Hot arid,26.22983,78.17337
21711,Chanipat,India,South Asia,90007726,2013,City / Municipality,16345,,22.57803,87.80459
21712,Ettiveerampalayam,India,South Asia,90014258,2013,City / Municipality,8814,,11.21886,77.34518
21713,Lalganj,India,South Asia,90004596,2013,City / Municipality,37098,Hot summer,25.86708,85.17346
21714,Khedoi,India,South Asia,90023116,2013,City / Municipality,6148,Hot arid,23.06276,69.91951
21715,Athar,India,South Asia,90005819,2013,City / Municipality,24339,Hot summer,26.06515,86.05412
21716,Akbarpur Aunchha,India,South Asia,90014726,2013,City / Municipality,8579,Hot arid,27.31271,78.82153
21717,Bissau,India,South Asia,90005991,2013,City / Municipality,23227,Hot arid,28.24971,75.08506
21718,Sirgitti,India,South Asia,90007048,2013,City / Municipality,18428,,22.0538,82.14856
21719,Y.N.Hosakote,India,South Asia,90009723,2013,City / Municipality,12593,Hot arid,14.27939,77.1597
21720,Belvata,India,South Asia,90014665,2013,City / Municipality,8605,,12.35452,76.65101
21721,Wasagade,India,South Asia,90015661,2013,City / Municipality,8165,,16.68155,74.33658
21722,Karmha,India,South Asia,90014309,2013,City / Municipality,8786,Hot summer,27.14041,83.60415
21723,Bachhauta,India,South Asia,90008942,2013,City / Municipality,13749,Hot summer,25.53953,86.45954
21724,Gangapur,India,South Asia,90005339,2013,City / Municipality,27745,Hot arid,19.69289,75.01212
21725,Kumaripur,India,South Asia,90008368,2013,City / Municipality,14850,Hot summer,25.44315,87.63152
21726,Bhimtal,India,South Asia,90016822,2013,City / Municipality,7722,Hot summer,29.34346,79.55848
21727,Udburu,India,South Asia,90012956,2013,City / Municipality,9539,,12.21524,76.59837
21728,Chetpet,India,South Asia,90006677,2013,City / Municipality,19827,,12.45474,79.34338
21729,Ellenabad,India,South Asia,90004624,2013,City / Municipality,36623,Hot arid,29.4347,74.63556
21730,Chebri,India,South Asia,90013841,2013,City / Municipality,9019,Hot summer,24.01603,91.6277
21731,Kunigal,India,South Asia,90004770,2013,City / Municipality,34155,Hot arid,13.03048,77.01883
21732,Mandi,India,South Asia,90005491,2013,City / Municipality,26422,Hot summer,31.71194,76.93273
21733,Seethanagaram,India,South Asia,90016557,2013,City / Municipality,7816,,17.1701,81.69182
21734,Kalakad,India,South Asia,90005022,2013,City / Municipality,30921,,8.5207,77.53128
21735,Jejuri,India,South Asia,90008534,2013,City / Municipality,14515,Hot arid,18.27604,74.17214
21736,Unnamalaikadai,India,South Asia,90005922,2013,City / Municipality,23656,,8.32694,77.22227
21737,Mundwa,India,South Asia,90007539,2013,City / Municipality,16871,Hot arid,27.04668,73.82555
21738,Naranganam,India,South Asia,90007691,2013,City / Municipality,16452,,9.31467,76.75807
21739,Chandlai,India,South Asia,90019344,2013,City / Municipality,6961,Hot arid,26.68842,75.8774
21740,Jot Kamal,India,South Asia,90016938,2013,City / Municipality,7685,,24.46524,88.09292
21741,Ranjangaon,India,South Asia,90004342,2013,City / Municipality,42877,,19.8426,75.21948
21742,Pakasma,India,South Asia,90023850,2013,City / Municipality,6005,Hot arid,28.87204,76.73776
21743,Jeshtha Bhabanipur,India,South Asia,90008223,2013,City / Municipality,15154,,24.32574,87.94265
21744,Koraput,India,South Asia,90004208,2013,City / Municipality,47468,,18.79862,82.72325
21745,Satghara,India,South Asia,90015901,2013,City / Municipality,8060,Hot summer,26.3979,86.15919
21746,Supa,India,South Asia,90023024,2013,City / Municipality,6167,Hot arid,18.97347,74.5444
21747,Sonapur,India,South Asia,90007952,2013,City / Municipality,15754,Hot summer,25.36543,86.21306
21748,Ramtanunagar,India,South Asia,90022839,2013,City / Municipality,6203,,21.96902,88.17227
21749,Shankarpur Khawas,India,South Asia,90004506,2013,City / Municipality,38852,Hot summer,25.20075,87.13502
21750,Jhansi,India,South Asia,90003163,2013,City / Municipality,534036,Hot arid,25.47178,78.57764
21751,Jhabrera,India,South Asia,90010963,2013,City / Municipality,11186,Hot summer,29.80813,77.77733
21752,Kishanpur Kalan,India,South Asia,90017298,2013,City / Municipality,7557,Hot arid,30.92056,75.34706
21753,Anupshahr,India,South Asia,90005193,2013,City / Municipality,29087,Hot summer,28.35008,78.26203
21754,Cuncolim,India,South Asia,90007635,2013,City / Municipality,16623,,15.18071,74.01323
21755,Rampur,India,South Asia,90017826,2013,City / Municipality,7384,Hot summer,26.09197,87.26462
21756,Mambad,India,South Asia,90005632,2013,City / Municipality,25521,,11.24046,76.21416
21757,Kelamangalam,India,South Asia,90009203,2013,City / Municipality,13321,,12.59859,77.85519
21758,Mudel Ratanpur,India,South Asia,90022039,2013,City / Municipality,6352,Hot arid,22.96631,72.90928
21759,Khas Kumarkhali,India,South Asia,90018352,2013,City / Municipality,7227,,22.3383,88.64652
21760,Luhari Ragho,India,South Asia,90020332,2013,City / Municipality,6728,Hot arid,29.25126,76.06239
21761,Mullipallam,India,South Asia,90016323,2013,City / Municipality,7903,,10.02328,77.93048
21762,Danagalli,India,South Asia,90020642,2013,City / Municipality,6655,,12.22435,76.57493
21763,Chaumuhan,India,South Asia,90009287,2013,City / Municipality,13173,Hot arid,27.62608,77.58556
21764,Gajwel,India,South Asia,90005718,2013,City / Municipality,24961,,17.84887,78.67169
21765,Khandwa,India,South Asia,90003304,2013,City / Municipality,200738,,21.82605,76.35068
21766,Thekkampatti,India,South Asia,90009865,2013,City / Municipality,12414,,11.26881,76.90297
21767,Sreekrishnapuram -II,India,South Asia,90008435,2013,City / Municipality,14736,,10.87263,76.4096
21768,Kelanga,India,South Asia,90008853,2013,City / Municipality,13910,Hot arid,28.87585,76.32346
21769,Bobil,India,South Asia,90011901,2013,City / Municipality,10334,Hot summer,25.62104,86.80147
21770,Cheranallur,India,South Asia,90005047,2013,City / Municipality,30594,,10.17282,76.47588
21771,Nagineniprolu,India,South Asia,90019867,2013,City / Municipality,6839,,17.67083,80.84732
21772,Bhatgawan,India,South Asia,90019719,2013,City / Municipality,6876,Hot summer,25.4856,87.06184
21773,Silaunja,India,South Asia,90019651,2013,City / Municipality,6891,Hot summer,24.95164,84.97719
21774,Phagwara Sharki,India,South Asia,90006621,2013,City / Municipality,20102,Hot arid,31.22156,75.77353
21775,Cheyama,India,South Asia,90017733,2013,City / Municipality,7413,,23.6191,86.55217
21776,Nanjundapuram,India,South Asia,90013253,2013,City / Municipality,9355,,11.08377,76.88686
21777,Khera Thakur,India,South Asia,90016352,2013,City / Municipality,7892,Hot arid,26.97053,77.43701
21778,Kumehri,India,South Asia,90021798,2013,City / Municipality,6400,Hot summer,24.53125,78.77451
21779,Giridih,India,South Asia,90003512,2013,City / Municipality,114533,Hot summer,24.18827,86.30194
21780,Nashirabad,India,South Asia,90005537,2013,City / Municipality,26131,Hot arid,20.99434,75.65886
21781,Tadicherla,India,South Asia,90018732,2013,City / Municipality,7126,,18.53041,79.72676
21782,Sooranad North,India,South Asia,90005261,2013,City / Municipality,28471,,9.11134,76.62317
21783,Thiruvenkadam,India,South Asia,90015233,2013,City / Municipality,8337,,9.26666,77.68302
21784,Jawkatia,India,South Asia,90007507,2013,City / Municipality,16965,Hot summer,26.75288,84.62567
21785,Thirupachur,India,South Asia,90009921,2013,City / Municipality,12353,,13.14238,79.87099
21786,Jalandhar Cantt.,India,South Asia,90004199,2013,City / Municipality,47845,Hot arid,31.32556,75.57917
21787,Chettikulam,India,South Asia,90022676,2013,City / Municipality,6231,,11.13403,78.78079
21788,Umga,India,South Asia,90005982,2013,City / Municipality,23280,Hot summer,24.61389,84.56272
21789,Vain poin,India,South Asia,90023423,2013,City / Municipality,6087,Hot arid,31.40244,75.04723
21790,Nihalprasad,India,South Asia,90023226,2013,City / Municipality,6126,,20.79617,85.99365
21791,Maharajpur,India,South Asia,90005974,2013,City / Municipality,23328,Hot summer,25.00832,79.7436
21792,Udai Kalan,India,South Asia,90013807,2013,City / Municipality,9034,Hot arid,26.53471,76.727
21793,Thanwala,India,South Asia,90009515,2013,City / Municipality,12857,Hot arid,26.5651,74.47001
21794,Malayinkeezhu,India,South Asia,90004580,2013,City / Municipality,37350,,8.47822,77.04223
21795,Shirajgaon Kasba,India,South Asia,90007257,2013,City / Municipality,17693,,21.33717,77.67996
21796,Dharapuram,India,South Asia,90003998,2013,City / Municipality,56007,Hot arid,10.7363,77.52307
21797,Baletha,India,South Asia,90016515,2013,City / Municipality,7832,Hot summer,26.30321,84.38851
21798,Parsa,India,South Asia,90023348,2013,City / Municipality,6101,Hot summer,25.04649,87.218
21799,Pachmarhi Cantt,India,South Asia,90010143,2013,City / Municipality,12062,Hot summer,22.46791,78.43312
21800,Chakai,India,South Asia,90010626,2013,City / Municipality,11525,Hot summer,26.08748,87.62248
21801,Karnaprayag,India,South Asia,90015326,2013,City / Municipality,8297,Hot summer,30.25942,79.22028
21802,Charipara,India,South Asia,90006728,2013,City / Municipality,19598,,23.80984,91.24536
21803,Nagalur,India,South Asia,90021727,2013,City / Municipality,6419,Hot arid,11.56628,77.53388
21804,Chimbel,India,South Asia,90008158,2013,City / Municipality,15289,,15.49124,73.87764
21805,Nurpur,India,South Asia,90008773,2013,City / Municipality,14066,Hot summer,25.1528,87.93705
21806,Mundali,India,South Asia,90009973,2013,City / Municipality,12287,Hot summer,28.86573,77.82388
21807,Pallapalayam,India,South Asia,90010281,2013,City / Municipality,11910,,10.99735,77.07229
21808,Kotputli,India,South Asia,90004167,2013,City / Municipality,49202,Hot arid,27.70072,76.21914
21809,Mahmuda,India,South Asia,90010814,2013,City / Municipality,11334,Hot summer,25.05063,85.26726
21810,Danapuram,India,South Asia,90018247,2013,City / Municipality,7256,Hot arid,15.32852,76.44021
21811,Pandikkad,India,South Asia,90007054,2013,City / Municipality,18406,,11.10224,76.25034
21812,Barara,India,South Asia,90006312,2013,City / Municipality,21545,Hot summer,30.21658,77.05474
21813,Gopiya,India,South Asia,90016030,2013,City / Municipality,8012,Hot summer,28.04988,81.39329
21814,Tupamari,India,South Asia,90011187,2013,City / Municipality,10964,Hot summer,26.12153,91.05467
21815,Secunderabad,India,South Asia,90003282,2013,City / Municipality,217910,,17.50427,78.54263
21816,Muthukadu,India,South Asia,90017158,2013,City / Municipality,7610,,12.83225,80.24591
21817,Yede Nipani,India,South Asia,90022742,2013,City / Municipality,6219,,16.97581,74.2917
21818,Kantlia,India,South Asia,90012913,2013,City / Municipality,9567,,22.61746,88.25267
21819,Kashirampur,India,South Asia,90011319,2013,City / Municipality,10837,Hot summer,29.73553,78.51713
21820,Govindapur,India,South Asia,90022041,2013,City / Municipality,6351,,22.05383,84.29259
21821,Lohra,India,South Asia,90019468,2013,City / Municipality,6928,Hot summer,26.37056,82.89908
21822,Balighattam,India,South Asia,90008294,2013,City / Municipality,15002,,17.64427,82.60133
21823,Idar,India,South Asia,90004361,2013,City / Municipality,42306,Hot arid,23.84145,73.00068
21824,Jitpur,India,South Asia,90011965,2013,City / Municipality,10282,Hot summer,26.81915,84.95022
21825,Barwaha Kasba,India,South Asia,90009084,2013,City / Municipality,13514,,22.2677,76.02864
21826,Bahavari,India,South Asia,90022123,2013,City / Municipality,6333,Hot arid,29.40482,77.37828
21827,Behat,India,South Asia,90006535,2013,City / Municipality,20474,Hot summer,30.17193,77.60881
21828,Manchar,India,South Asia,90006923,2013,City / Municipality,18876,,18.99322,73.93069
21829,Amargarh,India,South Asia,90014070,2013,City / Municipality,8912,Hot summer,28.4788,78.13287
21830,Salamedu,India,South Asia,90006448,2013,City / Municipality,20854,,11.91483,79.48783
21831,Shil,India,South Asia,90019149,2013,City / Municipality,7011,,21.18182,70.05161
21832,Malekan,India,South Asia,90019249,2013,City / Municipality,6983,Hot arid,29.41696,74.88136
21833,Aizawl,India,South Asia,90003226,2013,City / Municipality,293416,Hot summer,23.72894,92.71791
21834,Adari,India,South Asia,90008962,2013,City / Municipality,13717,Hot summer,25.9806,83.61455
21835,Garrepalle,India,South Asia,90019426,2013,City / Municipality,6939,,18.48417,79.25243
21836,Kangal,India,South Asia,90019154,2013,City / Municipality,7010,Hot arid,16.94521,79.22335
21837,Kurampala,India,South Asia,90006456,2013,City / Municipality,20822,,9.20046,76.69093
21838,Tindivanam,India,South Asia,90003763,2013,City / Municipality,72796,,12.23422,79.64732
21839,Pol,India,South Asia,90011107,2013,City / Municipality,11038,,22.72788,87.81776
21840,Shergarh,India,South Asia,90007759,2013,City / Municipality,16247,Hot summer,28.64584,79.36961
21841,Aravelli,India,South Asia,90014340,2013,City / Municipality,8773,,18.70637,79.02244
21842,Jind,India,South Asia,90003359,2013,City / Municipality,167592,Hot arid,29.31411,76.31661
21843,Saidapur,India,South Asia,90008852,2013,City / Municipality,13913,,17.30642,74.19018
21844,Bigga,India,South Asia,90020715,2013,City / Municipality,6638,Hot arid,28.05086,74.15617
21845,Arumanai,India,South Asia,90007745,2013,City / Municipality,16283,,8.35437,77.2385
21846,Ujjani Kalan,India,South Asia,90007905,2013,City / Municipality,15861,Hot summer,27.21384,82.235
21847,Appakudal,India,South Asia,90011591,2013,City / Municipality,10610,Hot arid,11.47988,77.58146
21848,Amethi,India,South Asia,90009071,2013,City / Municipality,13530,Hot summer,26.75114,81.15023
21849,Baswa,India,South Asia,90008068,2013,City / Municipality,15532,Hot arid,27.14955,76.58345
21850,Central Hope Town,India,South Asia,90007536,2013,City / Municipality,16880,Hot summer,30.36511,77.8567
21851,Maharajganj,India,South Asia,90020556,2013,City / Municipality,6673,Hot summer,26.37717,81.28253
21852,Ramanayyapeta,India,South Asia,90005276,2013,City / Municipality,28369,,16.99453,82.25022
21853,Elayirampannai,India,South Asia,90019976,2013,City / Municipality,6814,,9.26864,77.82639
21854,Panchghara,India,South Asia,90015042,2013,City / Municipality,8428,,22.73034,88.27264
21855,Angadi,India,South Asia,90008366,2013,City / Municipality,14855,,9.40168,76.77195
21856,Puttur,India,South Asia,90004079,2013,City / Municipality,53061,,12.76176,75.20247
21857,Beapur,India,South Asia,90008778,2013,City / Municipality,14059,Hot summer,25.64349,84.94822
21858,Nallajerla,India,South Asia,90009116,2013,City / Municipality,13457,,16.94991,81.39539
21859,Banti Khera,India,South Asia,90011078,2013,City / Municipality,11075,Hot arid,29.48181,77.39984
21860,Bazidpur,India,South Asia,90022257,2013,City / Municipality,6309,Hot summer,26.14115,85.10424
21861,Chhapra Bahas,India,South Asia,90008395,2013,City / Municipality,14803,Hot summer,26.72714,84.79672
21862,Uttar Raypur,India,South Asia,90006014,2013,City / Municipality,23084,,22.47152,88.20144
21863,Kasti,India,South Asia,90008394,2013,City / Municipality,14803,Hot arid,18.55423,74.5868
21864,Manathana,India,South Asia,90007884,2013,City / Municipality,15935,,11.90818,75.73546
21865,Konsagara,India,South Asia,90020016,2013,City / Municipality,6804,Hot arid,14.64103,76.74895
21866,Muthugapatti,India,South Asia,90014938,2013,City / Municipality,8475,,11.24056,78.22873
21867,Pakra,India,South Asia,90008725,2013,City / Municipality,14169,Hot summer,25.3757,87.08535
21868,Lakhani,India,South Asia,90011002,2013,City / Municipality,11154,Hot arid,24.30516,71.82783
