,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
3144,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,14760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2451.389999508,,,,,,11778294
3145,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,316516.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,22.89328032384,,,,,,11778294
3146,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7912920.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,500.530172016,,,,,,11778294
3147,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,162000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,26905.4999946,,,,,,1687165
3148,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,4114718.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,297.61264420992,,,,,,1687165
3149,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,63303360.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4004.241376128,,,,,,1687165
3150,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,24480000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4065.719999184,,,,,,1714744
3151,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,685786.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,49.60210736832,,,,,,1714744
3152,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1714744
3153,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,39600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,6576.89999868,,,,,,1691814
3154,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,960100.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,69.442950315648,,,,,,1691814
3155,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14770784.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,934.3229877632,,,,,,1691814
3156,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,9720000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1614.329999676,,,,,,1720428
3157,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,168808.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12.209749506048,,,,,,1720428
3158,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,6646852.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,420.44534449344,,,,,,1720428
3159,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,19080000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3168.869999364,,,,,,1713186
3160,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,633033.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,45.78656064768,,,,,,1713186
3161,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8756964.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,553.92005703104,,,,,,1713186
3162,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,21600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3587.39999928,,,,,,1681246
3163,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,633033.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,45.78656064768,,,,,,1681246
3164,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,12660672.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,800.8482752256,,,,,,1681246
3165,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,26640000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4424.459999112,,,,,,1682474
3166,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,675235.84,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,48.838998024192,,,,,,1682474
3167,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10445054.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,660.69982706112,,,,,,1682474
3168,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,25560000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4245.089999148,,,,,,1707883
3169,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,432572.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,31.287483109248,,,,,,1707883
3170,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,17935952.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1134.5350565696,,,,,,1707883
3171,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12960000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2152.439999568,,,,,,1694047
3172,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,337617.92,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,24.419499012096,,,,,,1694047
3173,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5064268.8,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,320.33931009024,,,,,,1694047
3174,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,30600000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,6732.85000068,,,,,,1709629
3175,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,685786.4,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,49.60210736832,,,,,,1709629
3176,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1709629
3177,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,16560000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2750.339999448,,,,,,1689611
3178,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,601381.92,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,43.497232615296,,,,,,1689611
3179,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1689611
3180,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,8968.4999982,,,,,,1688596
3181,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1793595.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,129.72858850176,,,,,,1688596
3182,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,25321344.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1601.6965504512,,,,,,1688596
3183,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,34560000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,5739.839998848,,,,,,1705192
3184,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,875696.48,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,63.338075562624,,,,,,1705192
3185,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,13715728.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,867.5856314944,,,,,,1705192
3186,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,118800000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,19730.69999604,,,,,,1692915
3187,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,3270673.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,236.56389667968,,,,,,1692915
3188,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,54862912.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3470.3425259776,,,,,,1692915
3189,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,10440000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1733.909999652,,,,,,1725012
3190,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,221561.76,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,16.025296226688,,,,,,1725012
3191,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,5486291.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,347.03425259776,,,,,,1725012
3192,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,54000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,11881.5000012,,,,,,1712705
3193,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1266067.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,91.57312129536,,,,,,1712705
3194,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20046064.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1268.0097691072,,,,,,1712705
3195,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,15480000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,2570.969999484,,,,,,1714308
3196,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,506426.88,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,36.629248518144,,,,,,1714308
3197,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7068875.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,447.14028700096,,,,,,1714308
3198,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,29880000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,6574.430000664,,,,,,1683038
3199,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,654134.72,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,47.312779335936,,,,,,1683038
3200,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,14770784.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,934.3229877632,,,,,,1683038
3201,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,10080000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,1674.119999664,,,,,,1728690
3202,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,263764.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,19.0777336032,,,,,,1728690
3203,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,7596403.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,480.50896513536,,,,,,1728690
3204,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,25200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4185.29999916,,,,,,1688326
3205,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,938999.84,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,67.916731627392,,,,,,1688326
3206,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,21101120.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1334.747125376,,,,,,1688326
3207,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,72000000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,11957.9999976,,,,,,1718080
3208,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,2110112.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,152.6218688256,,,,,,1718080
3209,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,34816848.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2202.3327568704,,,,,,1718080
3210,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,50400000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,11089.40000112,,,,,,1697774
3211,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1266067.2,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,91.57312129536,,,,,,1697774
3212,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18991008.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1201.2724128384,,,,,,1697774
3213,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,2988000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,496.2569999004,,,,,,1681868
3214,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,75964.032,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,5.4943872777216,,,,,,1681868
3215,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2215617.6,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,140.14844816448,,,,,,1681868
3216,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,23040000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,3826.559999232,,,,,,1697043
3217,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,664685.28,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,48.075888680064,,,,,,1697043
3218,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,15825840.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1001.060344032,,,,,,1697043
3219,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,7174.79999856,,,,,,1710442
3220,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,1055056.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,76.3109344128,,,,,,1710442
3221,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,32706736.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2068.8580443328,,,,,,1710442
3222,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,5760000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,956.639999808,,,,,,1693411
3223,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,168808.96,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12.209749506048,,,,,,1693411
3224,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4220224.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,266.9494250752,,,,,,1693411
3225,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,9505.20000096,,,,,,1728908
3226,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,981202.08,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,70.969169003904,,,,,,1728908
3227,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,22156176.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1401.4844816448,,,,,,1728908
3228,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,25920000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,166.0833333,0.0,0.0,166.0833333,,,,REG,,,,,,,4304.879999136,,,,,,1719263
3229,2016,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,854595.36,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,61.811856874368,,,,,,1719263
3230,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11605616.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,734.1109189568,,,,,,1719263
3231,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,12960000.0,MJ,National energy conusmption,2016 Energy Balance Table,,gCO₂e/MJ,220.0277778,0.0,0.0,220.0277778,,,,REG,,,,,,,2851.560000288,,,,,,11778345
