,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
2091,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,25560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2778.16752,,,,,,8261217
2092,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,12600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1068.09499944,,,,,,8261217
2093,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,61200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,4.42652256,,,,,,8261217
2094,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2520000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,159.402096,,,,,,8261217
2095,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,1908000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,107.3341584,,,,,,8261217
2096,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,208800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,17699.85999072,,,,,,8261344
2097,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,104400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,7780.80672,,,,,,8261344
2098,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,18360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1161.358128,,,,,,8261344
2099,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,194400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,21129.7248,,,,,,8261344
2100,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,4272.37999776,,,,,,8261344
2101,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,234000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,16.9249392,,,,,,8261344
2102,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,10080000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,637.608384,,,,,,8261344
2103,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,7560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,425.286288,,,,,,8261344
2104,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,97200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,8239.58999568,,,,,,8261265
2105,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,46800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,3487.94784,,,,,,8261265
2106,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,523.749744,,,,,,8261265
2107,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,93600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,10173.5712,,,,,,8261265
2108,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,43200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,3662.03999808,,,,,,8261265
2109,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,205200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,14.84186976,,,,,,8261265
2110,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8640000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,546.521472,,,,,,8261265
2111,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,6480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,364.531104,,,,,,8261265
2112,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,18720000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,1586.883999168,,,,,,8261359
2113,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,9360000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,697.589568,,,,,,8261359
2114,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1620000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,102.472776,,,,,,8261359
2115,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,18000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,1956.456,,,,,,8261359
2116,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1692000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,143.4298999248,,,,,,8261359
2117,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,7920.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,0.572844096,,,,,,8261359
2118,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,338400.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,21.40542432,,,,,,8261359
2119,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,255600.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,14.37872688,,,,,,8261359
2120,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,26280000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2227.740998832,,,,,,8261131
2121,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,12960000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,965.893248,,,,,,8261131
2122,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2304000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,145.7390592,,,,,,8261131
2123,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,24480000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2660.78016,,,,,,8261131
2124,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,6120000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,518.788999728,,,,,,8261131
2125,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,28440.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.057031072,,,,,,8261131
2126,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,1188000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,75.1467024,,,,,,8261131
2127,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,900000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,50.62932,,,,,,8261131
2128,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,331200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,28075.63998528,,,,,,8261418
2129,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,165600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,12341.96928,,,,,,8261418
2130,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,29160000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1844.509968,,,,,,8261418
2131,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,309600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,33651.0432,,,,,,8261418
2132,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,324000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,27465.2999856,,,,,,8261418
2133,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,1548000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,111.9649824,,,,,,8261418
2134,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,64800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4098.91104,,,,,,8261418
2135,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2835.24192,,,,,,8261418
2136,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,25560000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,2166.706998864,,,,,,8261137
2137,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,12600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,939.06288,,,,,,8261137
2138,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2196000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,138.9075408,,,,,,8261137
2139,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,24840000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,2699.90928,,,,,,8261137
2140,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,3600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,305.16999984,,,,,,8261137
2141,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,17640.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,1.275880032,,,,,,8261137
2142,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,756000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,47.8206288,,,,,,8261137
2143,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,576000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,32.4027648,,,,,,8261137
2144,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,226800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,19225.70998992,,,,,,8261275
2145,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,111600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,8317.41408,,,,,,8261275
2146,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,19800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1252.44504,,,,,,8261275
2147,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,212400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,23086.1808,,,,,,8261275
2148,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,97200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,8239.58999568,,,,,,8261275
2149,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,468000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,33.8498784,,,,,,8261275
2150,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,19080000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1206.901584,,,,,,8261275
2151,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,14400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,810.06912,,,,,,8261275
2152,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,230400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,19530.87998976,,,,,,8261157
2153,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,115200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,8585.71776,,,,,,8261157
2154,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,20520000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1297.988496,,,,,,8261157
2155,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,216000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,23477.472,,,,,,8261157
2156,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,57600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,4882.71999744,,,,,,8261157
2157,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,277200.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,20.04954336,,,,,,8261157
2158,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,11520000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,728.695296,,,,,,8261157
2159,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,9000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,506.2932,,,,,,8261157
2160,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,540000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,45775.499976,,,,,,8261226
2161,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,262800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,19586.16864,,,,,,8261226
2162,2016,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,46800000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,2960.32464,,,,,,8261226
2163,2016,,Stationary Energy,Residential Buildings,Direct emissions,Wood or wood waste,,504000000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,100.0,0.3,0.004,108.692,,,,,,,,,,,54780.768,,,,,,8261226
2164,2016,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,259200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,21972.23998848,,,,,,8261226
2165,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Kerosene,,1224000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,88.5304512,,,,,,8261226
2166,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,50400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,3188.04192,,,,,,8261226
2167,2016,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,39600000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,56.1,0.005,0.0001,56.2548,,,,,,,,,,,2227.69008,,,,,,8261226
2168,2016,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,86400000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,84.7694444,0.0,0.0,84.7694444,,,,REG,,,,,,,7324.07999616,,,,,,8261175
2169,2016,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,43200000.0,MJ,National global energy balance by sectors and fuel type,Energía abierta,,gCO₂e/MJ,74.1,0.01,0.0006,74.5288,,,,,,,,,,,3219.64416,,,,,,8261175
