,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
5119,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707801
5120,Stationary energy > Residential buildings,755.47798059238,,4673.390000472,,,,,1718867
5121,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1718867
5122,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1718867
5123,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1718867
5124,Stationary energy > Residential buildings,480.13435273178,,1793.69999964,,,,,1687851
5125,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1687851
5126,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1687851
5127,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1687851
5128,Stationary energy > Residential buildings,677.11362022835,,3228.659999352,,,,,1716673
5129,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1716673
5130,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1716673
5131,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1716673
5132,Stationary energy > Residential buildings,503.4022454592,,3168.40000032,,,,,1694957
5133,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694957
5134,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694957
5135,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694957
5136,Stationary energy > Residential buildings,1129.6095571752,,4842.989999028,,,,,1689357
5137,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1689357
5138,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1689357
5139,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1689357
5140,Stationary energy > Residential buildings,2154.7425568896,,13751.69999724,,,,,1696615
5141,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1696615
5142,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1696615
5143,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1696615
5144,Stationary energy > Residential buildings,931.68681640115,,5799.629998836,,,,,1690406
5145,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1690406
5146,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1690406
5147,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1690406
5148,Stationary energy > Residential buildings,495.39653961434,,2212.229999556,,,,,1693470
5149,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693470
5150,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693470
5151,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693470
5152,Stationary energy > Residential buildings,294.03286452326,,1821.830000184,,,,,1683197
5153,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1683197
5154,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1683197
5155,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1683197
5156,Stationary energy > Residential buildings,533.71848621709,,1793.69999964,,,,,1708839
5157,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1708839
5158,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1708839
5159,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1708839
5160,Stationary energy > Residential buildings,223.47996153382,,777.269999844,,,,,1730916
5161,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1730916
5162,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1730916
5163,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1730916
5164,Stationary energy > Residential buildings,700.1872644855,,2092.64999958,,,,,1722770
5165,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1722770
5166,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1722770
5167,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1722770
5168,Stationary energy > Residential buildings,418.5445134016,,2534.720000256,,,,,1713048
5169,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713048
5170,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713048
5171,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713048
5172,Stationary energy > Residential buildings,358.86938970022,,2272.019999544,,,,,1694896
5173,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1694896
5174,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1694896
5175,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1694896
5176,Stationary energy > Residential buildings,1165.8225396788,,4304.879999136,,,,,1716856
5177,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1716856
5178,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1716856
5179,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1716856
5180,Stationary energy > Residential buildings,523.42345233984,,2511.179999496,,,,,1697763
5181,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1697763
5182,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1697763
5183,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1697763
5184,Stationary energy > Residential buildings,1752.3759345741,,5261.519998944,,,,,1698104
5185,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1698104
5186,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1698104
5187,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1698104
5188,Stationary energy > Residential buildings,230.91680650483,,1425.780000144,,,,,1685507
5189,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1685507
5190,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1685507
5191,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1685507
5192,Stationary energy > Residential buildings,1119.6891357015,,7049.690000712,,,,,1693258
5193,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693258
5194,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693258
5195,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693258
5196,Stationary energy > Residential buildings,10022.397193906,,59789.999988,,,,,1726277
5197,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1726277
5198,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1726277
5199,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1726277
5200,Stationary energy > Residential buildings,910.31975476557,,2630.759999472,,,,,1728677
5201,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1728677
5202,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1728677
5203,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1728677
5204,Stationary energy > Residential buildings,231.67991584896,,1108.940000112,,,,,1707894
5205,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1707894
5206,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1707894
5207,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1707894
5208,Stationary energy > Residential buildings,1396.5589822504,,4902.779999016,,,,,1731609
5209,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1731609
5210,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1731609
5211,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1731609
5212,Stationary energy > Residential buildings,192.20636296154,,1188.15000012,,,,,1725910
5213,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1725910
5214,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1725910
5215,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1725910
5216,Stationary energy > Residential buildings,1187.1896013144,,4185.29999916,,,,,1714514
5217,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1714514
5218,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1714514
5219,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1714514
5220,Stationary energy > Residential buildings,286.59601955226,,1016.429999796,,,,,1724805
5221,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1724805
5222,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1724805
5223,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1724805
5224,Stationary energy > Residential buildings,1159.3708215962,,5978.9999988,,,,,1684915
5225,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1684915
5226,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1684915
5227,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1684915
5228,Stationary energy > Residential buildings,1752.3759345741,,5201.729998956,,,,,1681937
5229,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1681937
5230,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1681937
5231,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1681937
5232,Stationary energy > Residential buildings,794.39655714291,,4185.29999916,,,,,1679424
5233,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1679424
5234,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1679424
5235,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1679424
5236,Stationary energy > Residential buildings,2116.5870896832,,8968.4999982,,,,,1701823
5237,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1701823
5238,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1701823
5239,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1701823
5240,Stationary energy > Residential buildings,2547.5356010611,,11360.09999772,,,,,1724957
5241,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1724957
5242,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1724957
5243,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1724957
5244,Stationary energy > Residential buildings,3676.3820488922,,16143.29999676,,,,,1703011
5245,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703011
5246,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703011
5247,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703011
5248,Stationary energy > Residential buildings,576.61908888461,,3564.45000036,,,,,6569924
5249,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,6569924
5250,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6569924
5251,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6569924
5252,Stationary energy > Residential buildings,525.71278037222,,1554.539999688,,,,,1720824
5253,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720824
5254,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720824
5255,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720824
5256,Stationary energy > Residential buildings,1433.9513401126,,8968.4999982,,,,,1693873
5257,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693873
5258,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693873
5259,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693873
5260,Stationary energy > Residential buildings,754.71487124826,,2810.129999436,,,,,1723217
5261,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1723217
5262,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1723217
5263,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1723217
5264,Stationary energy > Residential buildings,861.13391341171,,5440.889998908,,,,,1693126
5265,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1693126
5266,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1693126
5267,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1693126
5268,Stationary energy > Residential buildings,2829.7472130189,,12555.89999748,,,,,1720509
5269,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720509
5270,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720509
5271,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720509
5272,Stationary energy > Residential buildings,1500.6886963814,,7772.69999844,,,,,1688418
5273,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1688418
5274,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1688418
5275,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1688418
5276,Stationary energy > Residential buildings,8626.6013209997,,56202.59998872,,,,,1720841
5277,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1720841
5278,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1720841
5279,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1720841
5280,Stationary energy > Residential buildings,462.22210995021,,2391.59999952,,,,,1703299
5281,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703299
5282,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703299
5283,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703299
5284,Stationary energy > Residential buildings,1541.4803349499,,10297.30000104,,,,,1703052
5285,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1703052
5286,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1703052
5287,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1703052
5288,Stationary energy > Residential buildings,982.39887644326,,4673.390000472,,,,,1701396
5289,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1701396
5290,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1701396
5291,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1701396
5292,Stationary energy > Residential buildings,552.03311047616,,3467.819999304,,,,,1713054
5293,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1713054
5294,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1713054
5295,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1713054
5296,Stationary energy > Residential buildings,216.80622590694,,777.269999844,,,,,1710160
5297,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1710160
5298,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,1710160
5299,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,1710160
5300,Stationary energy > Residential buildings,405.01667821453,,2152.439999568,,,,,1724298
5301,Stationary energy > Commercial buildings & facilities,,NE,,NE,,,,1724298
