,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
1325,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543950
1326,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,279168850.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,15100.271252075,,,,,,6543950
1327,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,187953094.37748,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,6543950
1328,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,44172194.853356,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3103.2645427887,,,,,,6543950
1329,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543950
1330,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,28323072.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1531.9978166134,,,,,,6543950
1331,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,1055959.2,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,74.18514644496,,,,,,6543950
1332,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,86580786.07917,MJ,,,,gCO₂e/MJ,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,6543950
1333,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543950
1334,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,587423190.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,53119.974163872,,,,,,6543950
1335,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,559403550.8315,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,39300.225179406,,,,,,6543950
1336,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,6543950
1337,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,24455639.139849,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,25.795808164713,,,,,,6543950
1338,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,364431146.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,19712.117406992,,,,,,2621218
1339,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,133442849.6416,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,2858.8915538567,,,,,,2621218
1340,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,28631969.169536,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,2011.5046356427,,,,,,2621218
1341,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,619270087.71468,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,28132.696960773,,,,,,2621218
1342,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,220818272.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,11944.082590516,,,,,,2621218
1343,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,112513711.9644,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,2410.5038351025,,,,,,2621218
1344,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,17879784.732656,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1256.1228206511,,,,,,2621218
1345,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,165492484.9935,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,7518.1250022727,,,,,,2621218
1346,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,40531816.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2192.370052266,,,,,,2621218
1347,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,82117218.394079,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,1759.2866363658,,,,,,2621218
1348,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,40655225.223604,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,1846.9180956381,,,,,,2621218
1349,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2621218
1350,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,66447161.92178,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,4668.1656242203,,,,,,2621218
1351,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2621218
1352,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,87501816.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,4732.9820388729,,,,,,2610788
1353,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,31116724.621773,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,666.64749324372,,,,,,2610788
1354,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,6544198.9494932,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,459.75484415791,,,,,,2610788
1355,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,108227537.57045,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4916.6471587805,,,,,,2610788
1356,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,49621838.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2684.0502359751,,,,,,2610788
1357,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,7172726.5849822,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,153.66913631569,,,,,,2610788
1358,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,4260717.4591639,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,299.33159223261,,,,,,2610788
1359,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,19762630.75938,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,897.79260024172,,,,,,2610788
1360,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,10140742.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,548.5137992248,,,,,,2610788
1361,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,233530.128,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,16.406378906486,,,,,,2610788
1362,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,6291398.4533776,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,134.78748354532,,,,,,2610788
1363,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,1474048.3719812,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,66.96424868106,,,,,,2610788
1364,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2610788
1365,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,9760482.4228115,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,685.71098003571,,,,,,2610788
1366,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2610788
1367,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,237535257.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,12848.306003384,,,,,,2614677
1368,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,213772950.0,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,4579.890813479,,,,,,2614677
1369,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,18645857.50833,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1309.9423442187,,,,,,2614677
1370,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,314533343.64443,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,14288.872361754,,,,,,2614677
1371,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,172160470.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,9312.1772021314,,,,,,2614677
1372,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,109890450.0,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,2354.3028359953,,,,,,2614677
1373,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,4734307.2983729,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,332.60307807843,,,,,,2614677
1374,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,99611502.708758,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,4525.2310342556,,,,,,2614677
1375,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,28065628.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1518.0726880008,,,,,,2614677
1376,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,202658.112,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,14.237502468826,,,,,,2614677
1377,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,158346000.0,MJ,,,,gCO₂e/MJ,21.4240895,,,21.4240895,,,,,,,,,,,3392.418875967,,,,,,2614677
1378,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,4616213.0843752,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,209.70902096746,,,,,,2614677
1379,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2614677
1380,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,6356227.8873369,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,446.54916275139,,,,,,2614677
1381,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2614677
1382,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,151522768.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,8195.8818227348,,,,,,2617811
1383,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,395386952.95933,MJ,,,,gCO₂e/MJ,0.1427505,,,0.1427505,,,,,,,,,,,56.441685228421,,,,,,2617811
1384,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,23790065.35164,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1671.342493201,,,,,,2617811
1385,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,5202570.1866212,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,236.34652049398,,,,,,2617811
1386,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,503128800.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,27214.28745707,,,,,,2617811
1387,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,74552530.184352,MJ,,,,gCO₂e/MJ,0.1427505,,,0.1427505,,,,,,,,,,,10.642410960081,,,,,,2617811
1388,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,17483906.219074,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1228.3108507336,,,,,,2617811
1389,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,167389701.89515,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,7604.3132894544,,,,,,2617811
1390,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,77774400.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,4206.8251278821,,,,,,2617811
1391,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,50234.256,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3.5291473741728,,,,,,2617811
1392,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,79740198.7108,MJ,,,,gCO₂e/MJ,0.1427505,,,0.1427505,,,,,,,,,,,11.382953236066,,,,,,2617811
1393,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,721527924.50331,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,32778.147776676,,,,,,2617811
1394,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,779760000.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,70512.761088,,,,,,2617811
1395,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,44136779.99993,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3100.7765147591,,,,,,2617811
1396,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,239763650.21321,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,10892.174912806,,,,,,2617811
1397,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,58051728.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,3140.023813329,,,,,,2614281
1398,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,28600696.461035,MJ,,,,gCO₂e/MJ,1.1151358,,,1.1151358,,,,,,,,,,,31.893660528633,,,,,,2614281
1399,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,15004504.674814,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1054.1234705234,,,,,,2614281
1400,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2614281
1401,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,27332535.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1478.4196029903,,,,,,2614281
1402,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,10128656.377085,MJ,,,,gCO₂e/MJ,1.1151358,,,1.1151358,,,,,,,,,,,11.294827331986,,,,,,2614281
1403,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,19367982.486328,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1360.674367998,,,,,,2614281
1404,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2614281
1405,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,8485200.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,458.96532245964,,,,,,2614281
1406,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,125962.128,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,8.8493181480864,,,,,,2614281
1407,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,7659000.0,MJ,,,,gCO₂e/MJ,1.1151358,,,1.1151358,,,,,,,,,,,8.5408250922,,,,,,2614281
1408,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2614281
1409,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2614281
1410,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,4698634.700339,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,330.09694251068,,,,,,2614281
1411,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2614281
1412,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,589924004.4,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,31909.048803343,,,,,,2620961
1413,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,551392749.23906,MJ,,,,gCO₂e/MJ,13.7614042,,,13.7614042,,,,,,,,,,,7587.9384952279,,,,,,2620961
1414,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,28168714.603529,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1978.9592420134,,,,,,2620961
1415,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,337700771.43861,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,15341.34080553,,,,,,2620961
1416,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,501364648.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,27118.864341012,,,,,,2620961
1417,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,96270918.540967,MJ,,,,gCO₂e/MJ,13.7614042,,,13.7614042,,,,,,,,,,,1324.8230227475,,,,,,2620961
1418,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,20382820.380656,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1431.9705864585,,,,,,2620961
1419,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,137835405.57603,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,6261.6970728324,,,,,,2620961
1420,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,53775784.8,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,2908.7376150535,,,,,,2620961
1421,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,3212482.464,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,225.68910052936,,,,,,2620961
1422,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,78469646.58792,MJ,,,,gCO₂e/MJ,13.7614042,,,13.7614042,,,,,,,,,,,1079.8525241275,,,,,,2620961
1423,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,58211639.09706,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2644.4849102125,,,,,,2620961
1424,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2620961
1425,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,95320283.722657,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,6696.6121485948,,,,,,2620961
1426,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,51069960.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,2320.046998848,,,,,,2620961
1427,2015,,Stationary Energy,Industry,Direct emissions,Wood or wood waste,,578064.375,MJ,,,,gCO₂e/MJ,1.0,0.001,0.0001,1.0548,,,,,,,,,,,0.60974230275,,,,,,2620961
1428,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,260438857.2,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,14087.164012141,,,,,,2614761
1429,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,2441324.3189163,MJ,,,,gCO₂e/MJ,17.1851963,,,17.1851963,,,,,,,,,,,41.95463765254,,,,,,2614761
1430,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,27859807.356884,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1957.2573340891,,,,,,2614761
1431,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,121984392.8852,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5541.6045875032,,,,,,2614761
1432,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,352767168.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,19081.211640774,,,,,,2614761
1433,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,412578.0,MJ,,,,gCO₂e/MJ,17.1851963,,,17.1851963,,,,,,,,,,,7.0902339190614,,,,,,2614761
1434,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,25513128.925447,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1792.3942569026,,,,,,2614761
1435,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,117557631.45397,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,5340.5021277961,,,,,,2614761
1436,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,36229539.6,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,1959.6594452786,,,,,,2614761
1437,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Diesel oil,,3578106.096,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,251.37555004716,,,,,,2614761
1438,2015,,Stationary Energy,Institutional Buildings,Indirect emissions,District heating - hot water,,566815.5,MJ,,,,gCO₂e/MJ,17.1851963,,,17.1851963,,,,,,,,,,,9.7408356333827,,,,,,2614761
1439,2015,,Stationary Energy,Institutional Buildings,Direct emissions,Natural gas,,9691820.4789805,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,440.28777417551,,,,,,2614761
1440,2015,,Stationary Energy,Industry,Direct emissions,Coal (Bituminous or Black coal),,0.0,MJ,,,,gCO₂e/MJ,90.0,0.01,0.0006,90.4288,,,,,,,,,,,0.0,,,,,,2614761
1441,2015,,Stationary Energy,Industry,Direct emissions,Diesel oil,,54960839.279149,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3861.2078105495,,,,,,2614761
1442,2015,,Stationary Energy,Industry,Direct emissions,Natural gas,,0.0,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,0.0,,,,,,2614761
1443,2015,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,298314000.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,16135.83430022,,,,,,2617227
1444,2015,,Stationary Energy,Residential Buildings,Indirect emissions,District heating - hot water,,4140796.2085897,MJ,,,,gCO₂e/MJ,46.2692918,,,46.2692918,,,,,,,,,,,191.59170805957,,,,,,2617227
1445,2015,,Stationary Energy,Residential Buildings,Direct emissions,Diesel oil,,44914763.714099,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,3155.4328270176,,,,,,2617227
1446,2015,,Stationary Energy,Residential Buildings,Direct emissions,Natural gas,,826497945.77553,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,37546.809879047,,,,,,2617227
1447,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,319640400.0,MJ,,,,gCO₂e/MJ,53.2823839,0.022247,0.0008441,54.0901007,,,,NAT,,,,,,,17289.381423788,,,,,,2617227
1448,2015,,Stationary Energy,Commercial Buildings,Indirect emissions,District heating - hot water,,1768789.369652,MJ,,,,gCO₂e/MJ,46.2692918,,,46.2692918,,,,,,,,,,,81.840631477166,,,,,,2617227
1449,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Diesel oil,,20613402.734238,MJ,,,,gCO₂e/MJ,70.0,0.003,0.0006,70.2538,,,,,,,,,,,1448.1698730106,,,,,,2617227
1450,2015,,Stationary Energy,Commercial Buildings,Direct emissions,Natural gas,,312823843.99358,MJ,,,,gCO₂e/MJ,45.0,0.01,0.0006,45.4288,,,,,,,,,,,14211.211844016,,,,,,2617227
