,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
9605,Stationary energy > Commercial buildings & facilities,1947.413288,,5724.999999,,,,,8582080
9606,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582080
9607,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582080
9608,Stationary energy > Residential buildings,181.9754848,,241.72222218,,,,,8582956
9609,Stationary energy > Commercial buildings & facilities,11.680008,,34.349999994,,,,,8582956
9610,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582956
9611,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582956
9612,Stationary energy > Residential buildings,366.8529312,,419.83333326,,,,,8582474
9613,Stationary energy > Commercial buildings & facilities,33.4563896,,97.961111094,,,,,8582474
9614,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582474
9615,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582474
9616,Stationary energy > Residential buildings,3352.767976,,5088.888888,,,,,8583717
9617,Stationary energy > Commercial buildings & facilities,217.6147584,,636.111111,,,,,8583717
9618,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583717
9619,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583717
9620,Stationary energy > Residential buildings,10229.09408,,16538.888886,,,,,8583754
9621,Stationary energy > Commercial buildings & facilities,1327.854816,,3943.8888882,,,,,8583754
9622,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583754
9623,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583754
9624,Stationary energy > Residential buildings,4711.720976,,7251.6666654,,,,,8583668
9625,Stationary energy > Commercial buildings & facilities,1481.338064,,4325.5555548,,,,,8583668
9626,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583668
9627,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583668
9628,Stationary energy > Residential buildings,508.7217712,,585.22222212,,,,,8582765
9629,Stationary energy > Commercial buildings & facilities,20.23409624,,59.794444434,,,,,8582765
9630,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582765
9631,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582765
9632,Stationary energy > Residential buildings,708.3637616,,852.38888874,,,,,8582106
9633,Stationary energy > Commercial buildings & facilities,78.5783256,,241.72222218,,,,,8582106
9634,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582106
9635,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582106
9636,Stationary energy > Residential buildings,5334.608704,,8142.2222208,,,,,8582182
9637,Stationary energy > Commercial buildings & facilities,1168.746088,,3434.9999994,,,,,8582182
9638,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582182
9639,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582182
9640,Stationary energy > Residential buildings,2838.138888,,4325.5555548,,,,,8583207
9641,Stationary energy > Commercial buildings & facilities,335.688992,,992.33333316,,,,,8583207
9642,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583207
9643,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583207
9644,Stationary energy > Residential buildings,1351.335024,,1526.6666664,,,,,8581864
9645,Stationary energy > Commercial buildings & facilities,116.8746088,,343.49999994,,,,,8581864
9646,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581864
9647,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581864
9648,Stationary energy > Residential buildings,3207.93536,,4961.6666658,,,,,8582155
9649,Stationary energy > Commercial buildings & facilities,638.5802,,1908.333333,,,,,8582155
9650,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582155
9651,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582155
9652,Stationary energy > Residential buildings,36417.0992,,54705.555546,,,,,8581969
9653,Stationary energy > Commercial buildings & facilities,10848.88408,,31805.55555,,,,,8581969
9654,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581969
9655,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581969
9656,Stationary energy > Residential buildings,1223.338684,,1399.4444442,,,,,8583864
9657,Stationary energy > Commercial buildings & facilities,248.873956,,725.16666654,,,,,8583864
9658,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583864
9659,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583864
9660,Stationary energy > Residential buildings,2838.138888,,4325.5555548,,,,,8582477
9661,Stationary energy > Commercial buildings & facilities,1015.26284,,3053.3333328,,,,,8582477
9662,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582477
9663,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582477
9664,Stationary energy > Residential buildings,21097.96904,,31805.55555,,,,,8583364
9665,Stationary energy > Commercial buildings & facilities,3034.53756,,8778.3333318,,,,,8583364
9666,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583364
9667,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583364
9668,Stationary energy > Residential buildings,836.4324304,,941.44444428,,,,,8583764
9669,Stationary energy > Commercial buildings & facilities,132.7854816,,394.38888882,,,,,8583764
9670,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583764
9671,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583764
9672,Stationary energy > Residential buildings,772.398096,,903.27777762,,,,,8582172
9673,Stationary energy > Commercial buildings & facilities,141.022192,,419.83333326,,,,,8582172
9674,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582172
9675,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582172
9676,Stationary energy > Residential buildings,28.60762832,,39.438888882,,,,,8582905
9677,Stationary energy > Commercial buildings & facilities,5.0481868,,15.266666664,,,,,8582905
9678,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582905
9679,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582905
9680,Stationary energy > Residential buildings,16007.93296,,24172.222218,,,,,8581922
9681,Stationary energy > Commercial buildings & facilities,3194.80004,,9541.666665,,,,,8581922
9682,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581922
9683,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581922
9684,Stationary energy > Residential buildings,1093.6386176,,1234.05555534,,,,,8581742
9685,Stationary energy > Commercial buildings & facilities,35.1335432,,104.322222204,,,,,8581742
9686,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581742
9687,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581742
9688,Stationary energy > Residential buildings,1544.796192,,1781.1111108,,,,,8582062
9689,Stationary energy > Commercial buildings & facilities,202.3409624,,597.94444434,,,,,8582062
9690,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582062
9691,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582062
9692,Stationary energy > Residential buildings,6404.61976,,9796.1111094,,,,,7778825
9693,Stationary energy > Commercial buildings & facilities,1404.59644,,4198.3333326,,,,,7778825
9694,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,7778825
9695,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,7778825
9696,Stationary energy > Residential buildings,1930.99524,,2289.9999996,,,,,8583033
9697,Stationary energy > Commercial buildings & facilities,311.46688,,915.99999984,,,,,8583033
9698,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583033
9699,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583033
9700,Stationary energy > Residential buildings,707.5842272,,801.49999986,,,,,6955076
9701,Stationary energy > Commercial buildings & facilities,10.2088832,,30.533333328,,,,,6955076
9702,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6955076
9703,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6955076
9704,Stationary energy > Residential buildings,965.3529624,,1094.11111092,,,,,6955073
9705,Stationary energy > Commercial buildings & facilities,124.3997136,,356.22222216,,,,,6955073
9706,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6955073
9707,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,6955073
9708,Stationary energy > Residential buildings,2554.822424,,3943.8888882,,,,,8584001
9709,Stationary energy > Commercial buildings & facilities,335.126444,,979.61111094,,,,,8584001
9710,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8584001
9711,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8584001
9712,Stationary energy > Residential buildings,1802.074708,,2035.5555552,,,,,8583855
9713,Stationary energy > Commercial buildings & facilities,147.4222008,,419.83333326,,,,,8583855
9714,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583855
9715,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583855
9716,Stationary energy > Residential buildings,1609.176088,,1908.333333,,,,,8583653
9717,Stationary energy > Commercial buildings & facilities,459.749744,,1399.4444442,,,,,8583653
9718,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583653
9719,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583653
9720,Stationary energy > Residential buildings,2693.306272,,4071.1111104,,,,,8584009
9721,Stationary energy > Commercial buildings & facilities,194.7413288,,572.4999999,,,,,8584009
9722,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8584009
9723,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8584009
9724,Stationary energy > Residential buildings,2988.596984,,4579.9999992,,,,,8582136
9725,Stationary energy > Commercial buildings & facilities,676.578368,,2035.5555552,,,,,8582136
9726,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582136
9727,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582136
9728,Stationary energy > Residential buildings,4711.720976,,7251.6666654,,,,,8582239
9729,Stationary energy > Commercial buildings & facilities,163.4076024,,470.72222214,,,,,8582239
9730,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582239
9731,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582239
9732,Stationary energy > Residential buildings,3421.648256,,5216.1111102,,,,,8582069
9733,Stationary energy > Commercial buildings & facilities,1008.146784,,2926.1111106,,,,,8582069
9734,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582069
9735,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582069
9736,Stationary energy > Residential buildings,527.8428688,,610.66666656,,,,,8583884
9737,Stationary energy > Commercial buildings & facilities,68.2903848,,203.55555552,,,,,8583884
9738,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583884
9739,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583884
9740,Stationary energy > Residential buildings,2768.53532,,4198.3333326,,,,,8582403
9741,Stationary energy > Commercial buildings & facilities,357.660912,,1055.94444426,,,,,8582403
9742,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582403
9743,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582403
9744,Stationary energy > Residential buildings,2918.993416,,4452.777777,,,,,8582304
9745,Stationary energy > Commercial buildings & facilities,226.0005264,,661.55555544,,,,,8582304
9746,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582304
9747,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582304
9748,Stationary energy > Residential buildings,553.8519944,,636.111111,,,,,8582631
9749,Stationary energy > Commercial buildings & facilities,24.06372456,,69.97222221,,,,,8582631
9750,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582631
9751,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582631
9752,Stationary energy > Residential buildings,10172.83928,,15266.666664,,,,,8583499
9753,Stationary energy > Commercial buildings & facilities,3576.60912,,10559.4444426,,,,,8583499
9754,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583499
9755,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583499
9756,Stationary energy > Residential buildings,965.3529624,,1094.11111092,,,,,8583137
9757,Stationary energy > Commercial buildings & facilities,19.46668,,57.24999999,,,,,8583137
9758,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583137
9759,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583137
9760,Stationary energy > Residential buildings,837.2119648,,979.61111094,,,,,8582462
9761,Stationary energy > Commercial buildings & facilities,38.300812,,113.227777758,,,,,8582462
9762,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582462
9763,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582462
9764,Stationary energy > Residential buildings,6971.975976,,10686.6666648,,,,,8581886
9765,Stationary energy > Commercial buildings & facilities,1641.19208,,4961.6666658,,,,,8581886
9766,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8581886
9767,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8581886
9768,Stationary energy > Residential buildings,463.4388576,,534.33333324,,,,,8582641
9769,Stationary energy > Commercial buildings & facilities,30.4016304,,89.05555554,,,,,8582641
9770,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8582641
9771,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8582641
9772,Stationary energy > Residential buildings,1158.5248152,,1399.4444442,,,,,8583391
9773,Stationary energy > Commercial buildings & facilities,164.0446792,,483.44444436,,,,,8583391
9774,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8583391
9775,Stationary energy > Industrial buildings & facilities,,NE,,NE,,,,8583391
9776,Stationary energy > Residential buildings,124297.1072,,190833.3333,,,,,8583317
