,Inventory year,GPC ref. no.,CRF - Sector,CRF - Sub-sector,Scope,Fuel type or activity,Notation key,Activity data - Amount,Activity data - Unit,Activity data - Description,Activity data - Source,Activity data - Data Quality,Emission factor - Unit,Emission factor - CO2,Emission factor - CH4,Emission factor - N2O,Emission factor - Total CO2e,Emission factor - Biogenic CO2,Oxidation factor,Emission factor - Year,Emission factor - Scale,Emission factor - Description,Emission factor - Source,Emission factor - Data Quality,GHGs (metric tonnes CO2e) - CO2,GHGs (metric tonnes CO2e) - CH4,GHGs (metric tonnes CO2e) - N2O,GHGs (metric tonnes CO2e) - Total CO2e,GHGs (metric tonnes CO2e) - Biogenic CO2,Activity data conversion - original activity,Activity data conversion - original unit,Activity data conversion - conversion value,Activity data conversion - override used?,geoname
2553,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,219600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,51111.9,,,,,,1644905
2554,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,110000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,6958.028,,,,,,1644905
2555,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,50400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,11730.6,,,,,,1644905
2556,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,12600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2932.65,,,,,,1644905
2557,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,54000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,12568.5,,,,,,1644905
2558,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,972000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,226233.0,,,,,,1628896
2559,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,510000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,32259.948,,,,,,1628896
2560,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,205200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,47760.3,,,,,,1628896
2561,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,15480000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3602.97,,,,,,1628896
2562,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,468000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,108927.0,,,,,,1628896
2563,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,244800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,56977.2,,,,,,1648339
2564,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,51000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3688.7688,,,,,,1648339
2565,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,760000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,48.073648,,,,,,1648339
2566,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,108000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,25137.0,,,,,,1648339
2567,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,10440000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2429.91,,,,,,1648339
2568,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,72000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,16758.0,,,,,,1648339
2569,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,90000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,20947.5,,,,,,6984549
2570,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,34000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2459.1792,,,,,,6984549
2571,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,19000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1201.8412,,,,,,6984549
2572,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,30240000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7038.36,,,,,,6984549
2573,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,6840000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1592.01,,,,,,6984549
2574,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,9720000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2262.33,,,,,,6984549
2575,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,3312000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,770868.0,,,,,,1644408
2576,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,30000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.169864,,,,,,1644408
2577,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,4200000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,265670.16,,,,,,1644408
2578,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,828000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,192717.0,,,,,,1644408
2579,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,54000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,12568.5,,,,,,1644408
2580,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,4320000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1005480.0,,,,,,1644408
2581,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,117306.0,,,,,,1650314
2582,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,90000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,6509.592,,,,,,1650314
2583,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,390000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,24669.372,,,,,,1650314
2584,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,136800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,31840.2,,,,,,1650314
2585,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,24840000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,5781.51,,,,,,1650314
2586,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,90000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,20947.5,,,,,,1650314
2587,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,291600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,67869.9,,,,,,7063566
2588,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,290000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18343.892,,,,,,7063566
2589,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,90000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,20947.5,,,,,,7063566
2590,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,16920000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,3938.13,,,,,,7063566
2591,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,64800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,15082.2,,,,,,7063566
2592,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,432000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,100548.0,,,,,,1215635
2593,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,7500000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,542.466,,,,,,1215635
2594,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,290000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,18343.892,,,,,,1215635
2595,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,126000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,29326.5,,,,,,1215635
2596,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,30600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7122.15,,,,,,1215635
2597,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,50400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,11730.6,,,,,,1215635
2598,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,82800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,19271.7,,,,,,1626190
2599,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,170000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,12295.896,,,,,,1626190
2600,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,650000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,41.11562,,,,,,1626190
2601,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,31680000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7373.52,,,,,,1626190
2602,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,5040000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1173.06,,,,,,1626190
2603,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,5400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1256.85,,,,,,1626190
2604,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,504000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,117306.0,,,,,,1631300
2605,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,7100000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,513.53448,,,,,,1631300
2606,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,69000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,4364.5812,,,,,,1631300
2607,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,122400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,28488.6,,,,,,1631300
2608,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,18000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4189.5,,,,,,1631300
2609,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,226800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,52787.7,,,,,,1631300
2610,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,1800000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,418950.0,,,,,,1640657
2611,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2600000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,164462.48,,,,,,1640657
2612,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,648000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,150822.0,,,,,,1640657
2613,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,34200000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,7960.05,,,,,,1640657
2614,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,2088000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,485982.0,,,,,,1640657
2615,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,90000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,20947.5,,,,,,9165996
2616,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,50000000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,3616.44,,,,,,9165996
2617,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,2300000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,145.48604,,,,,,9165996
2618,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,19080000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,4440.87,,,,,,9165996
2619,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,5040000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1173.06,,,,,,9165996
2620,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,3960000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,921.69,,,,,,9165996
2621,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,4680000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,1089270.0,,,,,,1650352
2622,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,40000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,2.893152,,,,,,1650352
2623,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,8500000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,537665.8,,,,,,1650352
2624,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,1296000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,301644.0,,,,,,1650352
2625,2017,,Stationary Energy,Institutional Buildings,Indirect emissions,Electricity,,75600000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,17595.9,,,,,,1650352
2626,2017,,Stationary Energy,Industry,Indirect emissions,Electricity,,9000000000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,2094750.0,,,,,,1650352
2627,2017,,Stationary Energy,Residential Buildings,Indirect emissions,Electricity,,302400000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,70383.6,,,,,,9821912
2628,2017,,Stationary Energy,Residential Buildings,Direct emissions,Kerosene,,7300000.0,MJ,Household consumption of Kerosene by province for the year 2017,Fuel Sales by Sector,,gCO₂e/MJ,71.9,0.01,0.0006,72.3288,,,,,,,,,,,528.00024,,,,,,9821912
2629,2017,,Stationary Energy,Residential Buildings,Direct emissions,Liquefied Petroleum Gas (LPG),,16000000.0,MJ,Energy consumption by sector for Indonesia for the year 2017,Indonesia Energy Balance,,gCO₂e/MJ,63.1,0.005,0.0001,63.2548,,,,,,,,,,,1012.0768,,,,,,9821912
2630,2017,,Stationary Energy,Commercial Buildings,Indirect emissions,Electricity,,82800000.0,MJ,Electricity consumption by sector for Indonesia for the year 2017,Electricity Statistics,,gCO₂e/MJ,232.75,0.0,0.0,232.75,,,,NAT,,,,,,,19271.7,,,,,,9821912
