,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-diesel,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-res_fuel_oil,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity
4034,Minnedosa,Canada,North America,6074882,2015,City / Municipality,2449,Warm Summer,50.24532,-99.84364,595.485112,588.77752,31.302096,1215.5647279999998,64.892352,40.7894784,66.7464192,172.42824960000002,7.956168,0.0,7.956168,5119.1868,3544.0524,2643.9756,11307.2148,44.362416,0.0,32.688096,77.050512,5766.990496,2707.965792,4132.82992,12607.786208
4035,Terrebonne,Canada,North America,8673889,2015,City / Municipality,111575,Warm Summer,45.73244,-73.6844,12222.7232,26830.368,13787.828,52840.9192,175.7504,1255.36,972.904,2404.0144,1880.5488,1808.22,3688.7688,41628.552,123760.56,18564.084,183953.196,3190.9808,645.97904,16344.048,20181.007840000002,58922.804800000005,50504.18,151236.90704,260663.89184
4036,Lac-Achouakan,Canada,North America,90000312,2015,City / Municipality,0,Warm Summer,48.116667,-71.65,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037,Argyle No. 1,Canada,North America,90000546,2015,City / Municipality,290,Warm Summer,49.154052,-101.479393,0.0,0.0,0.8198168,0.8198168,,,,0.0,0.0,0.0,0.0,0.0,0.0,500.66772,500.66772,0.0,0.0,0.8561168,0.8561168,0.0,502.3436536,0.0,502.3436536
4038,Saint-Bonaventure,Canada,North America,8673462,2015,City / Municipality,1031,Warm Summer,45.95916,-72.67148,49.189008,134.15184,130.4254,313.766248,0.721832,24.79336,10.35672,35.871911999999995,7.956168,18.0822,26.038368,174.38988,2362.7016,191.26632,2728.3578,13.230896,2.1792064,155.6576,171.0677024,244.765952,495.43152,2499.0326464,3239.2301184000003
4039,Ange-Gardien,Canada,North America,8673173,2015,City / Municipality,2699,Warm Summer,45.34151,-72.90755,371.898712,611.13616,327.181432,1310.216304,5.33528,94.152,24.47952,123.9668,58.586328,44.120568,102.706896,1293.8604,9000.768,450.0384,10744.666799999999,101.17744,11.67432,389.144,501.99576,1825.52288,1210.4844,9623.57848,12659.585759999998
4040,Lot 19,Canada,North America,90000070,2015,City / Municipality,1803,Warm Summer,46.430766,-63.670818,,0.0,2533.9792,2533.9792,0.0,0.0,55.85934,55.85934,0.0,0.0,0.0,,,,0.0,0.0,0.0,2646.1792,2646.1792,0.0,5180.1584,0.0,5180.1584
4041,Cowley,Canada,North America,11807216,2015,City / Municipality,209,Warm Summer,49.56761,-114.07032,0.0,0.0,0.12669896,0.12669896,0.0,0.0,376.34224419,376.34224419,0.0,0.0,0.0,0.0,0.0,562.548,562.548,0.0,0.0,0.13230896,0.13230896,0.0,562.80700792,0.0,562.80700792
4042,Gladstone,Canada,North America,90000130,2015,City / Municipality,452,Warm Summer,45.616667,-66.75,0.550022544,238.49216,327.92672,566.968902544,19.58264,12532.8896,1018.29728,13570.769520000002,0.030378096,0.0,0.030378096,4.21911,0.20251728,21.939372,26.360999279999998,0.60706464,8.561168,342.44672,351.61495264,5.406575279999999,692.312812,247.25584528000002,944.97523256
4043,Meota No. 468,Canada,North America,90000972,2015,City / Municipality,933,Warm Summer,53.104279,-108.359047,1.117932,0.0,3.1302096,4.2481416,,,,0.0,0.0046290432,0.0,0.0046290432,18.001536,0.0,1856.4084,1874.409936,0.02724008,0.0,3.2688096,3.29604968,19.1513371232,1862.8074192,0.0,1881.9587563232
4044,Canmore,Canada,North America,11807228,2015,City / Municipality,13992,Cool summer,51.06359,-115.32545,2161.3352,3502.8536,8.198168,5672.386968,55344.447675,21030.8901165,21695.0234886,98070.3612801,9.402744,0.0,9.402744,28127.4,29815.044,32627.784,90570.228,3.2688096,15.56576,8.561168,27.395737599999997,30301.4067536,32644.543336,33333.46336,96279.41344960002
4045,Coalfields No. 4,Canada,North America,90000549,2015,City / Municipality,368,Warm Summer,49.149907,-102.657364,0.0,0.0,1.1924608,1.1924608,,,,0.0,0.0,0.0,0.0,0.0,0.0,731.3124,731.3124,0.0,0.0,1.2452608,1.2452608,0.0,733.7501216,0.0,733.7501216
4046,Midway,Canada,North America,6073409,2015,City / Municipality,649,Warm Summer,49.01648,-118.769,9.41298744,10.434032,2.4594504,22.306469840000002,8.23115651,107.362911,46.5239281,162.11799561,0.26761656,0.0,0.26761656,135.01152,1237.6056,731.3124,2103.92952,0.28796656,10.896032,2.5683504,13.752348959999999,144.98009055999998,736.3402008,1258.935664,2140.25595536
4047,Quaqtaq,Canada,North America,90000345,2015,City / Municipality,0,Polar Tundra,61.046944,-69.6325,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4048,Canoe Creek 2,Canada,North America,90001283,2015,City / Municipality,34,Cool summer,51.433333,-122.05,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4049,Clermont,Canada,North America,8673914,2015,City / Municipality,3085,Warm Summer,47.71719,-70.24703,544.06024,424.81416,451.644528,1420.518928,8.15984,62.768,34.5224,105.45024000000001,86.79456,60.756192,147.550752,1912.6632,6188.028,618.8028,8719.494,147.87472,8.561168,537.01872,693.454608,2691.39272,1668.22224,6621.403328,10981.018288
4050,Big River 118,Canada,North America,90000958,2015,City / Municipality,1553,Warm Summer,53.553605,-107.120354,0.0,0.0,2.9066232,2.9066232,,,,0.0,0.0,0.0,0.0,0.0,0.0,1687.644,1687.644,0.0,0.0,3.0353232,3.0353232,0.0,1693.5859464,0.0,1693.5859464
4051,Sainte-Angèle-de-Prémont,Canada,North America,8673823,2015,City / Municipality,596,Warm Summer,46.37427,-73.0646,24.2963888,70.80236,91.670424,186.76917279999998,0.376608,15.37816,7.21832,22.973087999999997,3.9057552,12.295896,16.2016512,84.3822,1462.6248,129.38604,1676.3930400000002,6.5376192,0.8561168,108.96032,116.354056,119.1219632,342.31268,1534.2832768,1995.71792
4052,Wabigoon Lake 27,Canada,North America,90000441,2015,City / Municipality,168,Warm Summer,49.617222,-92.538611,0.0,0.0,19.314883808,19.314883808,0.0,0.0,32.66368745,32.66368745,0.0,0.060756192,0.060756192,0.0,0.0,343.15428,343.15428,0.0,0.0,20.235488,20.235488,0.0,382.765408,0.0,382.765408
4053,Iroquois Falls,Canada,North America,5984000,2015,City / Municipality,4537,Warm Summer,48.76688,-80.68307,51.424872,231.03928,497.7778552,780.2420072,304.1101935,30.41101935,844.7505375,1179.2717503499998,41.950704,1.5189048,43.4696088,2137.6824,309.4014,9000.768,11447.8518,16.344048,14.009184,521.45296,551.806192,2247.402024,10021.51772,554.449864,12823.369608
4054,Love,Canada,North America,6060934,2015,City / Municipality,50,Warm Summer,53.48339,-104.16762,0.0,0.0,0.20122776,0.20122776,,,,0.0,0.0,0.0,0.0,0.0,0.0,118.13508,118.13508,0.0,0.0,0.21013776,0.21013776,0.0,118.54644551999999,0.0,118.54644551999999
4055,Kendal,Canada,North America,5990756,2015,City / Municipality,83,Warm Summer,50.25006,-103.61776,0.0,0.0,0.27575656,0.27575656,,,,0.0,0.0,0.0,0.0,0.0,0.0,168.7644,168.7644,0.0,0.0,0.28796656,0.28796656,0.0,169.32812312,0.0,169.32812312
4056,Kingsclear 6,Canada,North America,90000172,2015,City / Municipality,493,Warm Summer,45.92084,-66.829962,11.30601896,15.651048,327.92672,354.88378696,391.6528,0.0,1096.62784,1488.2806400000002,0.60032904,0.0,0.60032904,84.3822,0.10688412,21.939372,106.42845611999999,12.452608,4.4362416,342.44672,359.33556960000004,108.74115599999999,692.312812,20.19417372,821.2481417200001
4057,Lac-du-Cerf,Canada,North America,8674248,2015,City / Municipality,435,Warm Summer,46.28922,-75.50577,0.0,0.0,79.000528,79.000528,0.0,0.0,6.2768,6.2768,0.0,10.126032,10.126032,0.0,0.0,112.5096,112.5096,0.0,0.0,93.39456,93.39456,0.0,295.03072000000003,0.0,295.03072000000003
4058,Cambridge,Canada,North America,90000135,2015,City / Municipality,647,Warm Summer,45.833333,-66.033333,17.6633256,9.688744,447.1728,474.5248696,634.477536,86.163616,1488.28064,2208.921792,0.9402744,0.0,0.9402744,135.01152,0.054004608,30.377592,165.443116608,19.4572,2.2570352,466.9728,488.6870352,173.07232,944.523192,11.999783808,1129.595295808
4059,Katzie 1,Canada,North America,90001188,2015,City / Municipality,262,Warm summer,49.202792,-122.673815,5.7387176,0.0,0.62604192,6.36475952,5.01026918,0.0,11.80992021,16.82018939,0.16635624,0.0,0.16635624,84.3822,0.0,180.01536,264.39756,0.17900624,0.0,0.65376192,0.83276816,90.46628008,181.29516384,0.0,271.76144392000003
4060,Rush Lake,Canada,North America,6136489,2015,City / Municipality,53,Warm Summer,50.40006,-107.40131,0.0,0.0,0.23849216,0.23849216,,,,0.0,0.0,0.0,0.0,0.0,0.0,140.637,140.637,0.0,0.0,0.24905216,0.24905216,0.0,141.12454431999998,0.0,141.12454431999998
4061,Scott No. 98,Canada,North America,90000595,2015,City / Municipality,195,Warm Summer,49.899719,-104.239516,0.0,0.0,0.6334948,0.6334948,,,,0.0,0.0,0.0,0.0,0.0,0.0,376.90716,376.90716,0.0,0.0,0.6615448,0.6615448,0.0,378.2021996,0.0,378.2021996
4062,Labrecque,Canada,North America,8673710,2015,City / Municipality,1321,Warm Summer,48.69863,-71.49285,76.764664,22.35864,169.925664,269.048968,1.161208,0.0,13.80896,14.970168000000001,12.295896,23.145216,35.441112000000004,275.64852,10.688412,247.52112,533.858052,21.013776,0.8561168,202.35488,224.2247728,385.72285600000004,642.94688,33.9031688,1062.5729048
4063,Johnsons Crossing,Canada,North America,90001502,2015,City / Municipality,10,Cool summer,60.483056,-133.307222,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4064,Ochapowace 71-44,Canada,North America,90000673,2015,City / Municipality,0,Warm Summer,50.756551,-102.389295,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4065,Flagstaff County,Canada,North America,5954111,2015,City / Municipality,3738,Warm Summer,52.66794,-111.79484,81.98168,1043.4032,1.86322,1127.2481,2213.777907,3984.8002326,5977.2003489,12175.7784885,0.361644,0.0,0.361644,1125.096,9000.768,9000.768,19126.631999999998,0.13230896,7.4715648,1.94572,9.54959376,1207.57163296,9004.576939999999,10051.6427648,20263.791337759998
4066,Cormack,Canada,North America,5927900,2015,City / Municipality,597,Warm Summer,49.30001,-57.38162,38.009688,0.0,298.1152,336.124888,15.25774786,17.9502916,170.5277702,203.73580966,79.56168,0.0,79.56168,,0.0,,0.0,5.2923584,,311.3152,316.6075584,122.86372639999999,609.4304,0.0,732.2941264
4067,Sifton,Canada,North America,6147482,2015,City / Municipality,1256,Warm Summer,49.6656,-100.6628,49.23372528,119.24608,14.90576,183.38556527999998,5.37679488,0.815789568,31.5191424,37.711726848,0.67989072,0.0,0.67989072,416.28552,123.76056,1237.6056,1777.6516800000002,3.6579536,0.0,15.56576,19.2237136,469.8570896,1268.0771200000001,243.00664,1980.9408496000003
4068,Birch Hills,Canada,North America,5901447,2015,City / Municipality,1033,Warm Summer,52.98336,-105.41773,0.0,0.0,3.353796,3.353796,,,,0.0,0.0,0.0,0.0,0.0,0.0,1968.918,1968.918,0.0,0.0,3.502296,3.502296,0.0,1975.7740919999999,0.0,1975.7740919999999
4069,Colombier,Canada,North America,8672620,2015,City / Municipality,685,Warm Summer,48.89212,-68.91451,10.2849744,1266.9896,111.047912,1388.3224864000001,0.1475048,3.45224,8.78752,12.3872648,1.5912336,15.189048,16.7802816,34.877976,18.001536,157.51344,210.392952,2.6461792,13.230896,132.30896,148.18603520000002,49.400363199999994,416.05936,1298.2220320000001,1763.6817552000002
4070,Swan River 150E,Canada,North America,90001094,2015,City / Municipality,413,Warm Summer,55.366667,-115.516667,0.0,0.0,0.16396336,0.16396336,0.0,0.0,464.89336047,464.89336047,0.0,0.0,0.0,0.0,0.0,731.3124,731.3124,0.0,0.0,0.17122336,0.17122336,0.0,731.64758672,0.0,731.64758672
4071,Welland,Canada,North America,6177869,2015,City / Municipality,52293,Warm Summer,42.98342,-79.24958,745.288,5142.4872,5497.989576,11385.764776,4505.3362,2140.034695,8898.038995,15543.40989,622.02768,16.635624,638.663304,31502.688,20251.728,95633.16,147387.576,241.26928,614.84752,5759.3312,6615.447999999999,33111.27296,106907.1164,26009.062719999998,166027.45208
4072,South Frontenac,Canada,North America,6152157,2015,City / Municipality,18646,Warm Summer,44.51682,-76.5161,89.43456,3130.2096,1783.10154,5002.7457,540.640344,349.1635555,3153.73534,4043.5392395,72.3288,5.42466,77.75346,3825.3264,1237.6056,32065.236,37128.168,28.796656,93.39456,1867.8912,1990.082416,4015.886416,35721.653399999996,4461.20976,44198.749575999995
4073,Acadieville,Canada,North America,5882034,2015,City / Municipality,709,Warm Summer,46.72929,-65.26594,1.40859432,9.688744,536.60736,547.7046983199999,49.3482528,86.163616,1723.27232,1858.7841888,0.07956168,0.0,0.07956168,10.688412,0.054004608,36.003072,46.745488608,1.556576,2.2570352,560.36736,564.1809711999999,13.733144,1132.977792,11.999783808,1158.7107198079998
4074,Pont-Rouge,Canada,North America,8672940,2015,City / Municipality,9240,Warm Summer,46.77684,-71.69109,640.94768,581.32464,1244.63096,2466.90328,9.72904,37.6608,94.152,141.54184,101.26032,166.35624,267.61656,2306.4468,3769.0716,1687.644,7763.162400000001,179.00624,17.122336,1478.7472,1674.875776,3227.6610400000004,4577.3784,4367.518576,12172.558016000003
4075,Saulteaux 159A,Canada,North America,90000960,2015,City / Municipality,26,Cool summer,53.483957,-108.138684,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4076,Cupar No. 218,Canada,North America,90000695,2015,City / Municipality,503,Warm Summer,50.853274,-104.32217,0.0,0.0,1.490576,1.490576,,,,0.0,0.0,0.0,0.0,0.0,0.0,900.0768,900.0768,0.0,0.0,1.556576,1.556576,0.0,903.123952,0.0,903.123952
4077,Saint-Léandre,Canada,North America,8672770,2015,City / Municipality,400,Warm Summer,48.70736,-67.6054,25.0416768,66.330632,61.858904,153.2312128,0.376608,0.0,5.02144,5.398048,3.9057552,7.956168,11.8619232,84.3822,31.502688,90.00768,205.89256799999998,6.615448,2.4905216,73.159072,82.26504159999999,119.94508,232.98182399999996,100.32384159999998,453.25074559999996
4078,New Tecumseth,Canada,North America,6087779,2015,City / Municipality,34242,Warm Summer,44.08857,-79.74426,506.79584,7452.88,3120.520856,11080.196695999999,3041.101935,5631.67025,5293.770035,13966.54222,419.50704,9.402744,428.909784,21376.824,53442.06,54567.156,129386.04,163.44048,1400.9184,3268.8096,4833.16848,22466.56736,60965.889200000005,62295.8584,145728.31495999996
4079,Rocanville,Canada,North America,6125913,2015,City / Municipality,863,Warm Summer,50.3833,-101.70094,0.0,0.0,2.8320944,2.8320944,,,,0.0,0.0,0.0,0.0,0.0,0.0,1687.644,1687.644,0.0,0.0,2.9574944,2.9574944,0.0,1693.4335888,0.0,1693.4335888
4080,Lac-Sergent,Canada,North America,8672556,2015,City / Municipality,497,Warm Summer,46.87024,-71.72281,16.6199224,40.99084,71.547648,129.15841039999998,0.2479336,0.502144,5.96296,6.7130376,2.6761656,10.126032,12.8021976,56.2548,67.50576,106.88412,230.64468,4.4362416,1.4787472,85.61168,91.52666880000001,79.9871296,274.16948,109.9753472,464.1319568
4081,Fort Vermilion 173B,Canada,North America,90001108,2015,City / Municipality,96,Warm Summer,58.382374,-115.998374,1.117932,20.868064,0.020122776,22.006118776,30.992890698,0.0,61.985781396,92.978672094,0.0049183584,0.0,0.0049183584,15.188796,7.875672,95.63316,118.69762800000001,0.0017900624,0.018678912,0.021013776,0.041482750400000004,16.313436420800002,95.674296552,28.762414911999997,140.75014788480001
4082,Sacré-Coeur,Canada,North America,8673333,2015,City / Municipality,1803,Warm Summer,48.24654,-69.85294,192.284304,231.03928,248.926192,672.249776,2.855944,65.9064,18.51656,87.278904,30.378096,33.271248,63.649344,675.0576,6188.028,343.15428,7206.23988,50.58872,0.8561168,295.74944,347.1942768,948.30872,921.1011599999999,6419.9233968,8289.3332768
4083,Mont-Carmel,Canada,North America,8672976,2015,City / Municipality,1127,Warm Summer,47.29246,-69.70077,41.6615992,119.24608,163.218072,324.1257512,0.62768,6.90448,12.86744,20.3996,6.5819208,22.421928,29.0038488,146.26248,675.0576,241.89564,1063.21572,10.896032,3.6579536,194.572,209.1259856,205.402032,622.10764,797.9616336,1625.4713055999998
4084,Wheatlands No. 163,Canada,North America,90000722,2015,City / Municipality,149,Warm Summer,50.453094,-106.191987,0.0,0.0,0.55151312,0.55151312,,,,0.0,0.0,0.0,0.0,0.0,0.0,331.90332,331.90332,0.0,0.0,0.57593312,0.57593312,0.0,333.03076624,0.0,333.03076624
4085,Harvey,Canada,North America,5971696,2015,City / Municipality,358,Warm Summer,45.72458,-64.71028,0.918940104,8.198168,253.39792,262.515028104,31.332224,0.0,744.14032,775.472544,0.048460296,0.0,0.048460296,6.750576,0.054004608,16.313892,23.118472607999998,1.0117744,2.2570352,264.61792,267.8867296,8.7297508,534.329732,10.509207808,553.568690608
4086,Puntzi Lake 2,Canada,North America,90001372,2015,City / Municipality,0,Warm Summer,52.206046,-124.056248,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4087,Keremeos,Canada,North America,5991216,2015,City / Municipality,1502,Warm Summer,49.19975,-119.8357,44.71728,0.73038224,6.0368328,51.48449504,39.3664007,0.0,107.362911,146.72931169999998,1.3019184,0.0,1.3019184,675.0576,33.75288,1687.644,2396.45448,1.4009184,0.0,6.3041328,7.7050512,722.4777168,1699.9849656,34.483262239999995,2456.94594464
4088,Big Island Mainland 93,Canada,North America,90000422,2015,City / Municipality,10,Warm Summer,49.084167,-94.303333,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4089,Couchiching 16A,Canada,North America,90000426,2015,City / Municipality,810,Warm Summer,48.688055,-93.426111,0.0,0.0,62.40296424,62.40296424,0.0,0.0,107.00173475,107.00173475,0.0,0.19528776,0.19528776,0.0,0.0,1125.096,1125.096,0.0,0.0,65.376192,65.376192,0.0,1253.070444,0.0,1253.070444
4090,Norman Wells,Canada,North America,6089245,2015,City / Municipality,778,Cool summer,65.28201,-126.8329,387.54976,51424.872,1776.021304,53588.44306400001,1177.61116,,952.794484,2130.405644,79.56168,12.295896,91.857576,1181.3508,11250.96,219.39372,12651.70452,490.32144,19.4572,1867.8912,2377.66984,2138.78368,3875.6021200000005,62695.2892,68709.675
4091,Paspébiac,Canada,North America,8673485,2015,City / Municipality,3164,Warm Summer,48.10213,-65.2872,282.464152,193.77488,465.059712,941.2987439999999,4.07992,30.44248,34.5224,69.0448,44.120568,62.202768,106.323336,956.3316,2868.9948,675.0576,4500.384,74.715648,3.7357824,552.58448,631.0359104,1357.6319680000001,1754.90456,3066.5054624,6179.0419904
4092,Ripon,Canada,North America,8673797,2015,City / Municipality,1542,Warm Summer,45.78862,-75.13973,52.17016,693.11784,228.803416,974.091416,0.7846,6.59064,18.20272,25.577959999999997,7.956168,31.101384,39.057552,180.01536,495.04224,331.90332,1006.96092,14.009184,9.339456,272.4008,295.74944,254.150872,864.20892,1197.499536,2315.859328
4093,Sainte-Madeleine-de-la-Rivière-Madeleine,Canada,North America,8674134,2015,City / Municipality,289,Warm Summer,49.1879,-65.33337,14.7567024,0.0,48.3691912,63.125893600000005,0.2165496,0.0,3.76608,3.9826296,2.3145216,6.5819208,8.8964424,51.191868,0.0,73.13124,124.323108,3.89144,0.0,57.593312,61.484752,72.154532,185.675664,0.0,257.830196
4094,Gregoire Lake 176,Canada,North America,90001075,2015,City / Municipality,191,Cool summer,56.419444,-111.150833,0.0,0.0,0.08943456,0.08943456,0.0,0.0,287.79112791,287.79112791,0.0,0.0,0.0,0.0,0.0,421.911,421.911,0.0,0.0,0.09339456,0.09339456,0.0,422.09382911999995,0.0,422.09382911999995
4095,Meacham,Canada,North America,6071305,2015,City / Municipality,99,Warm Summer,52.10007,-105.75116,8.198168,0.014160472,0.35773824,8.570066712000001,,,,0.0,0.033994536,0.0,0.033994536,129.38604,2.1939372,213.76824,345.3482172,0.20235488,0.014787472,0.37357824,0.590720592,137.820557416,214.49955648,2.222885144,354.5429990400001
4096,Sainte-Ursule,Canada,North America,6138171,2015,City / Municipality,1330,Warm Summer,46.28336,-73.03244,52.915448,685.66496,202.718336,941.2987439999999,0.7846,9.10136,15.37816,25.26412,8.679456,27.484944,36.1644,185.64084,731.3124,286.89948,1203.85272,14.009184,8.561168,241.26928,263.839632,261.244928,758.37204,1425.5385279999998,2445.1554960000003
4097,Port Hawkesbury,Canada,North America,6111867,2015,City / Municipality,3214,Warm Summer,45.61685,-61.34853,2013.768176,96.88744,4248.1416,6358.797216,15757.5340634,14584.1006757,8884.5670783,39226.201817400004,70.882224,0.0,70.882224,1181.3508,,46.691484,1228.0422839999999,1790.0624,14.009184,4436.2416,6240.313184000001,5056.0635999999995,8731.074684,110.896624,13898.034908000001
4098,Sainte-Anne-de-la-Pérade,Canada,North America,8673128,2015,City / Municipality,2019,Warm Summer,46.60444,-72.20676,224.331688,119.24608,301.096352,644.67412,3.45224,7.846,23.22416,34.522400000000005,35.441112,40.504128,75.94524,787.5672,787.5672,421.911,1997.0454,59.149888,3.6579536,358.01248,420.8203216,1106.4898879999998,1121.52396,910.4712336,3138.4850816000003
4099,Hardwicke,Canada,North America,90000157,2015,City / Municipality,2201,Warm Summer,47.076312,-65.016791,7.05787736,409.9084,1714.1624,2131.12867736,250.657792,18016.0288,5326.47808,23593.164672000003,0.38334264,0.0,0.38334264,54.004608,0.7313124,112.5096,167.2455204,7.78288,29.574944,1790.0624,1827.420224,69.228708,3616.7344000000003,440.21465639999997,4126.177764399999
