,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,COMMERCIAL-electricity,RESIDENTIAL-electricity,INDUSTRY-electricity,COMBINED-electricity,COMMERCIAL-total_non_electricity,RESIDENTIAL-total_non_electricity,INDUSTRY-total_non_electricity,COMBINED-total_non_electricity,COMMERCIAL-diesel,RESIDENTIAL-diesel,INDUSTRY-diesel,COMBINED-diesel,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-kerosene,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,COMBINED-natural_gas,COMMERCIAL-res_fuel_oil,RESIDENTIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,COMBINED-res_fuel_oil
3475,Nominingue,Canada,North America,8673685,2015,City / Municipality,2137,Warm Summer,46.38534,-75.07939,2.291032,26.36256,1.506432,30.160024,759.416464,1274.6648,320.5741216,2354.6553856,153.529328,340.596616,119.24608,613.372024,24.591792,45.567144,70.158936,540.04608,483.79128,196.8918,1220.7291599999999,41.249264,404.70976,4.4362416,450.3952656
3476,Rivière-Patapédia-Est,Canada,North America,90000232,2015,City / Municipality,0,Warm Summer,48.116667,-67.65,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,Refuge Cove 6,Canada,North America,90001226,2015,City / Municipality,44,Warm summer,49.367497,-126.271956,0.0,3.93664007,0.0,3.93664007,0.0,56.68140128,0.0,56.68140128,0.0,0.20868064,0.0,0.20868064,0.0,0.0,0.0,0.0,56.2548,0.0,56.2548,0.0,0.21792064,0.0,0.21792064
3478,Spanish,Canada,North America,6153117,2015,City / Municipality,712,Warm Summer,46.20007,-82.34984,43.92702795,146.4234265,30.41101935,220.7614738,325.1157056,1630.21046,320.0669808,2275.3931464,7.3038224,81.7208292,26.08508,115.1097316,6.0756192,0.2531508,6.3287700000000005,309.4014,1462.6248,286.89948,2058.9256800000003,2.334864,85.61168,7.0824208,95.02896480000001
3479,Kitsakie 156B,Canada,North America,90001014,2015,City / Municipality,605,Cool summer,55.096095,-105.320771,,,,0.0,0.0,677.3429639999999,0.0,677.3429639999999,0.0,1.117932,0.0,1.117932,0.0,0.0,0.0,0.0,675.0576,0.0,675.0576,0.0,1.167432,0.0,1.167432
3480,Maryfield No. 91,Canada,North America,90000564,2015,City / Municipality,324,Warm Summer,49.879645,-101.587258,,,,0.0,13.7777768,620.7834488000001,0.0,634.5612256000001,0.8163884752,0.9688744,0.0,1.7852628752,0.0033271248,0.0,0.0033271248,12.938604,618.8028,0.0,631.7414040000001,0.0194572,1.0117744,0.0,1.0312316
3481,Notre-Dame-de-Ham,Canada,North America,8673027,2015,City / Municipality,411,Warm Summer,45.91838,-71.71227,0.2887328,5.02144,0.0,5.3101728,94.90870079999999,237.530552,0.0,332.4392528,19.2284304,63.34948,0.0,82.57791040000001,3.0378096,8.679456,11.717265600000001,67.50576,90.00768,0.0,157.51344,5.1367008,75.493936,0.0,80.6306368
3482,Montague,Canada,North America,6076692,2015,City / Municipality,3761,Warm Summer,44.98341,-75.98267,270.320172,630.747068,102.49639855,1003.56363855,2010.524216,6904.075720000001,1329.5792,10244.179136000002,45.462568,349.167428,454.62568,849.255676,37.610976,1.084932,38.695908,1912.6632,6188.028,843.822,8944.513200000001,14.787472,365.79536,31.13152,411.714352
3483,Ritchot,Canada,North America,6122576,2015,City / Municipality,6679,Warm Summer,49.7042,-97.09144,41.716512,148.325376,31.5191424,221.5610304,3678.183728,5765.648992,7740.2376,17184.07032,382.0346288,68.566496,3577.3824,4027.9835248,5.3523312,0.0,5.3523312,3262.7784,5625.48,4162.8552,13051.1136,28.018368,71.602496,0.0,99.620864
3484,S1/2 Tsimpsean 2,Canada,North America,90001422,2015,City / Municipality,88,Warm summer,54.359167,-130.439167,60.8389829,5.36814555,3.5787637,69.78589215,1083.7165752,84.97639464,57.30626032,1225.99923016,67.07592,0.29066232,0.68566496,68.05224727999999,1.9528776,0.0,1.9528776,1012.5864,84.3822,56.2548,1153.2234,2.1013776,0.30353232,0.36579536,2.77070528
3485,Calder No. 241,Canada,North America,90000756,2015,City / Municipality,370,Warm Summer,51.257351,-101.728275,,,,0.0,32.925122368000004,790.3096368,0.0,823.234759168,1.929550632,1.3415184,0.0,3.2710690319999998,0.007956168,0.0,0.007956168,30.94014,787.5672,0.0,818.50734,0.047475568,1.4009184,0.0,1.448393968
3486,Lac-Poulin,Canada,North America,8673271,2015,City / Municipality,147,Warm Summer,46.09866,-70.81838,0.0,1.694736,0.0,1.694736,0.0,79.608772,0.0,79.608772,0.0,20.9425928,0.0,20.9425928,0.0,2.8208232,2.8208232,0.0,30.94014,0.0,30.94014,0.0,24.905216,0.0,24.905216
3487,Brownlee,Canada,North America,5909904,2015,City / Municipality,55,Warm Summer,50.73336,-106.01789,,,,0.0,0.0,118.54644551999999,0.0,118.54644551999999,0.0,0.20122776,0.0,0.20122776,0.0,0.0,0.0,0.0,118.13508,0.0,118.13508,0.0,0.21013776,0.0,0.21013776
3488,La Macaza,Canada,North America,8673511,2015,City / Municipality,1150,Warm Summer,46.38926,-74.73294,0.659064,12.23976,0.0,12.898824000000001,214.03066399999997,590.03944,85.8233984,889.8935024000001,43.5248192,157.255768,56.641888,257.4224752,6.9435648,20.975352,27.9189168,151.88796,225.0192,27.002304,403.909464,11.67432,186.78912,2.1792064,200.6426464
3489,Wood Buffalo,Canada,North America,6184011,2015,City / Municipality,71589,Cool summer,57.66443,-112.00693,188171.122095,97406.227908,774822.26745,1060399.617453,102829.19892800001,146334.088072,2378042.4512,2627205.7382,7154.7648,35.028536,238492.16,245681.953336,30.378096,0.0,30.378096,95633.16,146262.48,2137682.4,2379578.04,10.896032,36.579536,1867.8912,1915.366768
3490,Mount Hope No. 279,Canada,North America,90000781,2015,City / Municipality,531,Warm Summer,51.450613,-104.30304,,,,0.0,0.0,1016.0906248,0.0,1016.0906248,0.0,1.7141624,0.0,1.7141624,0.0,0.0,0.0,0.0,1012.5864,0.0,1012.5864,0.0,1.7900624,0.0,1.7900624
3491,Coquitlam 1,Canada,North America,90001178,2015,City / Municipality,54,Warm summer,49.2304,-122.805085,0.0,3.041949145,0.0,3.041949145,0.0,50.49337328,0.0,50.49337328,0.0,0.20868064,0.0,0.20868064,0.0,0.0,0.0,0.0,50.066772,0.0,50.066772,0.0,0.21792064,0.0,0.21792064
3492,Saint-Joachim-de-Shefford,Canada,North America,8673300,2015,City / Municipality,1301,Warm Summer,45.44113,-72.52354,0.533528,12.5536,0.502144,13.589272,173.921456,595.64292,190.5530736,960.1174496,35.2521224,156.51048,96.88744,288.65004239999996,5.5693176,21.69864,27.267957600000003,123.76056,230.64468,90.00768,444.41292,9.339456,186.78912,3.6579536,199.7865296
3493,Sainte-Apolline-de-Patton,Canada,North America,8672869,2015,City / Municipality,542,Warm Summer,46.83471,-70.21109,0.31384,6.59064,0.0,6.9044799999999995,109.828072,315.86996,8.78765224,434.48568424,21.7624096,85.70812,5.8132464,113.28377599999999,3.4717824,10.84932,14.321102400000001,78.75672,118.13508,2.7564852,199.6482852,5.83716,101.17744,0.21792064,107.23252064
3494,Lac-Moselle,Canada,North America,90000291,2015,City / Municipality,0,Warm Summer,47.516667,-75.583333,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495,Ponoka County,Canada,North America,6109274,2015,City / Municipality,9806,Warm Summer,52.71232,-113.87452,2656.5334884,15275.0675583,4648.9336047,22580.534651399998,1391.33023752,22511.823244,11889.433968000001,35792.587449520004,96.88744,4.844372,1192.4608,1294.192612,0.42673992,0.0,0.42673992,1293.8604,22501.92,10688.412,34484.1924,0.1556576,5.058872,8.561168,13.7756976
3496,Sylvan Lake,Canada,North America,11807231,2015,City / Municipality,14816,Cool summer,52.30494,-114.08848,26565.334884,22137.77907,70840.893024,119544.006978,14550.673990399999,33768.11575999999,179659.78208000003,227978.57183040003,1043.4032,7.45288,16396.336,17447.19208,4.4843856,0.0,4.4843856,13501.152,33752.88,163138.92,210392.95200000002,1.6344048,7.78288,124.52608,133.94336479999998
3497,Lac-de-la-Pomme,Canada,North America,90000275,2015,City / Municipality,0,Warm Summer,47.183333,-74.516667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3498,Arran-Elderslie,Canada,North America,5887237,2015,City / Municipality,6803,Warm Summer,44.38339,-81.21644,653.273749,1126.33405,405.480258,2185.088057,4790.24952,13169.42904,5160.58728,23120.26584,111.7932,661.2195136,1266.9896,2040.0023136000002,86.79456,2.0252064,88.8197664,4556.6388,11813.508,3769.0716,20139.218399999998,35.02296,692.67632,124.52608,852.22536
3499,Humber Arm South,Canada,North America,5978381,2015,City / Municipality,1599,Warm Summer,49.01671,-58.14841,18.84780618,457.7324358,1256.520412,1733.10065398,154.75108319999998,1675.9335999999998,0.0,1830.6846831999999,46.953144,819.8168,0.0,866.7699439999999,101.26032,0.0,101.26032,,,0.0,0.0,6.5376192,856.1168,,862.6544192
3500,Leamington,Canada,North America,6051122,2015,City / Municipality,27595,Hot summer,42.05009,-82.59981,2477.93491,4054.80258,3716.902365,10249.639855,18335.836479999998,47218.6808,40283.649600000004,105838.16688000002,417.36128,2451.99752,4471.728,7341.0868,347.17824,7.23288,354.41112000000004,17438.988,42191.1,34877.976,94508.06400000001,132.30896,2568.3504,933.9456,3634.6049599999997
3501,Hazenmore,Canada,North America,5972924,2015,City / Municipality,70,Warm Summer,49.70006,-107.13457,,,,0.0,77.78588512,118.54644551999999,12.54364936,208.87598000000003,4.526879312,0.20122776,0.08198168,4.810088752,0.018805488,0.0,0.018805488,73.13124,118.13508,12.376056,203.642376,0.10896032,0.21013776,0.08561168,0.40470976000000003
3502,Sainte-Hélène-de-Bagot,Canada,North America,8673563,2015,City / Municipality,1688,Warm Summer,45.73526,-72.7387,4.39376,16.63352,19.14424,40.17152,1495.5033600000002,805.6759999999999,2242.476496,4543.655856,301.096352,216.13352,320.47384,837.703712,47.737008,28.93152,76.66852800000001,1068.8412,303.77592,1912.6632,3285.28032,77.8288,256.83504,9.339456,344.003296
3503,Smiths Falls,Canada,North America,6150174,2015,City / Municipality,8780,Warm Summer,44.90452,-76.02333,1464.234265,1576.86767,788.433835,3829.53577,10635.137856000001,18856.996399999996,9707.9456,39200.079856,238.49216,965.7441904,2161.3352,3365.5715504,195.28776,3.0378096,198.3255696,10125.864,16876.44,7313.124,34315.428,75.493936,1011.7744,233.4864,1320.754736
3504,Indian Head,Canada,North America,5982839,2015,City / Municipality,1910,Warm Summer,50.53336,-103.66775,,,,0.0,1611.03959952,3725.9195536,856.62184,6193.580993120001,89.43456,6.4094768,66.330632,162.1746688,0.39057552,0.0,0.39057552,1518.8796,3712.8168,787.5672,6019.2636,2.334864,6.6932768,2.724008,11.7521488
3505,Vernon,Canada,North America,6173864,2015,City / Municipality,40116,Warm summer,50.26729,-119.27337,1610.443665,2326.196405,1860.957124,5797.597194,28357.428735999998,39683.0752,28266.797599999998,96307.301536,1809.559264,149.0576,2757.5656,4716.1824639999995,52.076736,0.0,52.076736,26439.756,39378.36,25314.66,91132.776,56.036736,155.6576,194.572,406.266336
3506,Tourville,Canada,North America,8672898,2015,City / Municipality,589,Warm Summer,47.1164,-69.98708,0.659064,6.90448,0.0,7.563544,214.032864,342.31268,17.929674479999996,574.27521848,43.599348,91.670424,11.924608,147.19438,6.871236,12.295896,19.167132000000002,151.88796,129.38604,5.5692252,286.8432252,11.67432,108.96032,0.43584128,121.07048128
3507,Rockglen,Canada,North America,6126307,2015,City / Municipality,441,Cold arid,49.18336,-105.95115,,,,0.0,346.89608032,903.2763096,2.222885144,1252.395275064,20.03334144,1.5651048,0.014160472,21.612606712,0.08679456,0.0,0.08679456,326.27784,900.0768,2.1939372,1228.5485772000002,0.49810432,1.6344048,0.014787472,2.147296592
3508,Balcarres,Canada,North America,5891964,2015,City / Municipality,587,Warm Summer,50.80006,-103.55102,,,,0.0,1378.2055741600002,1185.4644552,23.38441896,2587.05444832,81.98168,2.0122776,0.15651048,84.15046808,0.33994536,0.0,0.33994536,1293.8604,1181.3508,23.064468,2498.275668,2.0235488,2.1013776,0.16344048,4.28836688
3509,Moose Creek No. 33,Canada,North America,90000553,2015,City / Municipality,379,Warm Summer,49.39207,-102.208194,,,,0.0,143.455266872,620.9358064,6151.733039999999,6916.124113272,8.198168,1.0434032,506.79584,516.0374112,0.035441112,0.0,0.035441112,135.01152,618.8028,5625.48,6379.29432,0.21013776,1.0896032,19.4572,20.756940959999998
3510,Kinistin 91,Canada,North America,90000902,2015,City / Municipality,321,Warm Summer,52.609275,-104.191207,,,,0.0,0.0,355.6241008,0.0,355.6241008,0.0,0.5962304,0.0,0.5962304,0.0,0.0,0.0,0.0,354.40524,0.0,354.40524,0.0,0.6226304,0.0,0.6226304
3511,Belcarra,Canada,North America,5897652,2015,City / Municipality,643,Warm summer,49.31777,-122.93043,9.66266199,39.3664007,0.0,49.02906269,174.97893344000002,623.0688128,3.275090096,801.3228363360001,11.17932,2.0868064,0.068566496,13.334692896000002,0.31824672,0.0,0.31824672,163.13892,618.8028,3.2065236,785.1482436000001,0.34244672,2.1792064,0.0,2.52165312
3512,Kippens,Canada,North America,5992746,2015,City / Municipality,2008,Warm Summer,48.55001,-58.6318,42.18318526,538.508748,6.372353518,587.064286778,343.34707199999997,1980.6488,0.0,2323.995872,104.34032,968.8744,0.0,1073.21472,224.21928,0.0,224.21928,,,0.0,0.0,14.787472,1011.7744,,1026.561872
3513,Norman's Cove-Long Cove,Canada,North America,6089226,2015,City / Municipality,666,Warm Summer,47.56674,-53.67096,33.20803946,188.4780618,87.05891426,308.74501552000004,266.466832,700.8449599999999,0.0,967.311792,81.98168,342.83248,0.0,424.81415999999996,173.58912,0.0,173.58912,,,0.0,0.0,10.896032,358.01248,,368.908512
3514,Elkford,Canada,North America,5947708,2015,City / Municipality,2499,Cool summer,50.05007,-114.8854,50.1026918,135.9930206,966.266199,1152.3619114,846.0219791999999,2437.239312,172145.0176,175428.27889119997,55.151312,8.943456,81981.68,82045.77476799999,1.5912336,0.0,1.5912336,787.5672,2418.9564,90007.68,93214.2036,1.7122336,9.339456,155.6576,166.7092896
3515,Nedoats 11,Canada,North America,90001472,2015,City / Municipality,0,Cool summer,55.05,-126.316667,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516,Fort Qu'Appelle,Canada,North America,5955922,2015,City / Municipality,2027,Warm Summer,50.76677,-103.80103,,,,0.0,5263.500273600001,4064.819572,913.3436128000001,10241.6634584,304.2265616,7.080236,66.330632,377.6374296,1.3019184,0.0,1.3019184,4950.4224,4050.3456,843.822,9844.59,7.5493936,7.393736,3.1909808,18.1341104
3517,French River 13,Canada,North America,90000377,2015,City / Municipality,117,Warm Summer,45.997222,-80.522778,28.15835125,21.40034695,0.0,49.558698199999995,206.89928799999998,243.769792,0.0,450.66908,4.6953144,11.885853024,0.0,16.581167424,3.8334264,0.037610976,3.871037376,196.8918,219.39372,0.0,416.28552,1.4787472,12.452608,0.0,13.931355199999999
3518,Stone 1,Canada,North America,90001375,2015,City / Municipality,187,Warm Summer,51.935688,-123.155469,0.0,7.87328014,0.0,7.87328014,0.0,124.61376256,0.0,124.61376256,0.0,0.41736128,0.0,0.41736128,0.0,0.0,0.0,0.0,123.76056,0.0,123.76056,0.0,0.43584128,0.0,0.43584128
3519,Bruno,Canada,North America,5910266,2015,City / Municipality,611,Warm Summer,52.26676,-105.51783,,,,0.0,310.93560784,1298.2787704,416.6484016,2025.86277984,17.886912,2.1613352,32.792672,52.8409192,0.0723288,0.0,0.0723288,292.52496,1293.8604,382.53264,1968.9180000000001,0.45140704,2.2570352,1.3230896,4.0315318399999995
3520,St. Louis,Canada,North America,6157004,2015,City / Municipality,415,Warm Summer,52.91678,-105.81777,,,,0.0,125.61698464000001,677.4953216,0.0,803.1123062400001,7.272520304,1.1924608,0.0,8.464981104,0.030378096,0.0,0.030378096,118.13508,675.0576,0.0,793.19268,0.17900624,1.2452608,0.0,1.4242670400000002
3521,Lot 40,Canada,North America,90000037,2015,City / Municipality,427,Warm Summer,46.3925,-62.656548,0.0,14.5234284,0.0,14.5234284,0.0,1249.33232,0.0,1249.33232,,611.13616,0.0,611.13616,0.0,0.0,0.0,,,,0.0,0.0,638.19616,0.0,638.19616
3522,Wabasca 166A,Canada,North America,90001085,2015,City / Municipality,658,Cool summer,55.943889,-113.763611,0.0,752.68448838,0.0,752.68448838,0.0,1125.61401584,0.0,1125.61401584,0.0,0.25339792,0.0,0.25339792,0.0,0.0,0.0,0.0,1125.096,0.0,1125.096,0.0,0.26461792,0.0,0.26461792
3523,St. Albert,Canada,North America,11807186,2015,City / Municipality,65589,Warm Summer,53.64038,-113.6386,126185.340699,99620.005815,57558.225582,283363.57209599996,66677.6911712,146329.51734400002,115483.70990399999,328490.91841920005,4769.8432,32.792672,14160.472,18963.107872,20.252064,0.0,20.252064,61880.28,146262.48,101258.64,309401.4,7.3159072,34.244672,64.597904,106.1584832
3524,Postville,Canada,North America,6943728,2015,City / Municipality,177,Cool summer,54.90795,-59.77258,24.23289366,54.74838938,0.0,78.98128304,190.39788000000001,198.06488000000002,0.0,388.46276,58.877752,96.88744,0.0,155.765192,122.95896,0.0,122.95896,,,0.0,0.0,8.561168,101.17744,,109.738608
3525,Silverton,Canada,North America,6147932,2015,City / Municipality,195,Warm summer,49.95265,-117.3605,0.0,17.53594213,0.0,17.53594213,0.0,271.8513312,0.0,271.8513312,0.0,0.8943456,0.0,0.8943456,0.0,0.0,0.0,0.0,270.02304,0.0,270.02304,0.0,0.9339456,0.0,0.9339456
3526,Niverville,Canada,North America,6088677,2015,City / Municipality,4610,Warm Summer,49.60559,-97.04234,40.7894784,92.70336,41.716512,175.2093504,3614.4804480000003,3690.198184,6903.579600000001,14208.258231999998,374.7308064,43.971992,2459.4504,2878.1531984000003,5.2076736,0.0,5.2076736,3206.5236,3600.3072,4444.1292,11250.96,28.018368,45.918992,0.0,73.93736
3527,Notre-Dame-de-Stanbridge,Canada,North America,6091429,2015,City / Municipality,668,Warm Summer,45.16678,-73.03244,0.439376,6.59064,1.41228,8.442295999999999,142.2852224,321.47344,232.54970400000002,696.3083664,28.8426456,84.962832,67.07592,180.8813976,4.5567144,11.572608,16.1293224,101.25864,123.76056,163.13892,388.15812,7.6272224,101.17744,2.334864,111.13952640000001
3528,Drummondville,Canada,North America,8674000,2015,City / Municipality,75423,Warm Summer,45.88197,-72.47462,178.8888,753.216,2039.96,2972.0648,60123.5296,39920.492,204930.55616,304974.57776,12148.1944,11179.32,13415.184,36742.6984,1952.8776,1446.576,3399.4536,42753.648,14063.7,191266.32,248083.668,3268.8096,13230.896,249.05216,16748.75776
3529,Teulon,Canada,North America,6163170,2015,City / Municipality,1201,Warm Summer,50.38581,-97.26176,0.0,31.5191424,0.0,31.5191424,0.0,1325.855496,0.0,1325.855496,0.0,15.651048,0.0,15.651048,0.0,0.0,0.0,0.0,1293.8604,0.0,1293.8604,0.0,16.344048,0.0,16.344048
3530,Sunbreaker Cove,Canada,North America,11807334,2015,City / Municipality,81,Cool summer,52.38946,-114.19524,0.0,179.316010467,0.0,179.316010467,0.0,258.883301048,0.0,258.883301048,0.0,0.054406024,0.0,0.054406024,0.0,0.0,0.0,0.0,258.77208,0.0,258.77208,0.0,0.056815024,0.0,0.056815024
3531,Acme,Canada,North America,11807378,2015,City / Municipality,653,Warm Summer,51.49618,-113.50927,1084.75117443,1129.02673257,3320.6668605,5534.4447675,586.8990304480001,1688.405788,2967.023864112,5242.32868256,40.99084,0.372644,41.736128,83.099612,0.17358912,0.0,0.17358912,545.67156,1687.644,2925.2496,5158.56516,0.063041328,0.389144,0.038136112,0.49032144
3532,Canwood No. 494,Canada,North America,90000950,2015,City / Municipality,1381,Warm Summer,53.457156,-106.829761,,,,0.0,13.7777768,2709.5242135999997,0.0,2723.3019904,0.8163884752,4.5462568,0.0,5.3626452752,0.0033271248,0.0,0.0033271248,12.938604,2700.2304,0.0,2713.169004,0.0194572,4.7475568,0.0,4.767014
3533,Lot 14,Canada,North America,90000076,2015,City / Municipality,755,Warm Summer,46.51119,-63.972586,217.851426,22.9023294,782.03076,1022.7845154,1065.9312,1980.6488,569.856,3616.436,502.324112,968.8744,313.02096,1784.2194720000002,18.805488,0.0,18.805488,,,,0.0,544.8016,1011.7744,256.83504,1813.41104
3534,Lot 14,Canada,North America,90000076,2015,City / Municipality,755,Warm Summer,46.51119,-63.972586,217.851426,22.9023294,782.03076,1022.7845154,1065.9312,1980.6488,569.856,3616.436,502.324112,968.8744,313.02096,1784.2194720000002,18.805488,0.0,18.805488,,,,0.0,544.8016,1011.7744,256.83504,1813.41104
3535,Grande Cache,Canada,North America,11807290,2015,City / Municipality,3571,Cool summer,53.87726,-119.11991,5755.8225582,5313.0669768,17267.4676746,28336.3572096,3150.11093824,7879.3285823999995,24864.055232000002,35893.49475264001,223.5864,1.7886912,1788.6912,2014.0662911999998,0.9402744,0.0,0.9402744,2925.2496,7875.672,23064.468,33865.3896,0.33466384,1.8678912,10.896032,13.09858704
3536,Zealandia,Canada,North America,6185907,2015,City / Municipality,80,Warm Summer,51.6168,-107.75133,,,,0.0,25.7237904296,186.29597768,2.222885144,214.24265325360003,1.490576,0.32047384,0.014160472,1.8252103119999998,0.0062926056,0.0,0.0062926056,24.189564,185.64084,2.1939372,212.0243412,0.037357824,0.33466384,0.014787472,0.386809136
3537,Saint-Ambroise-de-Kildare,Canada,North America,6137387,2015,City / Municipality,3856,Warm Summer,46.08337,-73.54916,4.07992,40.7992,6.2768,51.155919999999995,1349.4008,1917.61168,1124.640176,4391.652656,275.011272,510.52228,380.09688,1165.630432,44.120568,68.71236,112.83292800000001,956.3316,731.3124,731.3124,2418.9564,73.93736,607.06464,13.230896,694.2328960000001
