,sector,direct_emissions_tco2e,direct_emissions_notation,indirect_emissions_tco2e,indirect_emissions_notation,outside_city_emissions_tco2e,outside_city_emissions_notation,notes,geoname
14317,Stationary energy > Commercial buildings & facilities,179.3277312,,22.4378645,,,,,6169467
14318,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6169467
14319,Stationary energy > Industrial buildings & facilities,0.0,NE,87.05891426,,,,,6169467
14320,Stationary energy > Residential buildings,684.62536,,14.1228,,,,,8673901
14321,Stationary energy > Commercial buildings & facilities,213.289776,,0.62768,,,,,8673901
14322,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673901
14323,Stationary energy > Industrial buildings & facilities,913.87976,,6.2768,,,,,8673901
14324,Stationary energy > Residential buildings,123.86338,,2.604872,,,,,8673515
14325,Stationary energy > Commercial buildings & facilities,799.893296,,2.479336,,,,,8673515
14326,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673515
14327,Stationary energy > Industrial buildings & facilities,8.78765224,,0.0,NE,,,,8673515
14328,Stationary energy > Residential buildings,807.373688,,20.3947392,,,,,90000528
14329,Stationary energy > Commercial buildings & facilities,2345.169864,,25.9569408,,,,,90000528
14330,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000528
14331,Stationary energy > Industrial buildings & facilities,250.17296,,0.0,NE,,,,90000528
14332,Stationary energy > Residential buildings,420.4109264,,10.1973696,,,,,90000499
14333,Stationary energy > Commercial buildings & facilities,266.6806016,,3.05921088,,,,,90000499
14334,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000499
14335,Stationary energy > Industrial buildings & facilities,270.7042,,0.0,NE,,,,90000499
14336,Stationary energy > Residential buildings,159.215344,,3.1384,,,,,8672870
14337,Stationary energy > Commercial buildings & facilities,48.0168984,,0.1443664,,,,,8672870
14338,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672870
14339,Stationary energy > Industrial buildings & facilities,51.0971128,,0.0,NE,,,,8672870
14340,Stationary energy > Residential buildings,275.773453232,,177.10223256,,,,,90001084
14341,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001084
14342,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001084
14343,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001084
14344,Stationary energy > Residential buildings,3316.67594,,292.846853,,,,,90000373
14345,Stationary energy > Commercial buildings & facilities,1654.451216,,225.26681,,,,,90000373
14346,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000373
14347,Stationary energy > Industrial buildings & facilities,4531.79256,,473.060301,,,,,90000373
14348,Stationary energy > Residential buildings,347.91616,,7.21832,,,,,8672578
14349,Stationary energy > Commercial buildings & facilities,119.1219632,,0.376608,,,,,8672578
14350,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672578
14351,Stationary energy > Industrial buildings & facilities,2965.88224,,30.44248,,,,,8672578
14352,Stationary energy > Residential buildings,1325.855496,,32.446176,,,,,90000469
14353,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000469
14354,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000469
14355,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000469
14356,Stationary energy > Residential buildings,81967.5848,,7095.904515,,,,,6166739
14357,Stationary energy > Commercial buildings & facilities,44274.68928,,6082.20387,,,,,6166739
14358,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6166739
14359,Stationary energy > Industrial buildings & facilities,125340.212,,21400.34695,,,,,6166739
14360,Stationary energy > Residential buildings,37.38717592,,2.469346953,,,,,90001291
14361,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001291
14362,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001291
14363,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001291
14364,Stationary energy > Residential buildings,544.263076,,47.3060301,,,,,6067737
14365,Stationary energy > Commercial buildings & facilities,265.9729824,,36.0426896,,,,,6067737
14366,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6067737
14367,Stationary energy > Industrial buildings & facilities,19493.34584,,3716.902365,,,,,6067737
14368,Stationary energy > Residential buildings,380.894,,98.7266038,,,,,6119433
14369,Stationary energy > Commercial buildings & facilities,28.9942048,,3.59005832,,,,,6119433
14370,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6119433
14371,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6119433
14372,Stationary energy > Residential buildings,8500.686616,,536.814555,,,,,6168326
14373,Stationary energy > Commercial buildings & facilities,6648.057696,,393.664007,,,,,6168326
14374,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6168326
14375,Stationary energy > Industrial buildings & facilities,15565.97776,,858.903288,,,,,6168326
14376,Stationary energy > Residential buildings,2720.036888,,164.6231302,,,,,6147353
14377,Stationary energy > Commercial buildings & facilities,1083.9401616,,60.8389829,,,,,6147353
14378,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6147353
14379,Stationary energy > Industrial buildings & facilities,1659.842832,,107.362911,,,,,6147353
14380,Stationary energy > Residential buildings,1699.832608,,103.7841473,,,,,6171633
14381,Stationary energy > Commercial buildings & facilities,1388.550476,,78.7328014,,,,,6171633
14382,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6171633
14383,Stationary energy > Industrial buildings & facilities,7438.057232,,644.177466,,,,,6171633
14384,Stationary energy > Residential buildings,283757.76,,5021.44,,,,,6325494
14385,Stationary energy > Commercial buildings & facilities,518040.128,,1569.2,,,,,6325494
14386,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6325494
14387,Stationary energy > Industrial buildings & facilities,472085.52,,4079.92,,,,,6325494
14388,Stationary energy > Residential buildings,271.8513312,,17.53594213,,,,,90001327
14389,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001327
14390,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001327
14391,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001327
14392,Stationary energy > Residential buildings,846.7167944,,,NE,,,,90000633
14393,Stationary energy > Commercial buildings & facilities,322.86488992,,,NE,,,,90000633
14394,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000633
14395,Stationary energy > Industrial buildings & facilities,12.54364936,,,NE,,,,90000633
14396,Stationary energy > Residential buildings,229.934672,,4.7076,,,,,8672831
14397,Stationary energy > Commercial buildings & facilities,18.9659544,,0.0564912,,,,,8672831
14398,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8672831
14399,Stationary energy > Industrial buildings & facilities,702.10588864,,6.90448,,,,,8672831
14400,Stationary energy > Residential buildings,959.6834672,,,NE,,,,5964269
14401,Stationary energy > Commercial buildings & facilities,83.79953088,,,NE,,,,5964269
14402,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5964269
14403,Stationary energy > Industrial buildings & facilities,6.270301104,,,NE,,,,5964269
14404,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000569
14405,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000569
14406,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000569
14407,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000569
14408,Stationary energy > Residential buildings,0.0,NE,1140.0,,,,,90001539
14409,Stationary energy > Commercial buildings & facilities,0.0,NE,300.0,,,,,90001539
14410,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001539
14411,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001539
14412,Stationary energy > Residential buildings,1072.4977824,,,NE,,,,90000565
14413,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000565
14414,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000565
14415,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000565
14416,Stationary energy > Residential buildings,11895.781104,,751.540377,,,,,90001191
14417,Stationary energy > Commercial buildings & facilities,3797.2578048,,214.725822,,,,,90001191
14418,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001191
14419,Stationary energy > Industrial buildings & facilities,4525.28168,,307.7736782,,,,,90001191
14420,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90001494
14421,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001494
14422,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001494
14423,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001494
14424,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000598
14425,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000598
14426,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000598
14427,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000598
14428,Stationary energy > Residential buildings,355.6241008,,,NE,,,,5975777
14429,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,5975777
14430,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5975777
14431,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5975777
14432,Stationary energy > Residential buildings,3458.75132,,5013.15584,,,,,6943723
14433,Stationary energy > Commercial buildings & facilities,513.58928,,1879.93344,,,,,6943723
14434,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6943723
14435,Stationary energy > Industrial buildings & facilities,249.828424,,2193.25568,,,,,6943723
14436,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000964
14437,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,90000964
14438,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000964
14439,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,90000964
14440,Stationary energy > Residential buildings,1592.17544,,31.384,,,,,8673533
14441,Stationary energy > Commercial buildings & facilities,474.543504,,1.41228,,,,,8673533
14442,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673533
14443,Stationary energy > Industrial buildings & facilities,3437.954768,,31.384,,,,,8673533
14444,Stationary energy > Residential buildings,287.87456864,,,NE,,,,5881774
14445,Stationary energy > Commercial buildings & facilities,0.0,NE,,NE,,,,5881774
14446,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5881774
14447,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5881774
14448,Stationary energy > Residential buildings,1980.6488,,538.508748,,,,,90000009
14449,Stationary energy > Commercial buildings & facilities,655.986048,,81.67382678,,,,,90000009
14450,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000009
14451,Stationary energy > Industrial buildings & facilities,0.0,NE,12.56520412,,,,,90000009
14452,Stationary energy > Residential buildings,112.744624,,30.51549572,,,,,6078922
14453,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,6078922
14454,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6078922
14455,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,6078922
14456,Stationary energy > Residential buildings,333.03076624,,,NE,,,,5921660
14457,Stationary energy > Commercial buildings & facilities,113.53073008,,,NE,,,,5921660
14458,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,5921660
14459,Stationary energy > Industrial buildings & facilities,0.0,NE,,NE,,,,5921660
14460,Stationary energy > Residential buildings,0.0,NE,1060.0,,,,,90001550
14461,Stationary energy > Commercial buildings & facilities,0.0,NE,340.0,,,,,90001550
14462,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001550
14463,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001550
14464,Stationary energy > Residential buildings,73.63402008,,4.65239281,,,,,90001316
14465,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90001316
14466,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90001316
14467,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90001316
14468,Stationary energy > Residential buildings,0.0,NE,,NE,,,,90000343
14469,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,90000343
14470,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000343
14471,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,90000343
14472,Stationary energy > Residential buildings,4733.256104,,111.244032,,,,,6164499
14473,Stationary energy > Commercial buildings & facilities,12693.08384,,148.325376,,,,,6164499
14474,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,6164499
14475,Stationary energy > Industrial buildings & facilities,10271.3396,,111.244032,,,,,6164499
14476,Stationary energy > Residential buildings,1069.31350856,,752.68448838,,,,,11807403
14477,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,11807403
14478,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,11807403
14479,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,11807403
14480,Stationary energy > Residential buildings,2437.7216,,27.3710766,,,,,90000050
14481,Stationary energy > Commercial buildings & facilities,57.865088,,11.7304614,,,,,90000050
14482,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,90000050
14483,Stationary energy > Industrial buildings & facilities,46.419568,,31.2812304,,,,,90000050
14484,Stationary energy > Residential buildings,911.51288,,18.8304,,,,,8673628
14485,Stationary energy > Commercial buildings & facilities,0.0,NE,0.0,NE,,,,8673628
14486,Stationary energy > Institutional buildings & facilities,,NE,,NE,,,,8673628
14487,Stationary energy > Industrial buildings & facilities,0.0,NE,0.0,NE,,,,8673628
14488,Stationary energy > Residential buildings,495.45352,,10.35672,,,,,8672616
