,name,country,region,geoname,year,boundary,population,climate,latitute,longitude
3699,Saint-Antoine-de-lIsle-aux-Grues,Canada,North America,8672707,2015,City / Municipality,144,Warm Summer,47.09108,-70.53064
3700,Brackley,Canada,North America,5907123,2015,City / Municipality,372,Warm Summer,46.31682,-63.14869
3701,McKellar,Canada,North America,6070145,2015,City / Municipality,1111,Warm Summer,45.5001,-79.83295
3702,Seba Beach,Canada,North America,11807340,2015,City / Municipality,169,Warm Summer,53.55877,-114.73486
3703,La Rédemption,Canada,North America,8673096,2015,City / Municipality,432,Warm Summer,48.422,-67.88982
3704,Ferland-et-Boilleau,Canada,North America,8672920,2015,City / Municipality,540,Warm Summer,48.12653,-70.81743
3705,Victoria,Canada,North America,6174041,2015,City / Municipality,85792,Warm summer,48.43294,-123.3693
3706,Burin,Canada,North America,5911495,2015,City / Municipality,2315,Warm Summer,47.03324,-55.165
3707,Saint-Sauveur,Canada,North America,8674232,2015,City / Municipality,10231,Warm Summer,45.87548,-74.19073
3708,Florenceville-Bristol,Canada,North America,8581594,2015,City / Municipality,1604,Warm Summer,46.44353,-67.61536
3709,Clermont,Canada,North America,5923880,2015,City / Municipality,492,Warm Summer,48.91689,-79.16634
3710,Bolton-Est,Canada,North America,8673249,2015,City / Municipality,940,Warm Summer,45.20981,-72.33971
3711,Lot 25,Canada,North America,90000069,2015,City / Municipality,1157,Warm Summer,46.384722,-63.653068
3712,Zeballos,Canada,North America,6185911,2015,City / Municipality,107,Warm summer,49.98142,-126.84647
3713,Redstone Flat 1,Canada,North America,90001373,2015,City / Municipality,196,Warm Summer,52.1375,-123.957778
3714,Blueberry River 205,Canada,North America,90001478,2015,City / Municipality,197,Cool summer,56.704068,-121.104359
3715,Mooseocoot,Canada,North America,90000536,2015,City / Municipality,0,Cool summer,56.070213,-95.592078
3716,Lot 17,Canada,North America,90000073,2015,City / Municipality,575,Warm Summer,46.424831,-63.860783
3717,Beaver Lake 17,Canada,North America,90000106,2015,City / Municipality,21,Warm Summer,45.022222,-62.763889
3718,Wabush,Canada,North America,6174844,2015,City / Municipality,1906,Cool summer,52.90015,-66.86541
3719,Chase,Canada,North America,5920381,2015,City / Municipality,2286,Warm Summer,50.8165,-119.68571
3720,Kindersley,Canada,North America,5992154,2015,City / Municipality,4571,Cold arid,51.46681,-109.16818
3721,Vaughan,Canada,North America,6173576,2015,City / Municipality,306233,Warm Summer,43.0275,-79.55556
3722,Sintaluta,Canada,North America,6148355,2015,City / Municipality,119,Warm Summer,50.48335,-103.45105
3723,Stenen,Canada,North America,6156162,2015,City / Municipality,90,Warm Summer,51.89998,-102.38424
3724,McKillop No. 220,Canada,North America,90000692,2015,City / Municipality,732,Warm Summer,50.927043,-105.085291
3725,Kapuskasing,Canada,North America,5989403,2015,City / Municipality,8292,Warm Summer,49.41694,-82.43308
3726,Sasman No. 336,Canada,North America,90000793,2015,City / Municipality,765,Warm Summer,51.904162,-103.498044
3727,Sawridge 150H,Canada,North America,90001096,2015,City / Municipality,10,Cool summer,55.311667,-114.868333
3728,Granum,Canada,North America,11807187,2015,City / Municipality,406,Warm Summer,49.8701,-113.51061
3729,Westfield,Canada,North America,90000140,2015,City / Municipality,1962,Warm Summer,45.365833,-66.266111
3730,Vancouver,Canada,North America,6173331,2015,City / Municipality,631486,Warm summer,49.281564683482,-123.11778898072
3731,Saint-Benoît-du-Lac,Canada,North America,90000259,2015,City / Municipality,32,Warm Summer,45.1675,-72.271667
3732,Pic Mobert South,Canada,North America,90000406,2015,City / Municipality,125,Warm Summer,48.691076,-85.640807
3733,Thorsby,Canada,North America,11807416,2015,City / Municipality,985,Warm Summer,53.22718,-114.0459
3734,Saint-Colomban,Canada,North America,6137624,2015,City / Municipality,16019,Warm Summer,45.73338,-74.13251
3735,Weagamow Lake 87,Canada,North America,90000443,2015,City / Municipality,886,Cool summer,52.963056,-91.266111
3736,Notre-Dame-de-Montauban,Canada,North America,8673460,2015,City / Municipality,745,Warm Summer,46.90281,-72.29765
3737,Sheet Harbour 36,Canada,North America,90000107,2015,City / Municipality,25,Warm Summer,44.913107,-62.556828
3738,Saint-Boniface,Canada,North America,8672759,2015,City / Municipality,4832,Warm Summer,46.52494,-72.84459
3739,North River,Canada,North America,6090508,2015,City / Municipality,570,Warm Summer,47.54989,-53.31479
3740,Chamberlain,Canada,North America,5919514,2015,City / Municipality,90,Warm Summer,50.85007,-105.56786
3741,Saint-Edmond-les-Plaines,Canada,North America,8672611,2015,City / Municipality,381,Warm Summer,48.95003,-72.58321
3742,Lemieux,Canada,North America,8673683,2015,City / Municipality,301,Warm Summer,46.29782,-72.09319
3743,Excel No. 71,Canada,North America,90000608,2015,City / Municipality,391,Warm Summer,49.605268,-105.4443
3744,Longview,Canada,North America,11807438,2015,City / Municipality,307,Cool summer,50.53077,-114.23348
3745,Moose Jaw No. 161,Canada,North America,90000724,2015,City / Municipality,1163,Warm Summer,50.442641,-105.512616
3746,Houston,Canada,North America,5977783,2015,City / Municipality,2993,Warm Summer,54.39976,-126.67008
3747,Cupids,Canada,North America,5934039,2015,City / Municipality,743,Warm Summer,47.54989,-53.21478
3748,Saint-Lambert,Canada,North America,8674135,2015,City / Municipality,21861,Warm Summer,45.49376,-73.50776
3749,Saint-Ignace-de-Stanbridge,Canada,North America,6138388,2015,City / Municipality,676,Warm Summer,45.16678,-72.94914
3750,Peel,Canada,North America,90000183,2015,City / Municipality,1196,Warm Summer,46.352062,-67.553393
3751,St. Louis,Canada,North America,6157002,2015,City / Municipality,66,Warm Summer,46.88345,-64.14873
3752,Aberdeen,Canada,North America,5881868,2015,City / Municipality,622,Warm Summer,52.31678,-106.28448
3753,Laniel,Canada,North America,6049512,2015,City / Municipality,82,Warm Summer,47.05014,-79.26635
3754,Saint-Prosper,Canada,North America,8672691,2015,City / Municipality,3590,Warm Summer,46.20957,-70.48338
3755,Reciprocity No. 32,Canada,North America,90000554,2015,City / Municipality,344,Warm Summer,49.41291,-101.873375
3756,Makwa Lake 129C,Canada,North America,90000996,2015,City / Municipality,10,Warm Summer,54.043569,-109.097789
3757,Saint-Anselme,Canada,North America,8673748,2015,City / Municipality,3938,Warm Summer,46.62929,-70.98348
3758,Pincher Creek,Canada,North America,11807312,2015,City / Municipality,3642,Warm Summer,49.49121,-113.94244
3759,Sainte-Hénédine,Canada,North America,8672615,2015,City / Municipality,1271,Warm Summer,46.55136,-70.98602
3760,Grande Prairie,Canada,North America,11807208,2015,City / Municipality,63166,Warm Summer,55.18319,-118.83305
3761,North Qu'Appelle No. 187,Canada,North America,90000685,2015,City / Municipality,855,Warm Summer,50.772559,-103.869351
3762,Delisle,Canada,North America,5937538,2015,City / Municipality,1038,Warm Summer,51.91678,-107.13458
3763,Dauphin,Canada,North America,5935341,2015,City / Municipality,8457,Warm Summer,51.14941,-100.05023
3764,Sainte-Jeanne-d'Arc,Canada,North America,8673882,2015,City / Municipality,1050,Warm Summer,48.90648,-72.01754
3765,Studholm,Canada,North America,90000143,2015,City / Municipality,3522,Warm Summer,45.8,-65.616667
3766,Burwash Landing,Canada,North America,5912314,2015,City / Municipality,72,Cold arid,61.35515,-138.99602
3767,Holden,Canada,North America,11807421,2015,City / Municipality,350,Warm Summer,53.23107,-112.23222
3768,Kahmoose 4,Canada,North America,90001141,2015,City / Municipality,65,Warm summer,49.961614,-121.48349
3769,West Isles,Canada,North America,90000122,2015,City / Municipality,797,Warm Summer,45.0,-66.966667
3770,Spring Lake,Canada,North America,11807424,2015,City / Municipality,699,Warm Summer,53.51895,-114.13733
3771,Nesuch 3,Canada,North America,90001248,2015,City / Municipality,138,Warm summer,50.304729,-122.655174
3772,Saint-Just-de-Bretenières,Canada,North America,8672968,2015,City / Municipality,668,Warm Summer,46.55896,-70.08753
3773,Duncan's 151A,Canada,North America,90001113,2015,City / Municipality,150,Cool summer,56.098611,-117.852222
3774,Saint-Roch-de-Richelieu,Canada,North America,8673546,2015,City / Municipality,2188,Warm Summer,45.89979,-73.16868
3775,Pic River 50,Canada,North America,90000407,2015,City / Municipality,443,Warm Summer,48.630278,-86.273055
3776,Claresholm,Canada,North America,11807240,2015,City / Municipality,3780,Warm Summer,50.02074,-113.5866
3777,Lambton,Canada,North America,8674154,2015,City / Municipality,1617,Warm Summer,45.86768,-71.08769
3778,Kearney,Canada,North America,5989967,2015,City / Municipality,882,Warm Summer,45.5501,-79.21634
3779,Courtenay,Canada,North America,5930890,2015,City / Municipality,25599,Warm summer,49.68657,-124.9936
3780,Rosedale No. 283,Canada,North America,90000823,2015,City / Municipality,526,Warm Summer,51.571699,-106.47078
3781,Brock,Canada,North America,5909254,2015,City / Municipality,142,Cold arid,51.43341,-108.71814
3782,Fox Valley No. 171,Canada,North America,90000742,2015,City / Municipality,330,Cold arid,50.465779,-109.431441
3783,Ulkatcho 13,Canada,North America,90001383,2015,City / Municipality,0,Cool summer,52.375,-125.0459
3784,Val-Alain,Canada,North America,8672791,2015,City / Municipality,924,Warm Summer,46.4286,-71.76494
3785,Tahsis,Canada,North America,6161139,2015,City / Municipality,248,Warm summer,49.92526,-126.6549
3786,Grimshaw,Canada,North America,11807298,2015,City / Municipality,2718,Cool summer,56.19052,-117.60961
3787,Derby,Canada,North America,5938057,2015,City / Municipality,976,Warm Summer,46.88774,-65.65532
3788,Central Huron,Canada,North America,5919114,2015,City / Municipality,7576,Warm Summer,43.65009,-81.53307
3789,Saint-Denis-De La Bouteillerie,Canada,North America,8673668,2015,City / Municipality,517,Warm Summer,47.50329,-69.93793
3790,Lac-Legendre,Canada,North America,90000265,2015,City / Municipality,0,Warm Summer,46.683333,-74.366667
3791,Richard,Canada,North America,90000943,2015,City / Municipality,20,Warm Summer,52.692733,-107.70269
3792,Warfield,Canada,North America,6176205,2015,City / Municipality,1680,Warm summer,49.09563,-117.74533
3793,Woodstock,Canada,North America,6184364,2015,City / Municipality,5228,Warm Summer,46.15796,-67.58377
3794,Mistusinne,Canada,North America,6075521,2015,City / Municipality,77,Warm Summer,51.06676,-106.53455
3795,West St. Paul,Canada,North America,6179507,2015,City / Municipality,5368,Warm Summer,49.9994,-97.16284
3796,Deer Lake,Canada,North America,5937277,2015,City / Municipality,867,Warm Summer,52.61905,-94.04773
3797,Arlington No. 79,Canada,North America,90000628,2015,City / Municipality,366,Warm Summer,49.623838,-108.658893
3798,Stirling,Canada,North America,11807398,2015,City / Municipality,978,Cold arid,49.50175,-112.52795
3799,Donnacona,Canada,North America,8673718,2015,City / Municipality,7200,Warm Summer,46.67521,-71.70624
3800,La Trinité-des-Monts,Canada,North America,8672734,2015,City / Municipality,223,Warm Summer,48.13123,-68.41005
3801,Carrot River,Canada,North America,5917605,2015,City / Municipality,973,Warm Summer,53.28337,-103.58423
3802,Kamloops,Canada,North America,5989045,2015,City / Municipality,90280,Warm Summer,50.66648,-120.3192
3803,Durham,Canada,North America,90000207,2015,City / Municipality,1076,Warm Summer,47.75,-66.0667
3804,Chambord,Canada,North America,8674234,2015,City / Municipality,1765,Warm Summer,48.42446,-72.08139
3805,Andrew,Canada,North America,11807425,2015,City / Municipality,425,Warm Summer,53.87938,-112.33581
3806,Middlesex Centre,Canada,North America,6073257,2015,City / Municipality,17262,Warm Summer,43.01679,-81.41646
3807,Kimmirut,Canada,North America,90001532,2015,City / Municipality,389,Polar Tundra,62.846667,-69.871944
3808,Comfort Cove-Newstead,Canada,North America,5926338,2015,City / Municipality,407,Warm Summer,49.39993,-54.86484
3809,Saint-Sébastien,Canada,North America,8673706,2015,City / Municipality,657,Warm Summer,45.79614,-70.95902
3810,Shaunavon,Canada,North America,6145425,2015,City / Municipality,1714,Warm Summer,49.65005,-108.4181
3811,Sainte-Claire,Canada,North America,8672653,2015,City / Municipality,3362,Warm Summer,46.58035,-70.8539
3812,Brunswick,Canada,North America,90000137,2015,City / Municipality,203,Warm Summer,46.083333,-65.583333
3813,Belleville,Canada,North America,5897884,2015,City / Municipality,50716,Warm Summer,44.16682,-77.38277
3814,Preissac,Canada,North America,8673576,2015,City / Municipality,835,Warm Summer,48.38204,-78.41629
3815,Castle Island,Canada,North America,90001070,2015,City / Municipality,10,Warm Summer,53.708889,-114.341111
3816,Trois-Rives,Canada,North America,8673824,2015,City / Municipality,396,Warm Summer,46.99541,-72.76646
3817,Stoneham-et-Tewkesbury,Canada,North America,8673073,2015,City / Municipality,8359,Warm Summer,47.13323,-71.40624
3818,South Saanich 1,Canada,North America,90001196,2015,City / Municipality,822,Warm summer,48.583333,-123.45
3819,Pacquet,Canada,North America,6095978,2015,City / Municipality,164,Warm Summer,49.98326,-55.88146
3820,Maple Ridge,Canada,North America,6065686,2015,City / Municipality,82256,Warm summer,49.21939,-122.60193
3821,Cow Head,Canada,North America,5931110,2015,City / Municipality,428,Warm Summer,49.91673,-57.81499
3822,Alkali Lake 4A,Canada,North America,90001397,2015,City / Municipality,10,Warm Summer,51.823505,-122.119091
3823,York Harbour,Canada,North America,6185576,2015,City / Municipality,344,Warm Summer,49.06673,-58.38174
3824,Horse Lakes 152B,Canada,North America,90001112,2015,City / Municipality,469,Cool summer,55.348889,-119.7125
3825,Matchi-Manitou,Canada,North America,90000303,2015,City / Municipality,0,Warm Summer,48.016667,-77.05
3826,Saint-Albert,Canada,North America,8673838,2015,City / Municipality,1601,Warm Summer,45.99469,-72.10169
3827,Sainte-Sophie-d'Halifax,Canada,North America,8672847,2015,City / Municipality,612,Warm Summer,46.14802,-71.71448
3828,Cold Lake,Canada,North America,11807217,2015,City / Municipality,14961,Warm Summer,54.42165,-110.24661
3829,Shoal Lake 34B2,Canada,North America,90000447,2015,City / Municipality,151,Warm Summer,49.606111,-95.118333
3830,Rocky Bay 1,Canada,North America,90000413,2015,City / Municipality,184,Warm Summer,49.439167,-88.130555
3831,Perth South,Canada,North America,6101554,2015,City / Municipality,3810,Warm Summer,43.28339,-81.16644
3832,Montpellier,Canada,North America,8673220,2015,City / Municipality,985,Warm Summer,45.90154,-75.2634
3833,St. Peters Bay,Canada,North America,6157830,2015,City / Municipality,237,Warm Summer,46.4168,-62.58195
3834,Saint-Georges-de-Windsor,Canada,North America,8673104,2015,City / Municipality,958,Warm Summer,45.67662,-71.85902
3835,Edam,Canada,North America,5946523,2015,City / Municipality,480,Warm Summer,53.18347,-108.76811
3836,Lake of Bays,Canada,North America,6048553,2015,City / Municipality,3167,Warm Summer,45.25011,-78.99961
3837,Papyum 27,Canada,North America,90001307,2015,City / Municipality,20,Warm summer,50.236969,-121.593677
3838,Ferintosh,Canada,North America,11807410,2015,City / Municipality,202,Warm Summer,52.76411,-112.97108
3839,Mississippi Mills,Canada,North America,6075370,2015,City / Municipality,13163,Warm Summer,45.23341,-76.19939
3840,Long Sault 12,Canada,North America,90000420,2015,City / Municipality,5,Warm Summer,48.645338,-94.062448
3841,Nouvelle,Canada,North America,8672566,2015,City / Municipality,1659,Warm Summer,48.18002,-66.38497
3842,Denmark,Canada,North America,90000192,2015,City / Municipality,1471,Warm Summer,47.166667,-67.5
3843,Crossfield,Canada,North America,11807195,2015,City / Municipality,2983,Warm Summer,51.42622,-114.03366
3844,Mistissini,Canada,North America,6075491,2015,City / Municipality,3523,Cool summer,50.41667,-73.88333
3845,Middleton,Canada,North America,6073289,2015,City / Municipality,1832,Warm Summer,44.94284,-65.07022
3846,Terra Nova,Canada,North America,6162976,2015,City / Municipality,73,Warm Summer,48.49991,-54.21482
3847,Enderby 2,Canada,North America,90001338,2015,City / Municipality,316,Warm summer,50.55,-119.133333
3848,Metchosin,Canada,North America,6072482,2015,City / Municipality,4708,Warm summer,48.38293,-123.53591
