,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
1451,Omachi Cho,Japan,East Asia,7391360,2016,City / Municipality,6777,Hot summer,33.21703,130.11491,,,,,,,,,,,,,,,,6094.00000044,11080.0000008,6094.00000044,,,,,,,,538.5513672,957.4246528,538.5513672,,,535.545696,162.576372,535.545696,,,,,,,,1120.0010247999999,1074.0970631999999,11080.0000008,6094.00000044,,,,,
1452,Shinkamigoto Cho,Japan,East Asia,7418817,2016,City / Municipality,19718,Hot summer,32.95276,129.06855,,,,,,,,,,,,,,,,21052.00000152,27146.00000196,21052.00000152,,,,,,,,987.3441732,2752.5958768,987.3441732,,,2295.19584,1491.877296,2295.19584,,,,,,,,4244.4731728,3282.5400132,27146.00000196,21052.00000152,,,,,
1453,Miyoshi City,Japan,East Asia,1856697,2016,City / Municipality,61810,Hot summer,35.0948,137.0887,,,,,,,,,,,,,,,,72020.0000052,60940.0000044,72020.0000052,,,,,,,,2632.9177952,3889.537652,2632.9177952,,,7459.38648,10137.11496,7459.38648,,,,,,,,14026.652612000002,10092.3042752,60940.0000044,72020.0000052,,,,,
1454,Nagahama-shi,Japan,East Asia,1856237,2016,City / Municipality,118193,Hot summer,35.42256,136.26272,,,,,,,,,,,,,,,,177280.0000128,160660.0000116,177280.0000128,,,,,,,,6881.489692,16156.541016,6881.489692,,,21039.2952,11093.44656,21039.2952,,,,,,,,27249.987576,27920.784892,160660.0000116,177280.0000128,,,,,
1455,Sarabetsu Mura,Japan,East Asia,7429570,2016,City / Municipality,3185,Warm Summer,42.63179,143.20364,,,,,,,,,,,,,,,,3656.400000264,3711.800000268,3656.400000264,,,,,,,,158.57345812,329.1147244,158.57345812,,,382.53264,267.772848,382.53264,,,,,,,,596.8875724,541.1060981200001,3711.800000268,3656.400000264,,,,,
1456,Ginan-cho,Japan,East Asia,1863631,2016,City / Municipality,24622,Hot summer,35.38611,136.78677,,,,,,,,,,,,,,,,46536.00000336,34902.00000252,46536.00000336,,,,,,,,2004.6078668,4188.732856,2004.6078668,,,5164.19064,1166.724552,5164.19064,,,,,,,,5355.457407999999,7168.7985068,34902.00000252,46536.00000336,,,,,
1457,Naie-cho,Japan,East Asia,7429551,2016,City / Municipality,5674,Warm Summer,43.41831,141.92494,,,,,,,,,,,,,,,,5373.800000388,7756.00000056,5373.800000388,,,,,,,,233.37225912,688.1489692,233.37225912,,,573.79896,535.545696,573.79896,,,,,,,,1223.6946652000001,807.1712191199999,7756.00000056,5373.800000388,,,,,
1458,Shintoku-cho,Japan,East Asia,7429578,2016,City / Municipality,6288,Warm Summer,43.31747,142.86374,,,,,,,,,,,,,,,,8310.0000006,8864.00000064,8310.0000006,,,,,,,,359.0342448,807.8270508,359.0342448,,,898.951704,650.305488,898.951704,,,,,,,,1458.1325388,1257.9859488,8864.00000064,8310.0000006,,,,,
1459,Tomamae Cho,Japan,East Asia,7429589,2016,City / Municipality,3265,Warm Summer,44.20642,141.83668,,,,,,,,,,,,,,,,2825.400000204,4432.00000032,2825.400000204,,,,,,,,122.67003364,388.9537652,122.67003364,,,306.026112,306.026112,306.026112,,,,,,,,694.9798772,428.69614564,4432.00000032,2825.400000204,,,,,
1460,Hayama-machi,Japan,East Asia,7470891,2016,City / Municipality,32096,Hot summer,35.27125,139.6003,,,,,,,,,,,,,,,,28254.00000204,31578.00000228,28254.00000204,,,,,,,,1047.183214,2124.2859484,1047.183214,,,2868.9948,6503.05488,2868.9948,,,,,,,,8627.3408284,3916.178014,31578.00000228,28254.00000204,,,,,
1461,Shibecha Cho,Japan,East Asia,7429573,2016,City / Municipality,7742,Warm Summer,43.29365,144.56039,,,,,,,,,,,,,,,,9418.00000068,9972.00000072,9418.00000068,,,,,,,,388.9537652,867.6660916,388.9537652,,,975.458232,688.558752,975.458232,,,,,,,,1556.2248436,1364.4119971999999,9972.00000072,9418.00000068,,,,,
1462,Shibushi-shi,Japan,East Asia,1852587,2016,City / Municipality,31479,Hot summer,31.48333,131.1,,,,,,,,,,,,,,,,34902.00000252,38780.0000028,34902.00000252,,,,,,,,1585.7345812,4787.123264,1585.7345812,,,3442.79376,1185.851184,3442.79376,,,,,,,,5972.974448,5028.5283412,38780.0000028,34902.00000252,,,,,
1463,Setana-cho,Japan,East Asia,2038714,2016,City / Municipality,8473,Warm Summer,42.38318,139.90187,,,,,,,,,,,,,,,,9418.00000068,12188.00000088,9418.00000068,,,,,,,,388.9537652,1077.1027344,388.9537652,,,975.458232,860.69844,975.458232,,,,,,,,1937.8011744,1364.4119971999999,12188.00000088,9418.00000068,,,,,
1464,Kiso-machi,Japan,East Asia,7417098,2016,City / Municipality,11826,Warm Summer,35.89997,137.65346,,,,,,,,,,,,,,,,19390.0000014,16620.0000012,19390.0000014,,,,,,,,1017.2636936,2573.0787544,1017.2636936,,,2103.92952,784.191912,2103.92952,,,,,,,,3357.2706663999998,3121.1932136,16620.0000012,19390.0000014,,,,,
1465,Kawara Machi,Japan,East Asia,1859656,2016,City / Municipality,10861,Hot summer,33.68471,130.85478,,,,,,,,,,,,,,,,9418.00000068,12742.00000092,9418.00000068,,,,,,,,359.0342448,1136.9417752,359.0342448,,,937.204968,975.458232,937.204968,,,,,,,,2112.4000072,1296.2392128000001,12742.00000092,9418.00000068,,,,,
1466,Koya Cho,Japan,East Asia,7411120,2016,City / Municipality,3352,Hot summer,34.21441,135.60906,,,,,,,,,,,,,,,,8864.00000064,6648.00000048,8864.00000064,,,,,,,,418.8732856,807.8270508,418.8732856,,,937.204968,154.9257192,937.204968,,,,,,,,962.75277,1356.0782536,6648.00000048,8864.00000064,,,,,
1467,Rokkasho-mura,Japan,East Asia,2128399,2016,City / Municipality,10536,Hot summer,40.95686,141.33106,,,,,,,,,,,,,,,,14958.00000108,18282.00000132,14958.00000108,,,,,,,,897.585612,1735.3321832,897.585612,,,1338.86424,158.7510456,1338.86424,,,,,,,,1894.0832288,2236.449852,18282.00000132,14958.00000108,,,,,
1468,Chizu-cho,Japan,East Asia,7392261,2016,City / Municipality,7154,Hot summer,35.25106,134.26196,,,,,,,,,,,,,,,,6648.00000048,8310.0000006,6648.00000048,,,,,,,,293.21129992,867.6660916,293.21129992,,,688.558752,191.26632,688.558752,,,,,,,,1058.9324116,981.77005192,8310.0000006,6648.00000048,,,,,
1469,Kamisato-machi,Japan,East Asia,1860432,2016,City / Municipality,30565,Hot summer,36.25061,139.13507,,,,,,,,,,,,,,,,30470.0000022,29916.00000216,30470.0000022,,,,,,,,1047.183214,2991.95204,1047.183214,,,3251.52744,4016.59272,3251.52744,,,,,,,,7008.544760000001,4298.7106539999995,29916.00000216,30470.0000022,,,,,
1470,Matsudo Shi,Japan,East Asia,1857552,2016,City / Municipality,483480,Hot summer,35.79574,139.92908,,,,,,,,,,,,,,,,537380.0000388,531840.0000384,537380.0000388,,,,,,,,18849.297852,38895.37652,18849.297852,,,87982.5072,109021.8024,87982.5072,,,,,,,,147917.17892,106831.805052,531840.0000384,537380.0000388,,,,,
1471,Nichinan Shi,Japan,East Asia,1855473,2016,City / Municipality,54090,Hot summer,31.63737,131.33409,,,,,,,,,,,,,,,,55400.000004,66480.0000048,55400.000004,,,,,,,,2842.354438,7779.075304,2842.354438,,,5737.9896,1357.990872,5737.9896,,,,,,,,9137.066176,8580.344038,66480.0000048,55400.000004,,,,,
1472,Chippubetsu-cho,Japan,East Asia,2130462,2016,City / Municipality,2513,Warm Summer,43.77481,141.95909,,,,,,,,,,,,,,,,2936.200000212,3102.400000224,2936.200000212,,,,,,,,128.65393772,275.25958768,128.65393772,,,306.026112,210.392952,306.026112,,,,,,,,485.65253968,434.68004972,3102.400000224,2936.200000212,,,,,
1473,Shakotan-cho,Japan,East Asia,7429572,2016,City / Municipality,2115,Warm Summer,43.28796,140.47784,,,,,,,,,,,,,,,,2659.200000192,3434.800000248,2659.200000192,,,,,,,,113.69417752,299.195204,113.69417752,,,286.89948,248.646216,286.89948,,,,,,,,547.84142,400.59365751999997,3434.800000248,2659.200000192,,,,,
1474,Tomigusuku-shi,Japan,East Asia,1850107,2016,City / Municipality,61119,,26.16667,127.66667,,,,,,,,,,,,,,,,88640.0000064,55400.000004,88640.0000064,,,,,,,,5086.318468,6881.489692,5086.318468,,,7459.38648,612.052224,7459.38648,,,,,,,,7493.541916,12545.704948,55400.000004,88640.0000064,,,,,
1475,Seiyo-shi,Japan,East Asia,10861187,2016,City / Municipality,38919,Hot summer,33.39408,132.63262,,,,,,,,,,,,,,,,41550.000003,55400.000004,41550.000003,,,,,,,,1855.0102648,6283.099284,1855.0102648,,,3825.3264,956.3316,3825.3264,,,,,,,,7239.430883999999,5680.3366648,55400.000004,41550.000003,,,,,
1476,Kitanakagusuku Son,Japan,East Asia,1859291,2016,City / Municipality,16148,,26.30336,127.79719,,,,,,,,,,,,,,,,18282.00000132,15512.00000112,18282.00000132,,,,,,,,1017.2636936,1884.9297852,1017.2636936,,,1511.003928,166.4016984,1511.003928,,,,,,,,2051.3314836,2528.2676216,15512.00000112,18282.00000132,,,,,
1477,Chofu-shi,Japan,East Asia,1864514,2016,City / Municipality,229061,Hot summer,35.65,139.55,,,,,,,,,,,,,,,,288080.0000208,243760.0000176,288080.0000208,,,,,,,,7779.075304,4787.123264,7779.075304,,,24864.6216,68855.8752,24864.6216,,,,,,,,73642.99846399999,32643.696903999997,243760.0000176,288080.0000208,,,,,
1478,Kiyose-shi,Japan,East Asia,1859211,2016,City / Municipality,74864,Hot summer,35.78551,139.52628,,,,,,,,,,,,,,,,72020.0000052,72020.0000052,72020.0000052,,,,,,,,1914.8493056,1346.378418,1914.8493056,,,6311.78856,19126.632,6311.78856,,,,,,,,20473.010418,8226.6378656,72020.0000052,72020.0000052,,,,,
1479,Hokuto-shi,Japan,East Asia,7429513,2016,City / Municipality,46390,Warm Summer,41.86411,140.55424,,,,,,,,,,,,,,,,52076.00000376,53738.00000388,52076.00000376,,,,,,,,2243.96403,4787.123264,2243.96403,,,5546.72328,3825.3264,5546.72328,,,,,,,,8612.449664,7790.68731,53738.00000388,52076.00000376,,,,,
1480,Sakado-shi,Japan,East Asia,1853207,2016,City / Municipality,101679,Hot summer,35.96776,139.40595,,,,,,,,,,,,,,,,99720.0000072,110800.000008,99720.0000072,,,,,,,,3291.147244,11967.80816,3291.147244,,,10519.6476,15492.57192,10519.6476,,,,,,,,27460.380080000003,13810.794844,110800.000008,99720.0000072,,,,,
1481,Chikuhoku Mura,Japan,East Asia,7417102,2016,City / Municipality,4730,Hot summer,36.4212,138.04011,,,,,,,,,,,,,,,,2936.200000212,6094.00000044,2936.200000212,,,,,,,,152.58955404,927.5051324,152.58955404,,,325.152744,286.89948,325.152744,,,,,,,,1214.4046124,477.74229804,6094.00000044,2936.200000212,,,,,
1482,Yonago Shi,Japan,East Asia,1848276,2016,City / Municipality,149313,Hot summer,35.43486,133.35873,,,,,,,,,,,,,,,,232680.0000168,188360.0000136,232680.0000168,,,,,,,,10172.636936,19447.68826,10172.636936,,,22951.9584,4399.12536,22951.9584,,,,,,,,23846.81362,33124.595336,188360.0000136,232680.0000168,,,,,
1483,Yamanouchi Machi,Japan,East Asia,1848639,2016,City / Municipality,12429,Warm Summer,36.75131,138.51064,,,,,,,,,,,,,,,,17174.00000124,15512.00000112,17174.00000124,,,,,,,,897.585612,2363.6421116,897.585612,,,1893.536568,726.812016,1893.536568,,,,,,,,3090.4541276,2791.12218,15512.00000112,17174.00000124,,,,,
1484,Sasaguri Machi,Japan,East Asia,7407427,2016,City / Municipality,31210,Hot summer,33.62456,130.54717,,,,,,,,,,,,,,,,30470.0000022,31024.00000224,30470.0000022,,,,,,,,1166.8612956,2722.6763564,1166.8612956,,,3060.26112,2295.19584,3060.26112,,,,,,,,5017.8721964,4227.1224156,31024.00000224,30470.0000022,,,,,
1485,Hidakagawa-cho,Japan,East Asia,7411117,2016,City / Municipality,9776,Hot summer,33.95969,135.3585,,,,,,,,,,,,,,,,6648.00000048,13296.00000096,6648.00000048,,,,,,,,329.1147244,1735.3321832,329.1147244,,,688.558752,325.152744,688.558752,,,,,,,,2060.4849272,1017.6734764,13296.00000096,6648.00000048,,,,,
1486,Satsuma-cho,Japan,East Asia,9036723,2016,City / Municipality,22400,Hot summer,31.90583,130.46368,,,,,,,,,,,,,,,,25484.00000184,27146.00000196,25484.00000184,,,,,,,,1166.8612956,3291.147244,1166.8612956,,,2486.46216,841.571808,2486.46216,,,,,,,,4132.7190519999995,3653.3234555999998,27146.00000196,25484.00000184,,,,,
1487,Naganohara Machi,Japan,East Asia,1856211,2016,City / Municipality,5536,Hot summer,36.50506,138.626,,,,,,,,,,,,,,,,9418.00000068,6648.00000048,9418.00000068,,,,,,,,448.792806,1047.183214,448.792806,,,937.204968,344.279376,937.204968,,,,,,,,1391.4625899999999,1385.997774,6648.00000048,9418.00000068,,,,,
1488,Kunneppu Cho,Japan,East Asia,2129404,2016,City / Municipality,5100,Warm Summer,43.70097,143.73222,,,,,,,,,,,,,,,,4210.400000304,5540.0000004,4210.400000304,,,,,,,,182.50907444,508.6318468,182.50907444,,,439.912536,401.659272,439.912536,,,,,,,,910.2911188,622.42161044,5540.0000004,4210.400000304,,,,,
1489,Kiyosato Cho,Japan,East Asia,2129514,2016,City / Municipality,4221,Cool summer,43.733,144.59976,,,,,,,,,,,,,,,,3601.00000026,5207.600000376,3601.00000026,,,,,,,,155.58150608,478.7123264,155.58150608,,,382.53264,363.406008,382.53264,,,,,,,,842.1183344,538.11414608,5207.600000376,3601.00000026,,,,,
1490,Omura-shi,Japan,East Asia,7418807,2016,City / Municipality,92757,Hot summer,32.93978,129.99297,,,,,,,,,,,,,,,,105260.0000076,94180.0000068,105260.0000076,,,,,,,,5086.318468,9873.441732,5086.318468,,,11667.24552,5355.45696,11667.24552,,,,,,,,15228.898691999999,16753.563988,94180.0000068,105260.0000076,,,,,
1491,Fukuyama Shi,Japan,East Asia,1863914,2016,City / Municipality,464811,Hot summer,34.52342,133.33779,,,,,,,,,,,,,,,,664800.000048,487520.0000352,664800.000048,,,,,,,,23337.225912,44879.2806,23337.225912,,,66943.212,34427.9376,66943.212,,,,,,,,79307.2182,90280.437912,487520.0000352,664800.000048,,,,,
1492,Yachiyo,Japan,East Asia,2110578,2016,City / Municipality,193152,Hot summer,35.73921,140.10502,,,,,,,,,,,,,,,,243760.0000176,188360.0000136,243760.0000176,,,,,,,,8676.660916,13762.979384,8676.660916,,,40165.9272,38253.264,40165.9272,,,,,,,,52016.243384,48842.588116,188360.0000136,243760.0000176,,,,,
1493,Kashima Machi,Japan,East Asia,1859937,2016,City / Municipality,9054,Hot summer,32.746,130.75558,,,,,,,,,,,,,,,,22160.0000016,10526.00000076,22160.0000016,,,,,,,,1017.2636936,987.3441732,1017.2636936,,,2295.19584,229.519584,2295.19584,,,,,,,,1216.8637572,3312.4595335999998,10526.00000076,22160.0000016,,,,,
1494,Amagasaki Shi,Japan,East Asia,1865383,2016,City / Municipality,452563,Hot summer,34.73544,135.41181,,,,,,,,,,,,,,,,609400.000044,459820.0000332,609400.000044,,,,,,,,23337.225912,32911.47244,23337.225912,,,65030.5488,105196.476,65030.5488,,,,,,,,138107.94844,88367.774712,459820.0000332,609400.000044,,,,,
1495,Iide Machi,Japan,East Asia,1861856,2016,City / Municipality,7304,Hot summer,37.93832,139.89712,,,,,,,,,,,,,,,,5540.0000004,7202.00000052,5540.0000004,,,,,,,,266.28373156,807.8270508,266.28373156,,,612.052224,179.7903408,612.052224,,,,,,,,987.6173916,878.33595556,7202.00000052,5540.0000004,,,,,
1496,Shinshiro-shi,Japan,East Asia,1852044,2016,City / Municipality,47133,Hot summer,34.96073,137.5436,,,,,,,,,,,,,,,,47090.0000034,46536.00000336,47090.0000034,,,,,,,,1705.4126628,2991.95204,1705.4126628,,,4781.658,8033.18544,4781.658,,,,,,,,11025.137480000001,6487.070662800001,46536.00000336,47090.0000034,,,,,
1497,Inami-cho,Japan,East Asia,1861627,2016,City / Municipality,31020,Hot summer,34.75361,134.9232,,,,,,,,,,,,,,,,35456.00000256,22714.00000164,35456.00000256,,,,,,,,1346.378418,1645.573622,1346.378418,,,3825.3264,5164.19064,3825.3264,,,,,,,,6809.764262,5171.704818,22714.00000164,35456.00000256,,,,,
1498,Kashima-shi,Japan,East Asia,1860748,2016,City / Municipality,67879,Hot summer,35.96536,140.64474,,,,,,,,,,,,,,,,94180.0000068,83100.000006,94180.0000068,,,,,,,,2991.95204,11369.417752,2991.95204,,,11093.44656,3442.79376,11093.44656,,,,,,,,14812.211512,14085.3986,83100.000006,94180.0000068,,,,,
1499,Kamitonda-cho,Japan,East Asia,7411125,2016,City / Municipality,14989,Hot summer,33.7063,135.45727,,,,,,,,,,,,,,,,14958.00000108,19944.00000144,14958.00000108,,,,,,,,718.0684896,2573.0787544,718.0684896,,,1530.13056,497.292432,1530.13056,,,,,,,,3070.3711864,2248.1990496,19944.00000144,14958.00000108,,,,,
1500,Minamiaso Mura,Japan,East Asia,7413165,2016,City / Municipality,11503,Hot summer,32.84409,131.03732,,,,,,,,,,,,,,,,15512.00000112,16620.0000012,15512.00000112,,,,,,,,718.0684896,1525.8955404,718.0684896,,,1568.383824,344.279376,1568.383824,,,,,,,,1870.1749164,2286.4523136,16620.0000012,15512.00000112,,,,,
1501,Hirata Mura,Japan,East Asia,7451510,2016,City / Municipality,6505,Hot summer,37.21107,140.55732,,,,,,,,,,,,,,,,3933.400000284,6648.00000048,3933.400000284,,,,,,,,173.53321832,718.0684896,173.53321832,,,382.53264,191.26632,382.53264,,,,,,,,909.3348096,556.06585832,6648.00000048,3933.400000284,,,,,
1502,Toon,Japan,East Asia,6691620,2016,City / Municipality,34613,Hot summer,33.79099,132.87234,,,,,,,,,,,,,,,,60940.0000044,43766.00000316,60940.0000044,,,,,,,,2632.9177952,4787.123264,2632.9177952,,,5355.45696,765.06528,5355.45696,,,,,,,,5552.188544,7988.3747552,43766.00000316,60940.0000044,,,,,
1503,Futtsu Shi,Japan,East Asia,1863711,2016,City / Municipality,45601,Hot summer,35.22596,139.90054,,,,,,,,,,,,,,,,55400.000004,43766.00000316,55400.000004,,,,,,,,1944.768826,3291.147244,1944.768826,,,9180.78336,8989.51704,9180.78336,,,,,,,,12280.664284,11125.552185999999,43766.00000316,55400.000004,,,,,
1504,Oyama-shi,Japan,East Asia,1853473,2016,City / Municipality,166760,Hot summer,36.308,139.80195,,,,,,,,,,,,,,,,232680.0000168,216060.0000156,232680.0000168,,,,,,,,10172.636936,29321.129992,10172.636936,,,22951.9584,6311.78856,22951.9584,,,,,,,,35632.918551999996,33124.595336,216060.0000156,232680.0000168,,,,,
1505,Kamagaya Shi,Japan,East Asia,2112445,2016,City / Municipality,108917,Hot summer,35.77289,139.99883,,,,,,,,,,,,,,,,105260.0000076,105260.0000076,105260.0000076,,,,,,,,3889.537652,7779.075304,3889.537652,,,17787.76776,21039.2952,17787.76776,,,,,,,,28818.370504,21677.305411999998,105260.0000076,105260.0000076,,,,,
1506,Nankan Machi,Japan,East Asia,1855640,2016,City / Municipality,9786,Hot summer,33.03515,130.55012,,,,,,,,,,,,,,,,7756.00000056,13296.00000096,7756.00000056,,,,,,,,359.0342448,1226.7003364,359.0342448,,,784.191912,286.89948,784.191912,,,,,,,,1513.5998164,1143.2261568,13296.00000096,7756.00000056,,,,,
1507,Shiojiri-shi,Japan,East Asia,1852001,2016,City / Municipality,67135,Hot summer,36.08333,137.93333,,,,,,,,,,,,,,,,77560.0000056,83100.000006,77560.0000056,,,,,,,,3889.537652,12865.393772,3889.537652,,,8415.71808,3825.3264,8415.71808,,,,,,,,16690.720172,12305.255732000001,83100.000006,77560.0000056,,,,,
1508,Otake,Japan,East Asia,1853661,2016,City / Municipality,27865,Hot summer,34.25787,132.18756,,,,,,,,,,,,,,,,37672.00000272,32132.00000232,37672.00000272,,,,,,,,1286.5393772,2902.1934788,1286.5393772,,,3634.06008,2295.19584,3634.06008,,,,,,,,5197.3893188,4920.5994572,32132.00000232,37672.00000272,,,,,
1509,Tadaoka Cho,Japan,East Asia,1851285,2016,City / Municipality,17298,Hot summer,34.49262,135.39365,,,,,,,,,,,,,,,,17174.00000124,19390.0000014,17174.00000124,,,,,,,,538.5513672,359.0342448,538.5513672,,,1721.39688,4207.85904,1721.39688,,,,,,,,4566.8932848,2259.9482472,19390.0000014,17174.00000124,,,,,
1510,Kato Shi,Japan,East Asia,7370821,2016,City / Municipality,40310,Hot summer,34.92714,135.02134,,,,,,,,,,,,,,,,55400.000004,31024.00000224,55400.000004,,,,,,,,2184.1249892,2273.8835504,2184.1249892,,,6120.52224,7076.85384,6120.52224,,,,,,,,9350.7373904,8304.6472292,31024.00000224,55400.000004,,,,,
1511,Hinokage-cho,Japan,East Asia,7413981,2016,City / Municipality,3946,Hot summer,32.69164,131.41361,,,,,,,,,,,,,,,,3157.800000228,4542.800000328,3157.800000228,,,,,,,,155.58150608,538.5513672,155.58150608,,,306.026112,95.63316,306.026112,,,,,,,,634.1845271999999,461.60761808,4542.800000328,3157.800000228,,,,,
1512,Ranzan Machi,Japan,East Asia,1853415,2016,City / Municipality,18341,Hot summer,36.04783,139.31468,,,,,,,,,,,,,,,,21606.00000156,18282.00000132,21606.00000156,,,,,,,,747.98801,1914.8493056,747.98801,,,2295.19584,2486.46216,2295.19584,,,,,,,,4401.3114656,3043.18385,18282.00000132,21606.00000156,,,,,
1513,Nagai-shi,Japan,East Asia,2111778,2016,City / Municipality,27757,Warm Summer,38.16667,140.0,,,,,,,,,,,,,,,,30470.0000022,30470.0000022,30470.0000022,,,,,,,,1436.1369792,3291.147244,1436.1369792,,,3251.52744,745.938648,3251.52744,,,,,,,,4037.0858919999996,4687.6644192,30470.0000022,30470.0000022,,,,,
1514,Bizen Shi,Japan,East Asia,1864698,2016,City / Municipality,35179,Hot summer,34.79504,134.2351,,,,,,,,,,,,,,,,41550.000003,45982.00000332,41550.000003,,,,,,,,1735.3321832,4188.732856,1735.3321832,,,4016.59272,1453.624032,4016.59272,,,,,,,,5642.356887999999,5751.9249032,45982.00000332,41550.000003,,,,,
1515,Isesaki Shi,Japan,East Asia,1861435,2016,City / Municipality,208814,Hot summer,36.32126,139.21823,,,,,,,,,,,,,,,,254840.0000184,227140.0000164,254840.0000184,,,,,,,,11668.612956,35903.42448,11668.612956,,,24864.6216,11284.71288,24864.6216,,,,,,,,47188.13736,36533.234555999996,227140.0000164,254840.0000184,,,,,
1516,Koshi Shi,Japan,East Asia,7413153,2016,City / Municipality,58370,Hot summer,32.89305,130.76867,,,,,,,,,,,,,,,,45428.00000328,66480.0000048,45428.00000328,,,,,,,,2064.4469076,6283.099284,2064.4469076,,,4590.39168,1434.4974,4590.39168,,,,,,,,7717.596684,6654.838587599999,66480.0000048,45428.00000328,,,,,
1517,Oe Machi,Japan,East Asia,7450019,2016,City / Municipality,8472,Hot summer,38.35476,140.08552,,,,,,,,,,,,,,,,5484.600000396,8864.00000064,5484.600000396,,,,,,,,257.30787544,987.3441732,257.30787544,,,592.925592,210.392952,592.925592,,,,,,,,1197.7371252,850.23346744,8864.00000064,5484.600000396,,,,,
1518,Tsurugashima-shi,Japan,East Asia,1849586,2016,City / Municipality,70255,Hot summer,35.93571,139.39456,,,,,,,,,,,,,,,,77560.0000056,77560.0000056,77560.0000056,,,,,,,,2692.756836,7779.075304,2692.756836,,,8224.45176,10328.38128,8224.45176,,,,,,,,18107.456584,10917.208596,77560.0000056,77560.0000056,,,,,
1519,Kitakyushu City,Japan,East Asia,1859306,2016,City / Municipality,961286,Hot summer,33.85181,130.84659,,,,,,,,,,,,,,,,1495800.000108,1163400.000084,1495800.000108,,,,,,,,56847.08876,104718.3214,56847.08876,,,149187.7296,89895.1704,149187.7296,,,,,,,,194613.49180000002,206034.81835999998,1163400.000084,1495800.000108,,,,,
1520,Yamatokoriyama-shi,Japan,East Asia,1848602,2016,City / Municipality,87050,Hot summer,34.64917,135.78278,,,,,,,,,,,,,,,,127420.0000092,116340.0000084,127420.0000092,,,,,,,,5684.708876,8377.465712,5684.708876,,,14536.24032,14536.24032,14536.24032,,,,,,,,22913.706032000002,20220.949196,116340.0000084,127420.0000092,,,,,
1521,Tamana Shi,Japan,East Asia,1850743,2016,City / Municipality,66782,Hot summer,32.9155,130.56018,,,,,,,,,,,,,,,,66480.0000048,88640.0000064,66480.0000048,,,,,,,,3291.147244,8078.270508,3291.147244,,,6885.58752,1855.283304,6885.58752,,,,,,,,9933.553812,10176.734764,88640.0000064,66480.0000048,,,,,
