,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,INDUSTRY-diesel,RESIDENTIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,INDUSTRY-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INSTITUTIONAL-electricity,COMMERCIAL-kerosene,RESIDENTIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,INSTITUTIONAL-kerosene,INDUSTRY-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INSTITUTIONAL-natural_gas,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,RESIDENTIAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
3179,Chibougamau,Canada,North America,8674156,2015,City / Municipality,7504,Cool summer,49.87958,-74.24359,,,,,,1341.5184,14905.76,1043.4032,1341.5184,,,,,,,20.3996,122.3976,72.1832,20.3996,,216.9864,144.6576,216.9864,,,,,,,,4781.658,8438.22,1406.37,4781.658,,365.79536,179.00624,1245.2608,365.79536,,3839.6916,6705.95816,72.1832,20.3996,,,,,
3180,St. Andrews,Canada,North America,6155131,2015,City / Municipality,11913,Warm Summer,50.25001,-97.00064,,,,,,536.60736,2310.3928,126.69896,536.60736,,,,,,,58.4031168,26.8839744,278.11008,58.4031168,,7.23288,0.0,7.23288,,,,,,,,4556.6388,3206.5236,10688.412,4556.6388,,39.692688,0.0,132.30896,39.692688,,10947.41992,5140.171727999999,278.11008,58.4031168,,,,,
3181,Saint-Hermenegilde,Canada,North America,8673053,2015,City / Municipality,670,Warm Summer,45.0849,-71.63594,,,,,,16.023692,17.141624,98.378016,16.023692,,,,,,,0.2385184,0.0,7.846,0.2385184,,2.531508,13.019184,2.531508,,,,,,,,56.2548,8.43822,140.637,56.2548,,4.280584,0.65376192,116.7432,4.280584,,368.7774,79.090584,7.846,0.2385184,,,,,
3183,Plessisville,Canada,North America,8672727,2015,City / Municipality,2663,Warm Summer,46.23827,-71.75833,,,,,,428.5406,745.288,339.851328,428.5406,,,,,,,6.2768,141.228,26.99024,6.2768,,68.71236,46.290432,68.71236,,,,,,,,1518.8796,13501.152,495.04224,1518.8796,,116.7432,12.452608,404.70976,116.7432,,1285.89376,2132.87576,26.99024,6.2768,,,,,
3184,Eyebrow,Canada,North America,5950760,2015,City / Municipality,119,Warm Summer,50.80006,-106.15121,,,,,,4.155725888,0.0,0.47698432,4.155725888,,,,,,,,,,0.0,,0.017358912,0.0,0.017358912,,,,,,,,67.50576,0.0,286.89948,67.50576,,0.10117744,0.0,0.49810432,0.10117744,,287.87456863999995,71.78002224000001,,0.0,,,,,
3186,Boucherville,Canada,North America,8672991,2015,City / Municipality,41671,Warm Summer,45.59572,-73.42798,,,,,,11477.4352,14160.472,5515.1312,11477.4352,,,,,,,172.612,1286.744,376.608,172.612,,1880.5488,723.288,1880.5488,,,,,,,,41066.004,123760.56,7313.124,41066.004,,3113.152,272.4008,6537.6192,3113.152,,20089.1624,57537.14,376.608,172.612,,,,,
3187,Sandy Bay,Canada,North America,6140599,2015,City / Municipality,697,Cool summer,55.51687,-102.31748,,,,,,17.886912,0.0,1.3415184,17.886912,,,,,,,,,,0.0,,0.0723288,0.0,0.0723288,,,,,,,,292.52496,0.0,731.3124,292.52496,,0.45140704,0.0,1.4009184,0.45140704,,734.0548368000001,310.93560784,,0.0,,,,,
3188,Weldon,Canada,North America,6177846,2015,City / Municipality,197,Warm Summer,53.01675,-105.1343,,,,,,5.714123096,0.0,0.6334948,5.714123096,,,,,,,,,,0.0,,0.023868504,0.0,0.023868504,,,,,,,,90.00768,0.0,371.28168,90.00768,,0.14009184,0.0,0.6615448,0.14009184,,372.5767196,95.88576343999999,,0.0,,,,,
3189,Val-Joli,Canada,North America,8673759,2015,City / Municipality,1619,Warm Summer,45.57648,-71.96708,,,,,,108.812048,260.8508,209.425928,108.812048,,,,,,,1.631968,6.90448,16.31968,1.631968,,17.358912,28.208232,17.358912,,,,,,,,382.53264,731.3124,298.15044,382.53264,,28.796656,9.339456,249.05216,28.796656,,784.8367599999999,537.500256,16.31968,1.631968,,,,,
3190,Lot 9,Canada,North America,90000083,2015,City / Municipality,288,Warm Summer,46.649532,-64.186155,,,,,,,0.0,402.45552,0.0,,,,,,,0.0,0.0,9.4960878,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,420.27552,0.0,,822.7310399999999,0.0,9.4960878,0.0,,,,,
3191,Rocky View County,Canada,North America,90001036,2015,City / Municipality,39407,Warm Summer,51.183333,-114.066667,,,,,,4620.7856,32047.384,17.886912,4620.7856,,,,,,,121757.784885,243515.56977,57558.225582,121757.784885,,19.528776,0.0,19.528776,,,,,,,,61880.28,354405.24,84382.2,61880.28,,7.0824208,179.00624,18.678912,7.0824208,,84418.765824,66527.6767968,57558.225582,121757.784885,,,,,
3192,Summerland,Canada,North America,6159232,2015,City / Municipality,11615,Warm Summer,49.59977,-119.66911,,,,,,216.13352,745.288,40.99084,216.13352,,,,,,,193.2532398,465.239281,715.75274,193.2532398,,6.2202768,0.0,6.2202768,,,,,,,,3150.2688,6188.028,11250.96,3150.2688,,6.6932768,46.69728,42.80584,6.6932768,,11334.75668,3379.3158736,715.75274,193.2532398,,,,,
3193,Sainte-Hedwidge,Canada,North America,8673031,2015,City / Municipality,846,Warm Summer,48.40364,-72.43491,,,,,,23.0293992,17.141624,117.755504,23.0293992,,,,,,,0.345224,0.0,9.10136,0.345224,,3.6887688,15.912336,3.6887688,,,,,,,,78.75672,8.43822,168.7644,78.75672,,6.1484752,0.65376192,140.09184,6.1484752,,442.52407999999997,111.6233632,9.10136,0.345224,,,,,
3194,Neguaguon Lake 25D,Canada,North America,90000423,2015,City / Municipality,177,Warm Summer,48.394167,-92.075,,,,,,0.0,0.0,13.372702584,0.0,,,,,,,0.0,0.0,24.7793491,0.0,,0.0,0.041227416,0.0,,,,,,,,0.0,0.0,247.52112,0.0,,0.0,0.0,14.009184,0.0,,274.944234,0.0,24.7793491,0.0,,,,,
3195,Kirkland Lake,Canada,North America,5992836,2015,City / Municipality,7981,Warm Summer,48.14461,-80.03767,,,,,,149.0576,15651.048,965.893248,149.0576,,,,,,,889.8038995,4505.3362,1464.234265,889.8038995,,122.95896,2.893152,122.95896,,,,,,,,6188.028,9000.768,15751.344,6188.028,,47.475568,202.35488,1011.7744,47.475568,,17731.904799999997,6507.520128,1464.234265,889.8038995,,,,,
3196,Stone Mills,Canada,North America,6157316,2015,City / Municipality,7702,Warm Summer,44.45012,-76.93273,,,,,,26.830368,819.8168,735.5247272,26.830368,,,,,,,168.9501075,60.8220387,1351.60086,168.9501075,,22.421928,2.2421928,22.421928,,,,,,,,1125.096,675.0576,13501.152,1125.096,,8.561168,41.249264,770.50512,8.561168,,15009.42404,1182.9094639999998,1351.60086,168.9501075,,,,,
3197,Chance Cove,Canada,North America,5919709,2015,City / Municipality,256,Warm Summer,47.6832,-53.83142,,,,,,35.773824,0.0,149.0576,35.773824,,,,,,,14.36023328,0.0,83.46885594,14.36023328,,79.56168,0.0,79.56168,,,,,,,,,0.0,,0.0,,4.9810432,,155.6576,4.9810432,,304.7152,120.31654719999999,83.46885594,14.36023328,,,,,
3198,Stanstead,Canada,North America,6155297,2015,City / Municipality,1036,Warm Summer,45.11679,-72.19909,,,,,,128.189536,48.44372,156.51048,128.189536,,,,,,,1.914424,2.918712,12.86744,1.914424,,20.252064,21.69864,20.252064,,,,,,,,450.0384,292.52496,236.27016,450.0384,,34.244672,1.4787472,186.78912,34.244672,,601.2684,632.724672,12.86744,1.914424,,,,,
3199,Sun Valley,Canada,North America,6159772,2015,City / Municipality,118,Warm Summer,50.65007,-105.53446,,,,,,0.0,0.0,0.39500264,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,236.27016,0.0,,0.0,0.0,0.41249264,0.0,,237.07765528000002,0.0,,0.0,,,,,
3201,Centre Wellington,Canada,North America,5919274,2015,City / Municipality,28191,Warm Summer,43.6834,-80.39969,,,,,,409.9084,4769.8432,2674.838632,409.9084,,,,,,,2477.93491,2815.835125,4392.702795,2477.93491,,339.94536,7.956168,339.94536,,,,,,,,17438.988,27002.304,46128.936,17438.988,,132.30896,747.15648,2801.8368,132.30896,,51613.5676,18321.15072,4392.702795,2477.93491,,,,,
3202,Milk River,Canada,North America,11807270,2015,City / Municipality,827,Cold arid,49.15416,-112.08453,,,,,,0.0,0.0,0.51424872,0.0,,,,,,,0.0,0.0,1616.05787211,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,2362.7016,0.0,,0.0,0.0,0.53701872,0.0,,2363.75286744,0.0,1616.05787211,0.0,,,,,
3203,East St. Paul,Canada,North America,5946153,2015,City / Municipality,9372,Warm Summer,49.9772,-97.01093,,,,,,492.262724,3875.4976,89.43456,492.262724,,,,,,,53.7679488,2.41028736,203.947392,53.7679488,,6.871236,0.0,6.871236,,,,,,,,4219.11,1687.644,7875.672,4219.11,,36.579536,76.272224,93.39456,36.579536,,8058.501119999999,4754.823496,203.947392,53.7679488,,,,,
3204,Hampstead,Canada,North America,11397289,2015,City / Municipality,277,Warm Summer,45.62028,-66.08285,,,,,,0.366681696,0.0,216.13352,0.366681696,,,,,,,13.3161952,0.0,689.308928,13.3161952,,0.020252064,0.0,0.020252064,,,,,,,,2.81274,0.0,14.626248,2.81274,,0.40470976,0.0,225.70352,0.40470976,,456.46328800000003,3.60438352,689.308928,13.3161952,,,,,
3205,Glen McPherson No. 46,Canada,North America,90000604,2015,City / Municipality,72,Warm Summer,49.392743,-107.419101,,,,,,0.0,0.0,0.23849216,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,140.637,0.0,,0.0,0.0,0.24905216,0.0,,141.12454431999998,0.0,,0.0,,,,,
3206,St. Martins,Canada,North America,6157040,2015,City / Municipality,276,Warm Summer,45.34819,-65.55563,,,,,,13.42263688,53.660736,238.49216,13.42263688,,,,,,,462.150304,0.0,767.639488,462.150304,,0.71605512,0.0,0.71605512,,,,,,,,101.25864,0.3656562,15.751344,101.25864,,14.787472,14.787472,249.05216,14.787472,,503.295664,130.184804,767.639488,462.150304,,,,,
3207,Two Hills,Canada,North America,11807225,2015,City / Municipality,1352,Warm Summer,53.71184,-111.74364,,,,,,104.34032,715.47648,0.54406024,104.34032,,,,,,,2656.5334884,10183.3783722,1748.88454653,2656.5334884,,0.44120568,0.0,0.44120568,,,,,,,,1350.1152,11250.96,2531.466,1350.1152,,0.1556576,3.4244672,0.56815024,0.1556576,,2532.5782104799996,1455.05238328,1748.88454653,2656.5334884,,,,,
3208,Valleyview,Canada,North America,11807277,2015,City / Municipality,1863,Warm Summer,55.06355,-117.27587,,,,,,365.19112,8943.456,1.0434032,365.19112,,,,,,,9740.6227908,28779.112791,2877.9112791,9740.6227908,,1.5912336,0.0,1.5912336,,,,,,,,4837.9128,78756.72,4444.1292,4837.9128,,0.56036736,70.824208,1.0896032,0.56036736,,4446.262206400001,5205.2555209600005,2877.9112791,9740.6227908,,,,,
3209,Skway 5,Canada,North America,90001145,2015,City / Municipality,84,Warm summer,49.166667,-122.0,,,,,,1.1924608,491.89008,0.20868064,1.1924608,,,,,,,1.037841473,5.72602192,3.93664007,1.037841473,,0.033994536,0.0,0.033994536,,,,,,,,17.438988,556.92252,61.88028,17.438988,,0.036579536,0.9339456,0.21792064,0.036579536,,62.30688128,18.702022872,3.93664007,1.037841473,,,,,
3210,Sainte-Melanie,Canada,North America,8674116,2015,City / Municipality,2989,Warm Summer,46.1458,-73.52571,,,,,,147.567024,1416.0472,412.144264,147.567024,,,,,,,2.165496,30.12864,31.384,2.165496,,23.145216,55.693176,23.145216,,,,,,,,511.91868,2587.7208,618.8028,511.91868,,38.9144,17.900624,490.32144,38.9144,,1576.9616800000001,721.54532,31.384,2.165496,,,,,
3211,Lot 7,Canada,North America,90000085,2015,City / Municipality,459,Warm Summer,46.723925,-64.340285,,,,,,,0.0,678.21208,0.0,,,,,,,0.0,0.0,16.1992086,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,708.24208,0.0,,1386.45416,0.0,16.1992086,0.0,,,,,
3212,Courcelles,Canada,North America,8673059,2015,City / Municipality,823,Warm Summer,45.88382,-70.98419,,,,,,82.726968,141.60472,124.463096,82.726968,,,,,,,1.25536,47.076,9.4152,1.25536,,13.742472,16.635624,13.742472,,,,,,,,298.15044,4387.8744,174.38988,298.15044,,22.570352,0.0,147.87472,22.570352,,463.36332000000004,417.19023200000004,9.4152,1.25536,,,,,
3213,Weirdale,Canada,North America,6177719,2015,City / Municipality,50,Warm Summer,53.45009,-105.25097,,,,,,0.0,0.0,0.20122776,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,118.13508,0.0,,0.0,0.0,0.21013776,0.0,,118.54644551999999,0.0,,0.0,,,,,
3214,Rosetown,Canada,North America,6127749,2015,City / Municipality,2451,Cold arid,51.5501,-108.00136,,,,,,311.6794416,283.20944,8.943456,311.6794416,,,,,,,,,,0.0,,1.3019184,0.0,1.3019184,,,,,,,,5006.6772,3262.7784,5062.932,5006.6772,,7.7050512,11.67432,9.339456,7.7050512,,5081.2149119999995,5327.3636112,,0.0,,,,,
3215,Kent,Canada,North America,90001127,2015,City / Municipality,6067,Warm summer,49.238056,-121.7625,,,,,,152.038752,29.066232,17.886912,152.038752,,,,,,,132.4142569,279.1435686,314.9312056,132.4142569,,4.339728,0.0,4.339728,,,,,,,,2193.9372,3375.288,5062.932,2193.9372,,4.669728,28.018368,18.678912,4.669728,,5099.497824,2354.9854079999996,314.9312056,132.4142569,,,,,
3216,McLeod No. 185,Canada,North America,90000653,2015,City / Municipality,365,Warm Summer,50.593448,-103.040377,,,,,,7.272520304,0.0,1.2669896,7.272520304,,,,,,,,,,0.0,,0.030378096,0.0,0.030378096,,,,,,,,118.13508,0.0,787.5672,118.13508,,0.17900624,0.0,1.3230896,0.17900624,,790.1572792,125.61698464000001,,0.0,,,,,
3217,Innisfail,Canada,North America,11807307,2015,City / Municipality,7847,Warm Summer,52.02905,-113.95617,,,,,,894.3456,1565.1048,4.3226704,894.3456,,,,,,,24351.556977,92978.672094,12839.9118606,24351.556977,,3.7610976,0.0,3.7610976,,,,,,,,11813.508,84382.2,19126.632,11813.508,,1.3230896,8.561168,4.5140704,1.3230896,,19135.468740800003,12712.9377872,12839.9118606,24351.556977,,,,,
3218,St. Bride's,Canada,North America,6155715,2015,City / Municipality,252,Warm Summer,46.91661,-54.16486,,,,,,24.594504,0.0,149.0576,24.594504,,,,,,,9.87266038,0.0,80.7763122,9.87266038,,52.800024,0.0,52.800024,,,,,,,,,0.0,,0.0,,3.4244672,,155.6576,3.4244672,,304.7152,80.8189952,80.7763122,9.87266038,,,,,
3220,Fisher River 44,Canada,North America,90000501,2015,City / Municipality,1473,Warm Summer,51.432778,-97.354167,,,,,,117.5319176,89.43456,12.669896,117.5319176,,,,,,,12.9784704,0.0,28.7380416,12.9784704,,1.6635624,0.0,1.6635624,,,,,,,,1012.5864,21.939372,1125.096,1012.5864,,8.561168,5.5258448,13.230896,8.561168,,1150.9967920000001,1140.343048,28.7380416,12.9784704,,,,,
3221,Saint-Valerien-de-Milton,Canada,North America,6139171,2015,City / Municipality,1793,Warm Summer,45.56677,-72.71583,,,,,,115.51964,380.09688,228.803416,115.51964,,,,,,,1.694736,53.3528,17.88888,1.694736,,18.0822,31.101384,18.0822,,,,,,,,399.40908,5119.1868,326.27784,399.40908,,30.353232,7.78288,272.4008,30.353232,,858.58344,563.364152,17.88888,1.694736,,,,,
3223,L'Anse-au-Clair,Canada,North America,6049572,2015,City / Municipality,216,Cool summer,51.4168,-57.08141,,,,,,81.98168,0.0,119.24608,81.98168,,,,,,,34.10555404,0.0,61.92850602,34.10555404,,180.822,0.0,180.822,,,,,,,,,0.0,,0.0,,11.67432,,124.52608,11.67432,,243.77215999999999,274.478,61.92850602,34.10555404,,,,,
3224,Wasaga Beach,Canada,North America,6176421,2015,City / Municipality,20675,Warm Summer,44.5168,-80.01637,,,,,,186.322,1565.1048,2228.8582928,186.322,,,,,,,1115.0707095,36.0426896,3829.53577,1115.0707095,,151.89048,6.7989072,151.89048,,,,,,,,7875.672,489.41676,39378.36,7875.672,,59.149888,62.26304,2334.864,59.149888,,43948.8812,8273.034367999999,3829.53577,1115.0707095,,,,,
3225,Pointe-Claire,Canada,North America,8674189,2015,City / Municipality,31380,Warm Summer,45.44106,-73.8065,,,,,,10881.2048,6707.592,3987.2908,10881.2048,,,,,,,160.0584,1412.28,269.9024,160.0584,,1735.8912,542.466,1735.8912,,,,,,,,38253.264,129386.04,5287.9512,38253.264,,2879.6656,93.39456,4747.5568,2879.6656,,14565.2648,53750.0256,269.9024,160.0584,,,,,
3226,Sceptre,Canada,North America,6141964,2015,City / Municipality,94,Cold arid,50.8501,-109.25149,,,,,,0.0,0.0,0.35773824,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,213.76824,0.0,,0.0,0.0,0.37357824,0.0,,214.49955648,0.0,,0.0,,,,,
3227,Winterton,Canada,North America,6183357,2015,City / Municipality,450,Warm Summer,47.96659,-53.33138,,,,,,216.13352,0.0,245.94504,216.13352,,,,,,,86.16139968,376.9561236,134.627187,86.16139968,,455.67144,0.0,455.67144,,,,,,,,,0.0,,0.0,,29.574944,,256.83504,29.574944,,502.78008,701.379904,134.627187,86.16139968,,,,,
3228,Riverhead,Canada,North America,6122640,2015,City / Municipality,185,Warm Summer,46.9666,-53.51481,,,,,,0.0,0.0,104.34032,0.0,,,,,,,0.0,0.0,57.44093312,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,108.96032,0.0,,213.30064,0.0,57.44093312,0.0,,,,,
3229,Hudson,Canada,North America,5978130,2015,City / Municipality,503,Warm Summer,47.56686,-79.833,,,,,,0.0,0.0,51.26090864,0.0,,,,,,,0.0,0.0,92.3593921,0.0,,0.0,0.15912336,0.0,,,,,,,,0.0,0.0,956.3316,0.0,,0.0,0.0,53.701872,0.0,,1061.453504,0.0,92.3593921,0.0,,,,,
3230,Saint-Gervais,Canada,North America,8672737,2015,City / Municipality,2153,Warm Summer,46.71522,-70.85987,,,,,,147.567024,39.500264,275.011272,147.567024,,,,,,,2.165496,3.76608,20.71344,2.165496,,23.145216,36.887688,23.145216,,,,,,,,506.2932,371.28168,388.15812,506.2932,,38.9144,1.0896032,326.88096,38.9144,,1026.93804,715.91984,20.71344,2.165496,,,,,
3231,Saint-Blaise-sur-Richelieu,Canada,North America,8672612,2015,City / Municipality,2066,Warm Summer,45.21584,-73.31095,,,,,,89.43456,223.5864,261.596088,89.43456,,,,,,,1.380896,9.72904,21.02728,1.380896,,14.46576,35.441112,14.46576,,,,,,,,320.65236,1012.5864,388.15812,320.65236,,24.126928,7.3159072,311.3152,24.126928,,996.51052,448.679608,21.02728,1.380896,,,,,
3232,Brossard,Canada,North America,8673382,2015,City / Municipality,85721,Warm Summer,45.44754,-73.4543,,,,,,13489.7128,6260.4192,10434.032,13489.7128,,,,,,,197.7192,213.4112,690.448,197.7192,,2097.5352,1446.576,2097.5352,,,,,,,,46691.484,22501.92,14063.7,46691.484,,3502.296,194.572,12452.608,3502.296,,38396.916,65781.02799999999,690.448,197.7192,,,,,
3233,Snipe Lake No. 259,Canada,North America,90000754,2015,City / Municipality,396,Cold arid,51.011013,-108.717312,,,,,,1.1924608,0.0,1.4160472,1.1924608,,,,,,,,,,0.0,,0.0049906872,0.0,0.0049906872,,,,,,,,19.126632,0.0,843.822,19.126632,,0.029574944,0.0,1.4787472,0.029574944,,846.7167944,20.3536584312,,0.0,,,,,
3235,Thunderchild First Nation 115B,Canada,North America,90000986,2015,City / Municipality,706,Warm Summer,53.489546,-108.862806,,,,,,0.0,0.0,1.3415184,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,787.5672,0.0,,0.0,0.0,1.4009184,0.0,,790.3096368,0.0,,0.0,,,,,
3236,Saint-Augustin-de-Desmaures,Canada,North America,8674165,2015,City / Municipality,18820,Warm Summer,46.74984,-71.48339,,,,,,2750.11272,4471.728,2288.03416,2750.11272,,,,,,,40.7992,721.832,169.4736,40.7992,,441.20568,311.01384,441.20568,,,,,,,,9563.316,67505.76,3206.5236,9563.316,,739.3736,85.61168,2724.008,739.3736,,8529.579600000001,13494.008,169.4736,40.7992,,,,,
3237,Special Area No. 4,Canada,North America,6153331,2015,City / Municipality,1237,Warm Summer,51.95432,-110.64385,,,,,,30.556808,819.8168,0.5962304,30.556808,,,,,,,819.09782559,2435.1556977,1903.84900002,819.09782559,,0.13019184,0.0,0.13019184,,,,,,,,405.03456,6750.576,2812.74,405.03456,,0.047475568,5.9928176,0.6226304,0.047475568,,2813.9588608,435.769035408,1903.84900002,819.09782559,,,,,
3239,Beauceville,Canada,North America,8672937,2015,City / Municipality,6281,Warm Summer,46.23578,-70.76843,,,,,,901.79848,2012.2776,849.62832,901.79848,,,,,,,12.86744,247.9336,65.9064,12.86744,,137.42472,115.72608,137.42472,,,,,,,,3037.7592,23627.016,1181.3508,3037.7592,,233.4864,46.69728,1011.7744,233.4864,,3158.4795999999997,4310.4688,65.9064,12.86744,,,,,
3240,Kincaid,Canada,North America,5992138,2015,City / Municipality,111,Warm Summer,49.66676,-107.00126,,,,,,6.08527652,0.014160472,0.43226704,6.08527652,,,,,,,,,,0.0,,0.02531508,0.0,0.02531508,,,,,,,,101.25864,2.1939372,258.77208,101.25864,,0.14787472,0.014787472,0.45140704,0.14787472,,259.65575408,107.51710632,,0.0,,,,,
3241,Papineau-Cameron,Canada,North America,6096661,2015,City / Municipality,1016,Warm Summer,46.22512,-78.56626,,,,,,0.0,0.0,104.01239328,0.0,,,,,,,0.0,0.0,180.213448,0.0,,0.0,0.31824672,0.0,,,,,,,,0.0,0.0,1912.6632,0.0,,0.0,0.0,108.96032,0.0,,2125.95416,0.0,180.213448,0.0,,,,,
3242,Saint-Augustin,Canada,North America,6137455,2015,City / Municipality,351,Warm Summer,48.80007,-71.94905,,,,,,35.9228816,22.35864,47.1022016,35.9228816,,,,,,,0.533528,0.0,3.76608,0.533528,,5.6416464,6.3649344,5.6416464,,,,,,,,123.76056,10.688412,67.50576,123.76056,,9.339456,0.8561168,56.036736,9.339456,,177.00963199999998,174.664544,3.76608,0.533528,,,,,
3243,Cambridge,Canada,North America,5913695,2015,City / Municipality,129920,Warm Summer,43.3601,-80.31269,,,,,,2683.0368,48443.72,11887.3436,2683.0368,,,,,,,15768.6767,39421.69175,19147.67885,15768.6767,,2242.1928,36.1644,2242.1928,,,,,,,,112509.6,376907.16,196891.8,112509.6,,856.1168,9339.456,12452.608,856.1168,,221267.916,118290.94640000002,19147.67885,15768.6767,,,,,
3244,Buctouche 16,Canada,North America,90000149,2015,City / Municipality,96,Warm Summer,46.451389,-64.760556,,,,,,4.65805,111.7932,69.311784,4.65805,,,,,,,164.494176,0.0,211.492512,164.494176,,0.2531508,0.0,0.2531508,,,,,,,,35.440524,0.7313124,4.500384,35.440524,,5.1367008,30.353232,72.380784,5.1367008,,146.192952,45.48842560000001,211.492512,164.494176,,,,,
3245,St. Basile 10,Canada,North America,90000198,2015,City / Municipality,214,Warm Summer,47.368056,-68.302222,,,,,,45.9097408,178.86912,171.41624,45.9097408,,,,,,,1644.94176,516.981696,540.480864,1644.94176,,2.4591792,0.0,2.4591792,,,,,,,,348.77976,1.1813508,11.25096,348.77976,,50.58872,48.253856,179.00624,50.58872,,361.67343999999997,447.73740000000004,540.480864,1644.94176,,,,,
3247,Irricana,Canada,North America,11807194,2015,City / Municipality,1216,Warm Summer,51.32358,-113.60192,,,,,,30.556808,626.04192,0.64840056,30.556808,,,,,,,796.96004652,11733.0229071,2036.67567444,796.96004652,,0.13019184,0.0,0.13019184,,,,,,,,399.40908,14063.7,2981.5044,399.40908,,0.045918992,4.8253856,0.67711056,0.045918992,,2982.82991112,430.141998832,2036.67567444,796.96004652,,,,,
3248,Kingsey Falls,Canada,North America,8674226,2015,City / Municipality,1947,Warm Summer,45.85144,-72.08966,,,,,,834.72256,469.53144,242.2186,834.72256,,,,,,,12.23976,125.536,18.20272,12.23976,,130.19184,32.54796,130.19184,,,,,,,,2868.9948,11813.508,343.15428,2868.9948,,217.92064,2.9574944,287.96656,217.92064,,905.8874000000001,4051.82984,18.20272,12.23976,,,,,
3249,Pike River,Canada,North America,8674035,2015,City / Municipality,517,Warm Summer,45.11064,-73.07096,,,,,,47.698432,25.339792,71.547648,47.698432,,,,,,,0.690448,1.004288,5.96296,0.690448,,7.23288,10.126032,7.23288,,,,,,,,168.7644,101.25864,106.88412,168.7644,,12.452608,0.8561168,85.61168,12.452608,,274.16948,236.14831999999998,5.96296,0.690448,,,,,
3250,Daniel's Harbour,Canada,North America,5934957,2015,City / Municipality,253,Warm Summer,50.23333,-57.58156,,,,,,32.792672,0.0,149.0576,32.792672,,,,,,,13.4627187,0.0,79.87879762,13.4627187,,70.882224,0.0,70.882224,,,,,,,,,0.0,,0.0,,4.5918992,,155.6576,4.5918992,,304.7152,108.26679519999999,79.87879762,13.4627187,,,,,
3251,Ascot Corner,Canada,North America,8673500,2015,City / Municipality,3158,Warm Summer,45.45365,-71.76069,,,,,,141.60472,678.21208,386.059184,141.60472,,,,,,,2.071344,7.846,29.8148,2.071344,,21.69864,52.076736,21.69864,,,,,,,,483.79128,1012.5864,545.67156,483.79128,,36.579536,24.905216,459.18992,36.579536,,1442.9974,683.6741759999999,29.8148,2.071344,,,,,
3252,Nokomis,Canada,North America,6088895,2015,City / Municipality,404,Warm Summer,51.50007,-105.00114,,,,,,26.7185748,0.0,1.490576,26.7185748,,,,,,,,,,0.0,,0.1084932,0.0,0.1084932,,,,,,,,433.16196,0.0,900.0768,433.16196,,0.6615448,0.0,1.556576,0.6615448,,903.123952,460.6505728,,0.0,,,,,
