,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,COMMERCIAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,COMMERCIAL-electricity,RESIDENTIAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,RESIDENTIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMMERCIAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,COMMERCIAL-lpg,RESIDENTIAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMMERCIAL-natural_gas,RESIDENTIAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
2131,Tepeaca,Mexico,Latin America & Caribbean,8583210,2016,City / Municipality,82357,Warm summer,18.98686,-97.88412,,,,,,81.98168,81.98168,,,,,,,,,8523.8888874,15266.666664,8523.8888874,,,79.56168,,,,,2340.4276,8855.672,2340.4276,,,461.28936,1237.6056,461.28936,,,,,,,,10172.839280000002,2883.69864,15266.666664,8523.8888874,,,,,
2132,San Pablo Cuatro Venados,Mexico,Latin America & Caribbean,8582766,2016,City / Municipality,1446,Warm summer,16.97504,-96.88921,,,,,,0.23849216,0.23849216,,,,,,,,,24.172222218,118.316666646,24.172222218,,,0.67989072,,,,,6.958028,82.23124,6.958028,,,1.2938604,1.687644,1.2938604,,,,,,,,84.59877472000001,8.49038056,118.316666646,24.172222218,,,,,
2133,Teloloapan,Mexico,Latin America & Caribbean,8581998,2016,City / Municipality,55410,,18.35802,-99.93621,,,,,,32.792672,32.792672,,,,,,,,,3434.9999994,12340.5555534,3434.9999994,,,63.649344,,,,,948.822,6958.028,948.822,,,180.01536,1012.5864,180.01536,,,,,,,,8034.263744000001,1161.630032,12340.5555534,3434.9999994,,,,,
2134,Yauhquemehcan,Mexico,Latin America & Caribbean,8583532,2016,City / Municipality,38278,Warm summer,19.40037,-98.17602,,,,,,29.066232,29.066232,,,,,,,,,2926.1111106,8142.2222208,2926.1111106,,,41.950704,,,,,822.3124,4617.6004,822.3124,,,157.51344,675.0576,157.51344,,,,,,,,5334.608704,1008.8920720000001,8142.2222208,2926.1111106,,,,,
2135,Cuyamecalco Villa de Zaragoza,Mexico,Latin America & Caribbean,8582495,2016,City / Municipality,3817,Warm summer,17.96703,-96.83944,,,,,,0.8198168,0.8198168,,,,,,,,,86.511111096,559.77777768,86.511111096,,,2.6761656,,,,,23.404276,474.411,23.404276,,,4.6691484,5.62548,4.6691484,,,,,,,,482.7126456,28.8932412,559.77777768,86.511111096,,,,,
2136,Huamuxtitlan,Mexico,Latin America & Caribbean,8581973,2016,City / Municipality,14942,,17.78905,-98.55569,,,,,,8.198168,8.198168,,,,,,,,,814.22222208,2035.5555552,814.22222208,,,10.126032,,,,,227.71728,1771.1344,227.71728,,,44.441292,20.814276,44.441292,,,,,,,,1802.0747079999999,280.35674,2035.5555552,814.22222208,,,,,
2137,Juarez,Mexico,Latin America & Caribbean,8583610,2016,City / Municipality,1788,Hot arid,27.58357,-100.64539,,,,,,0.49934296,0.49934296,,,,,,,,,50.88888888,190.8333333,50.88888888,,,1.084932,,,,,13.916056,139.16056,13.916056,,,2.7564852,2.7002304,2.7564852,,,,,,,,142.94572240000002,17.171884159999998,190.8333333,50.88888888,,,,,
2138,Tekax,Mexico,Latin America & Caribbean,8583935,2016,City / Municipality,44558,,20.04039,-89.26448,,,,,,32.047384,32.047384,,,,,,,,,3307.7777772,9414.4444428,3307.7777772,,,48.460296,,,,,885.5672,5313.4032,885.5672,,,180.01536,787.5672,180.01536,,,,,,,,6149.430695999999,1097.629944,9414.4444428,3307.7777772,,,,,
2139,Santa Ana Tlapacoyan,Mexico,Latin America & Caribbean,8582832,2016,City / Municipality,1903,Warm summer,16.74278,-96.85583,,,,,,0.745288,0.745288,,,,,,,,,77.605555542,267.16666662,77.605555542,,,1.5189048,,,,,21.506632,189.7644,21.506632,,,4.1628552,3.7128168,4.1628552,,,,,,,,194.9961216,26.4147752,267.16666662,77.605555542,,,,,
2140,Ixtacamaxtitlan,Mexico,Latin America & Caribbean,8583127,2016,City / Municipality,26026,Warm summer,19.61527,-97.87345,,,,,,0.8198168,0.8198168,,,,,,,,,81.422222208,5724.999999,81.422222208,,,29.654808,,,,,22.771728,3225.9948,22.771728,,,4.4441292,461.28936,4.4441292,,,,,,,,3716.9389679999995,28.035674,5724.999999,81.422222208,,,,,
2141,Rodeo,Mexico,Latin America & Caribbean,8581879,2016,City / Municipality,14145,Hot arid,25.17484,-104.5656,,,,,,10.434032,10.434032,,,,,,,,,1055.94444426,1908.333333,1055.94444426,,,9.402744,,,,,290.97208,1644.6248,290.97208,,,56.2548,19.126632,56.2548,,,,,,,,1673.154176,357.660912,1908.333333,1055.94444426,,,,,
2142,Amatepec,Mexico,Latin America & Caribbean,8583664,2016,City / Municipality,27590,,18.70481,-100.29055,,,,,,9.688744,9.688744,,,,,,,,,1017.7777776,6361.11111,1017.7777776,,,32.54796,,,,,278.32112,3605.5236,278.32112,,,55.129704,511.91868,55.129704,,,,,,,,4149.99024,343.139568,6361.11111,1017.7777776,,,,,
2143,Santa Maria Ecatepec,Mexico,Latin America & Caribbean,8582885,2016,City / Municipality,3315,Warm summer,16.31419,-95.8529,,,,,,0.32047384,0.32047384,,,,,,,,,33.077777772,559.77777768,33.077777772,,,2.6761656,,,,,8.855672,480.73648,8.855672,,,1.8001536,5.62548,1.8001536,,,,,,,,489.03812559999994,10.97629944,559.77777768,33.077777772,,,,,
2144,Cochoapa el Grande,Mexico,Latin America & Caribbean,8582017,2016,City / Municipality,19885,Warm summer,17.11311,-98.41393,,,,,,2.1613352,2.1613352,,,,,,,,,228.99999996,3180.555555,228.99999996,,,16.635624,,,,,61.989704,1834.3892,61.989704,,,12.376056,264.39756,12.376056,,,,,,,,2115.422384,76.5270952,3180.555555,228.99999996,,,,,
2145,San Ignacio,Mexico,Latin America & Caribbean,8583362,2016,City / Municipality,22968,Hot arid,23.96168,-106.41048,,,,,,6.5585344,6.5585344,,,,,,,,,674.27777766,5597.7777768,674.27777766,,,28.93152,,,,,183.43892,3225.9948,183.43892,,,36.003072,455.66388,36.003072,,,,,,,,3710.5902,226.0005264,5597.7777768,674.27777766,,,,,
2146,Acambaro,Mexico,Latin America & Caribbean,8581895,2016,City / Municipality,112952,Warm summer,20.05832,-100.74141,,,,,,104.34032,104.34032,,,,,,,,,10686.6666648,26716.666662,10686.6666648,,,137.42472,,,,,2972.9756,15181.152,2972.9756,,,562.548,2193.9372,562.548,,,,,,,,17512.51392,3639.8639200000002,26716.666662,10686.6666648,,,,,
2147,San Andres Yaa,Mexico,Latin America & Caribbean,8582571,2016,City / Municipality,573,Warm summer,17.2938,-96.1488,,,,,,0.1490576,0.1490576,,,,,,,,,15.266666664,78.877777764,15.266666664,,,0.45567144,,,,,4.111562,56.92932,4.111562,,,0.7875672,1.125096,0.7875672,,,,,,,,58.51008744,5.0481868,78.877777764,15.266666664,,,,,
2148,Coatzingo,Mexico,Latin America & Caribbean,8583077,2016,City / Municipality,2959,Hot arid,18.5947,-98.16593,,,,,,2.235864,2.235864,,,,,,,,,228.99999996,470.72222214,228.99999996,,,2.2421928,,,,,63.2548,398.50524,63.2548,,,12.376056,4.781658,12.376056,,,,,,,,405.5290908,77.86672,470.72222214,228.99999996,,,,,
2149,San Dionisio del Mar,Mexico,Latin America & Caribbean,8582602,2016,City / Municipality,5143,,16.32786,-94.75103,,,,,,1.86322,1.86322,,,,,,,,,190.8333333,852.38888874,190.8333333,,,4.0504128,,,,,51.236388,695.8028,51.236388,,,10.125864,8.43822,10.125864,,,,,,,,708.2914328,63.225471999999996,852.38888874,190.8333333,,,,,
2150,San Ignacio Cerro Gordo,Mexico,Latin America & Caribbean,8583657,2016,City / Municipality,19188,Warm summer,20.7603,-102.51103,,,,,,10.434032,10.434032,,,,,,,,,1081.3888887,4071.1111104,1081.3888887,,,20.975352,,,,,297.29756,2340.4276,297.29756,,,56.2548,331.90332,56.2548,,,,,,,,2693.306272,363.98639199999997,4071.1111104,1081.3888887,,,,,
2151,La Yesca,Mexico,Latin America & Caribbean,8582420,2016,City / Municipality,15360,Hot summer,21.54915,-104.13395,,,,,,0.39500264,0.39500264,,,,,,,,,40.711111104,1653.8888886,40.711111104,,,7.956168,,,,,11.385864,1391.6056,11.385864,,,2.1939372,16.313892,2.1939372,,,,,,,,1415.87566,13.97480384,1653.8888886,40.711111104,,,,,
2152,Tetepango,Mexico,Latin America & Caribbean,8582084,2016,City / Municipality,12127,Cold arid,20.1158,-99.16348,,,,,,5.8877752,5.8877752,,,,,,,,,597.94444434,1526.6666664,597.94444434,,,7.23288,,,,,164.46248,1328.3508,164.46248,,,32.627784,15.751344,32.627784,,,,,,,,1351.335024,202.9780392,1526.6666664,597.94444434,,,,,
2153,Villa de Allende,Mexico,Latin America & Caribbean,8583690,2016,City / Municipality,54472,Warm summer,19.38338,-100.12852,,,,,,6.6330632,6.6330632,,,,,,,,,674.27777766,9796.1111094,674.27777766,,,50.63016,,,,,183.43892,5566.4224,183.43892,,,36.56562,787.5672,36.56562,,,,,,,,6404.61976,226.6376032,9796.1111094,674.27777766,,,,,
2154,Cuautla,Mexico,Latin America & Caribbean,8582128,2016,City / Municipality,2307,Warm summer,20.20476,-104.47164,,,,,,1.2669896,1.2669896,,,,,,,,,125.949999978,267.16666662,125.949999978,,,1.5189048,,,,,34.79014,189.7644,34.79014,,,6.750576,3.7128168,6.750576,,,,,,,,194.9961216,42.8077056,267.16666662,125.949999978,,,,,
2155,Natividad,Mexico,Latin America & Caribbean,8582533,2016,City / Municipality,618,Warm summer,17.29639,-96.43194,,,,,,0.49934296,0.49934296,,,,,,,,,50.88888888,73.788888876,50.88888888,,,0.42673992,,,,,13.916056,53.134032,13.916056,,,2.7564852,1.0688412,2.7564852,,,,,,,,54.62961312,17.171884159999998,73.788888876,50.88888888,,,,,
2156,San Juan Yatzona,Mexico,Latin America & Caribbean,8582696,2016,City / Municipality,418,Hot summer,17.40213,-96.16935,,,,,,0.20868064,0.20868064,,,,,,,,,21.627777774,57.24999999,21.627777774,,,0.3254796,,,,,5.8194416,41.11562,5.8194416,,,1.125096,0.7875672,1.125096,,,,,,,,42.2286668,7.15321824,57.24999999,21.627777774,,,,,
2157,Texcatepec,Mexico,Latin America & Caribbean,8583816,2016,City / Municipality,11236,Hot summer,20.62519,-98.30939,,,,,,0.58877752,0.58877752,,,,,,,,,61.066666656,1399.4444442,61.066666656,,,6.871236,,,,,16.446248,1201.8412,16.446248,,,3.2627784,14.626248,3.2627784,,,,,,,,1223.338684,20.29780392,1399.4444442,61.066666656,,,,,
2158,Tumbala,Mexico,Latin America & Caribbean,8581784,2016,City / Municipality,34414,,17.3079,-92.27788,,,,,,3.2047384,3.2047384,,,,,,,,,330.77777772,5852.2222212,330.77777772,,,30.378096,,,,,88.55672,3289.2496,88.55672,,,17.438988,472.54032,17.438988,,,,,,,,3792.168016,109.2004464,5852.2222212,330.77777772,,,,,
2159,Xalapa,Mexico,Latin America & Caribbean,8583732,2016,City / Municipality,497810,Hot summer,19.54674,-96.88139,,,,,,730.38224,730.38224,,,,,,,,,75061.111098,120861.11109,75061.111098,,,622.02768,,,,,20241.536,69580.28,20241.536,,,4050.3456,9563.316,4050.3456,,,,,,,,79765.62368,25022.26384,120861.11109,75061.111098,,,,,
2160,San Jose de Gracia,Mexico,Latin America & Caribbean,6942843,2016,City / Municipality,9258,Hot arid,22.15,-102.41666,,,,,,6.334948,6.334948,,,,,,,,,648.83333322,1144.9999998,648.83333322,,,5.4969888,,,,,177.11344,948.822,177.11344,,,34.877976,11.813508,34.877976,,,,,,,,966.1324968,218.32636399999998,1144.9999998,648.83333322,,,,,
2161,Acuamanala de Miguel Hidalgo,Mexico,Latin America & Caribbean,8583511,2016,City / Municipality,6390,Warm summer,19.21986,-98.1941,,,,,,2.0122776,2.0122776,,,,,,,,,203.55555552,750.61111098,203.55555552,,,3.61644,,,,,56.92932,632.548,56.92932,,,11.25096,7.313124,11.25096,,,,,,,,643.477564,70.1925576,750.61111098,203.55555552,,,,,
2162,El Carmen Tequexquitla,Mexico,Latin America & Caribbean,8583496,2016,City / Municipality,16975,Warm summer,19.32802,-97.68295,,,,,,13.415184,13.415184,,,,,,,,,1399.4444442,3307.7777772,1399.4444442,,,16.635624,,,,,373.20332,1834.3892,373.20332,,,73.13124,264.39756,73.13124,,,,,,,,2115.422384,459.749744,3307.7777772,1399.4444442,,,,,
2163,Chila de la Sal,Mexico,Latin America & Caribbean,8583100,2016,City / Municipality,1262,Hot arid,18.11134,-98.46355,,,,,,0.55151312,0.55151312,,,,,,,,,55.977777768,165.38888886,55.977777768,,,0.9402744,,,,,15.8137,113.85864,15.8137,,,3.0377592,2.250192,3.0377592,,,,,,,,117.0491064,19.40297232,165.38888886,55.977777768,,,,,
2164,Santiago Cacaloxtepec,Mexico,Latin America & Caribbean,8582931,2016,City / Municipality,1781,Warm summer,17.73444,-97.74139,,,,,,0.745288,0.745288,,,,,,,,,76.33333332,203.55555552,76.33333332,,,1.1572608,,,,,20.874084,145.48604,20.874084,,,4.1066004,2.9252496,4.1066004,,,,,,,,149.5685504,25.7259724,203.55555552,76.33333332,,,,,
2165,Tenango de Doria,Mexico,Latin America & Caribbean,8582079,2016,City / Municipality,18167,Warm summer,20.35396,-98.20492,,,,,,4.844372,4.844372,,,,,,,,,496.16666658,3943.8888882,496.16666658,,,20.975352,,,,,139.16056,2277.1728,139.16056,,,27.002304,326.27784,27.002304,,,,,,,,2624.425992,171.007236,3943.8888882,496.16666658,,,,,
2166,La Paz,Mexico,Latin America & Caribbean,8582249,2016,City / Municipality,286793,Warm summer,19.36407,-98.94517,,,,,,238.49216,238.49216,,,,,,,,,24172.222218,61066.666656,24172.222218,,,311.01384,,,,,6958.028,34790.14,6958.028,,,1293.8604,4894.1676,1293.8604,,,,,,,,39995.32144,8490.38056,61066.666656,24172.222218,,,,,
2167,Tochimilco,Mexico,Latin America & Caribbean,8583234,2016,City / Municipality,18971,Warm summer,18.88674,-98.59333,,,,,,5.2915448,5.2915448,,,,,,,,,534.33333324,3816.666666,534.33333324,,,19.528776,,,,,145.48604,2150.6632,145.48604,,,29.252496,309.4014,29.252496,,,,,,,,2479.5933760000003,180.0300808,3816.666666,534.33333324,,,,,
2168,Huehuetla,Mexico,Latin America & Caribbean,8582047,2016,City / Municipality,24121,,20.53204,-98.03311,,,,,,3.2047384,3.2047384,,,,,,,,,330.77777772,5597.7777768,330.77777772,,,28.93152,,,,,88.55672,3162.74,88.55672,,,17.438988,450.0384,17.438988,,,,,,,,3641.70992,109.2004464,5597.7777768,330.77777772,,,,,
2169,Tonala,Mexico,Latin America & Caribbean,8582201,2016,City / Municipality,539594,Hot summer,20.6099,-103.2023,,,,,,335.3796,335.3796,,,,,,,,,34349.999994,103049.999982,34349.999994,,,528.00024,,,,,9488.22,58194.416,9488.22,,,1856.4084,8438.22,1856.4084,,,,,,,,67160.63623999999,11680.008,103049.999982,34349.999994,,,,,
2170,Acolman de Nezahualcoyotl Municipality,Mexico,Latin America & Caribbean,8379113,2016,City / Municipality,187553,Cold arid,19.63911,-98.91721,,,,,,89.43456,89.43456,,,,,,,,,9032.7777762,31805.55555,9032.7777762,,,166.35624,,,,,2530.192,17711.344,2530.192,,,489.41676,2587.7208,489.41676,,,,,,,,20465.42104,3109.0433199999998,31805.55555,9032.7777762,,,,,
2171,Silacayoapam,Mexico,Latin America & Caribbean,8583013,2016,City / Municipality,6860,Warm summer,17.5284,-98.13353,,,,,,3.2047384,3.2047384,,,,,,,,,330.77777772,1094.11111092,330.77777772,,,5.2800024,,,,,88.55672,948.822,88.55672,,,17.438988,11.25096,17.438988,,,,,,,,965.3529623999999,109.2004464,1094.11111092,330.77777772,,,,,
2172,Isidro Fabela,Mexico,Latin America & Caribbean,8583673,2016,City / Municipality,11947,Warm summer,19.56312,-99.40865,,,,,,4.3971992,4.3971992,,,,,,,,,445.2777777,1526.6666664,445.2777777,,,7.23288,,,,,120.18412,1265.096,120.18412,,,24.189564,15.188796,24.189564,,,,,,,,1287.517676,148.7708832,1526.6666664,445.2777777,,,,,
2173,Ensenada Municipality,Mexico,Latin America & Caribbean,6942830,2016,City / Municipality,527666,Cold arid,31.86667,-116.61666,,,,,,581.32464,581.32464,,,,,,,,,59794.444434,122133.333312,59794.444434,,,636.49344,,,,,16446.248,69580.28,16446.248,,,3206.5236,10125.864,3206.5236,,,,,,,,80342.63744,20234.09624,122133.333312,59794.444434,,,,,
2174,Tlaxcala,Mexico,Latin America & Caribbean,8583522,2016,City / Municipality,99067,Warm summer,19.32418,-98.22958,,,,,,178.86912,178.86912,,,,,,,,,19083.33333,22899.999996,19083.33333,,,115.72608,,,,,5123.6388,12650.96,5123.6388,,,1012.5864,1856.4084,1012.5864,,,,,,,,14623.09448,6315.09432,22899.999996,19083.33333,,,,,
2175,Acambay de Ruiz Castaneda,Mexico,Latin America & Caribbean,8583658,2016,City / Municipality,67495,Warm summer,19.9715,-99.87913,,,,,,,0.0,,,,,,,,,,13994.444442,0.0,,,71.605512,,,,,,7590.576,0.0,,,,1125.096,0.0,,,,,,,,8787.277512,0.0,13994.444442,0.0,,,,,
2176,Tapalapa,Mexico,Latin America & Caribbean,8581775,2016,City / Municipality,4364,Warm summer,17.22618,-93.11552,,,,,,2.0868064,2.0868064,,,,,,,,,216.27777774,597.94444434,216.27777774,,,2.893152,,,,,58.194416,512.36388,58.194416,,,11.25096,6.188028,11.25096,,,,,,,,521.44506,71.5321824,597.94444434,216.27777774,,,,,
2177,Tecomatlan,Mexico,Latin America & Caribbean,8583201,2016,City / Municipality,5986,Hot arid,18.06956,-98.3069,,,,,,3.2047384,3.2047384,,,,,,,,,330.77777772,865.11111096,330.77777772,,,4.1227416,,,,,88.55672,759.0576,88.55672,,,18.001536,8.43822,18.001536,,,,,,,,771.6185616,109.7629944,865.11111096,330.77777772,,,,,
2178,Emiliano Zapata,Mexico,Latin America & Caribbean,8583711,2016,City / Municipality,70310,Hot summer,19.45766,-96.76584,,,,,,37.2644,37.2644,,,,,,,,,3816.666666,16538.888886,3816.666666,,,86.79456,,,,,1075.3316,9488.22,1075.3316,,,208.14276,1350.1152,208.14276,,,,,,,,10925.12976,1320.73876,16538.888886,3816.666666,,,,,
2179,Alvarado,Mexico,Latin America & Caribbean,8583559,2016,City / Municipality,54780,,18.79998,-95.85029,,,,,,42.481416,42.481416,,,,,,,,,4325.5555548,13994.444442,4325.5555548,,,72.3288,,,,,1201.8412,8223.124,1201.8412,,,236.27016,1181.3508,236.27016,,,,,,,,9476.8036,1480.592776,13994.444442,4325.5555548,,,,,
2180,San Miguel Tenango,Mexico,Latin America & Caribbean,8582756,2016,City / Municipality,853,,16.23803,-95.55662,,,,,,0.3353796,0.3353796,,,,,,,,,34.349999994,95.41666665,34.349999994,,,0.542466,,,,,9.48822,69.58028,9.48822,,,1.8564084,1.3501152,1.8564084,,,,,,,,71.47286120000001,11.680008,95.41666665,34.349999994,,,,,
2181,Cuetzala del Progreso,Mexico,Latin America & Caribbean,8581966,2016,City / Municipality,9263,,18.11257,-99.8171,,,,,,2.0868064,2.0868064,,,,,,,,,216.27777774,1399.4444442,216.27777774,,,6.7989072,,,,,58.194416,1201.8412,58.194416,,,11.25096,14.0637,11.25096,,,,,,,,1222.7038072,71.5321824,1399.4444442,216.27777774,,,,,
2182,Cuaxomulco,Mexico,Latin America & Caribbean,8583498,2016,City / Municipality,5749,Warm summer,19.34992,-98.09595,,,,,,1.490576,1.490576,,,,,,,,,152.66666664,712.44444432,152.66666664,,,3.3994536,,,,,41.11562,600.9206,41.11562,,,7.875672,7.313124,7.875672,,,,,,,,611.6331776000001,50.481868,712.44444432,152.66666664,,,,,
2183,Magdalena Teitipac,Mexico,Latin America & Caribbean,8582522,2016,City / Municipality,4462,Warm summer,16.90231,-96.56176,,,,,,1.7141624,1.7141624,,,,,,,,,178.11111108,547.05555546,178.11111108,,,2.6038368,,,,,48.706196,461.76004,48.706196,,,9.563316,5.5129704,9.563316,,,,,,,,469.87684720000004,59.9836744,547.05555546,178.11111108,,,,,
2184,Tahdziu,Mexico,Latin America & Caribbean,8583291,2016,City / Municipality,4876,,20.24217,-88.90977,,,,,,1.7141624,1.7141624,,,,,,,,,178.11111108,521.61111102,178.11111108,,,2.531508,,,,,49.338744,442.7836,49.338744,,,9.563316,5.2316964,9.563316,,,,,,,,450.5468043999999,60.6162224,521.61111102,178.11111108,,,,,
2185,Tulcingo,Mexico,Latin America & Caribbean,8583237,2016,City / Municipality,9935,,17.99891,-98.40925,,,,,,9.688744,9.688744,,,,,,,,,954.1666665,1399.4444442,954.1666665,,,6.7989072,,,,,265.67016,1201.8412,265.67016,,,51.754416,14.0637,51.754416,,,,,,,,1222.7038072,327.11332,1399.4444442,954.1666665,,,,,
2186,Cantamayec,Mexico,Latin America & Caribbean,8583868,2016,City / Municipality,2587,,20.43186,-89.07176,,,,,,1.0434032,1.0434032,,,,,,,,,104.322222204,241.72222218,104.322222204,,,1.3742472,,,,,28.46466,170.78796,28.46466,,,5.62548,3.375288,5.62548,,,,,,,,175.53749520000002,35.1335432,241.72222218,104.322222204,,,,,
2187,Cuautla,Mexico,Latin America & Caribbean,8582375,2016,City / Municipality,190870,Hot arid,18.82507,-98.95286,,,,,,327.92672,327.92672,,,,,,,,,33077.777772,45799.999992,33077.777772,,,231.45216,,,,,9488.22,25934.468,9488.22,,,1800.1536,3656.562,1800.1536,,,,,,,,29822.48216,11616.300319999998,45799.999992,33077.777772,,,,,
2188,Santa Catarina Loxicha,Mexico,Latin America & Caribbean,8582840,2016,City / Municipality,3845,Hot arid,16.06327,-96.71942,,,,,,2.3849216,2.3849216,,,,,,,,,241.72222218,496.16666658,241.72222218,,,2.3868504,,,,,69.58028,423.80716,69.58028,,,13.501152,5.0066772,13.501152,,,,,,,,431.20068760000004,85.4663536,496.16666658,241.72222218,,,,,
2189,Villa de Tezontepec,Mexico,Latin America & Caribbean,8582085,2016,City / Municipality,12393,Cold arid,19.90505,-98.80703,,,,,,9.688744,9.688744,,,,,,,,,966.88888872,1653.8888886,966.88888872,,,7.956168,,,,,265.67016,1454.8604,265.67016,,,52.316964,16.87644,52.316964,,,,,,,,1479.693008,327.67586800000004,1653.8888886,966.88888872,,,,,
2190,Tepache,Mexico,Latin America & Caribbean,8583427,2016,City / Municipality,1511,Hot arid,29.47611,-109.50996,,,,,,0.41736128,0.41736128,,,,,,,,,41.983333326,190.8333333,41.983333326,,,1.084932,,,,,11.385864,139.16056,11.385864,,,2.3064468,2.7564852,2.3064468,,,,,,,,143.0019772,14.10967208,190.8333333,41.983333326,,,,,
2191,San Bartolome Zoogocho,Mexico,Latin America & Caribbean,8582591,2016,City / Municipality,349,Hot summer,17.23861,-96.24167,,,,,,0.4471728,0.4471728,,,,,,,,,45.799999992,59.794444434,45.799999992,,,0.34717824,,,,,12.65096,43.013264,12.65096,,,2.4752112,0.843822,2.4752112,,,,,,,,44.20426424,15.573343999999999,59.794444434,45.799999992,,,,,
2192,Ebano,Mexico,Latin America & Caribbean,8583305,2016,City / Municipality,44664,,22.21275,-98.47678,,,,,,35.028536,35.028536,,,,,,,,,3562.2222216,10432.2222204,3562.2222216,,,54.2466,,,,,1012.0768,5945.9512,1012.0768,,,196.8918,843.822,196.8918,,,,,,,,6844.019800000001,1243.997136,10432.2222204,3562.2222216,,,,,
2193,Tepeojuma,Mexico,Latin America & Caribbean,8583212,2016,City / Municipality,8724,Hot arid,18.72011,-98.44327,,,,,,5.58966,5.58966,,,,,,,,,572.4999999,1234.05555534,572.4999999,,,5.9309616,,,,,158.137,1075.3316,158.137,,,30.94014,12.376056,30.94014,,,,,,,,1093.6386176,194.6668,1234.05555534,572.4999999,,,,,
2194,Tlayacapan,Mexico,Latin America & Caribbean,8582394,2016,City / Municipality,18323,Hot summer,18.95069,-98.97599,,,,,,14.90576,14.90576,,,,,,,,,1526.6666664,3943.8888882,1526.6666664,,,20.252064,,,,,423.80716,2213.918,423.80716,,,84.3822,315.02688,84.3822,,,,,,,,2549.196944,523.09512,3943.8888882,1526.6666664,,,,,
2195,Huauchinango,Mexico,Latin America & Caribbean,8583115,2016,City / Municipality,105863,Warm summer,20.17605,-98.0453,,,,,,89.43456,89.43456,,,,,,,,,9159.9999984,22899.999996,9159.9999984,,,115.72608,,,,,2530.192,12650.96,2530.192,,,495.04224,1800.1536,495.04224,,,,,,,,14566.83968,3114.6688,22899.999996,9159.9999984,,,,,
2196,San Baltazar Yatzachi el Bajo,Mexico,Latin America & Caribbean,8582585,2016,City / Municipality,641,Hot summer,17.22958,-96.22046,,,,,,0.073038224,0.073038224,,,,,,,,,7.3788888876,104.322222204,7.3788888876,,,0.60032904,,,,,2.0241536,75.90576,2.0241536,,,0.39940908,1.4626248,0.39940908,,,,,,,,77.96871384,2.496600904,104.322222204,7.3788888876,,,,,
2197,Atlatlahucan,Mexico,Latin America & Caribbean,8582371,2016,City / Municipality,22680,Hot summer,18.93554,-98.89496,,,,,,23.849216,23.849216,,,,,,,,,2417.2222218,4834.4444436,2417.2222218,,,25.31508,,,,,695.8028,2783.2112,695.8028,,,129.38604,393.7836,129.38604,,,,,,,,3202.30988,849.0380560000001,4834.4444436,2417.2222218,,,,,
