,name,country,region,geoname,year,boundary,population,climate,latitude,longitude,RESIDENTIAL-coal,COMMERCIAL-coal,INDUSTRY-coal,INSTITUTIONAL-coal,COMBINED-NON-RESIDENTIAL-coal,RESIDENTIAL-diesel,COMMERCIAL-diesel,INDUSTRY-diesel,INSTITUTIONAL-diesel,COMBINED-NON-RESIDENTIAL-diesel,RESIDENTIAL-district_heating,COMMERCIAL-district_heating,INDUSTRY-district_heating,INSTITUTIONAL-district_heating,COMBINED-NON-RESIDENTIAL-district_heating,RESIDENTIAL-electricity,COMMERCIAL-electricity,INDUSTRY-electricity,INSTITUTIONAL-electricity,COMBINED-NON-RESIDENTIAL-electricity,RESIDENTIAL-kerosene,COMMERCIAL-kerosene,INDUSTRY-kerosene,INSTITUTIONAL-kerosene,COMBINED-NON-RESIDENTIAL-kerosene,RESIDENTIAL-lpg,COMMERCIAL-lpg,INDUSTRY-lpg,INSTITUTIONAL-lpg,COMBINED-NON-RESIDENTIAL-lpg,RESIDENTIAL-natural_gas,COMMERCIAL-natural_gas,INDUSTRY-natural_gas,INSTITUTIONAL-natural_gas,COMBINED-NON-RESIDENTIAL-natural_gas,RESIDENTIAL-res_fuel_oil,COMMERCIAL-res_fuel_oil,INDUSTRY-res_fuel_oil,INSTITUTIONAL-res_fuel_oil,COMBINED-NON-RESIDENTIAL-res_fuel_oil,RESIDENTIAL-total_direct,COMBINED-NON-RESIDENTIAL-total_direct,RESIDENTIAL-total_indirect,COMBINED-NON-RESIDENTIAL-total_indirect,RESIDENTIAL-wood,COMMERCIAL-wood,INDUSTRY-wood,INSTITUTIONAL-wood,COMBINED-NON-RESIDENTIAL-wood
1064,Governor Generoso,Philippines,Southeast Asia,1712705,2016,City / Municipality,55109,,6.53333,126.11667,,,,,,,,,,,,,,,,11881.5000012,,,,,91.57312129536,,,,,1268.0097691072,,,,,,,,,,,,,,,1359.58289040256,,11881.5000012,,,,,,
1065,Duero,Philippines,Southeast Asia,1714308,2016,City / Municipality,17876,,9.73911,124.38477,,,,,,,,,,,,,,,,2570.969999484,,,,,36.629248518144,,,,,447.14028700096,,,,,,,,,,,,,,,483.76953551910395,,2570.969999484,,,,,,
1066,Tantangan,Philippines,Southeast Asia,1683038,2016,City / Municipality,43245,,6.58062,124.75569,,,,,,,,,,,,,,,,6574.430000664,,,,,47.312779335936,,,,,934.3229877632,,,,,,,,,,,,,,,981.635767099136,,6574.430000664,,,,,,
1067,Bakun,Philippines,Southeast Asia,1728690,2016,City / Municipality,15357,Warm summer,16.83333,120.68333,,,,,,,,,,,,,,,,1674.119999664,,,,,19.0777336032,,,,,480.50896513536,,,,,,,,,,,,,,,499.58669873855996,,1674.119999664,,,,,,
1068,Santa Cruz,Philippines,Southeast Asia,1688326,2016,City / Municipality,56408,,13.46667,122.01667,,,,,,,,,,,,,,,,4185.29999916,,,,,67.916731627392,,,,,1334.747125376,,,,,,,,,,,,,,,1402.663857003392,,4185.29999916,,,,,,
1069,Castillejos,Philippines,Southeast Asia,1718080,2016,City / Municipality,64841,,14.93333,120.2,,,,,,,,,,,,,,,,11957.9999976,,,,,152.6218688256,,,,,2202.3327568704,,,,,,,,,,,,,,,2354.9546256959998,,11957.9999976,,,,,,
1070,New Corella,Philippines,Southeast Asia,1697774,2016,City / Municipality,54844,,7.6,125.86667,,,,,,,,,,,,,,,,11089.40000112,,,,,91.57312129536,,,,,1201.2724128384,,,,,,,,,,,,,,,1292.8455341337599,,11089.40000112,,,,,,
1071,Tineg,Philippines,Southeast Asia,1681868,2016,City / Municipality,5097,,17.83279,120.90838,,,,,,,,,,,,,,,,496.2569999004,,,,,5.4943872777216,,,,,140.14844816448,,,,,,,,,,,,,,,145.6428354422016,,496.2569999004,,,,,,
1072,Oras,Philippines,Southeast Asia,1697043,2016,City / Municipality,36540,,12.15,125.4,,,,,,,,,,,,,,,,3826.559999232,,,,,48.075888680064,,,,,1001.060344032,,,,,,,,,,,,,,,1049.136232712064,,3826.559999232,,,,,,
1073,Itogon,Philippines,Southeast Asia,1710442,2016,City / Municipality,59820,,16.32528,120.70584,,,,,,,,,,,,,,,,7174.79999856,,,,,76.3109344128,,,,,2068.8580443328,,,,,,,,,,,,,,,2145.1689787456003,,7174.79999856,,,,,,
1074,Pintuyan,Philippines,Southeast Asia,1693411,2016,City / Municipality,9826,,9.97765,125.24141,,,,,,,,,,,,,,,,956.639999808,,,,,12.209749506048,,,,,266.9494250752,,,,,,,,,,,,,,,279.159174581248,,956.639999808,,,,,,
1075,Bagumbayan,Philippines,Southeast Asia,1728908,2016,City / Municipality,67061,,6.45075,124.48454,,,,,,,,,,,,,,,,9505.20000096,,,,,70.969169003904,,,,,1401.4844816448,,,,,,,,,,,,,,,1472.453650648704,,9505.20000096,,,,,,
1076,Candijay,Philippines,Southeast Asia,1719263,2016,City / Municipality,29475,,9.83333,124.48333,,,,,,,,,,,,,,,,4304.879999136,,,,,61.811856874368,,,,,734.1109189568,,,,,,,,,,,,,,,795.922775831168,,4304.879999136,,,,,,
1077,Kalawit,Philippines,Southeast Asia,11778345,2016,City / Municipality,23633,,7.95186,122.53784,,,,,,,,,,,,,,,,2851.560000288,,,,,29.761264420992,,,,,560.59379265792,,,,,,,,,,,,,,,590.355057078912,,2851.560000288,,,,,,
1078,Iguig,Philippines,Southeast Asia,1711173,2016,City / Municipality,27862,,17.75,121.76667,,,,,,,,,,,,,,,,2570.969999484,,,,,19.0777336032,,,,,667.373562688,,,,,,,,,,,,,,,686.4512962912,,2570.969999484,,,,,,
1079,Santo Domingo,Philippines,Southeast Asia,1687748,2016,City / Municipality,57943,,15.61667,120.88333,,,,,,,,,,,,,,,,10164.29999796,,,,,122.09749506048,,,,,1801.9086192576,,,,,,,,,,,,,,,1924.00611431808,,10164.29999796,,,,,,
1080,Victoria,Philippines,Southeast Asia,1680029,2016,City / Municipality,14817,,12.41667,124.38333,,,,,,,,,,,,,,,,1434.959999712,,,,,18.314624259072,,,,,380.40293073216,,,,,,,,,,,,,,,398.71755499123196,,1434.959999712,,,,,,
1081,Pantabangan,Philippines,Southeast Asia,1694989,2016,City / Municipality,29925,,15.8,121.16667,,,,,,,,,,,,,,,,4364.669999124,,,,,53.41765408896,,,,,800.8482752256,,,,,,,,,,,,,,,854.26592931456,,4364.669999124,,,,,,
1082,Dapa,Philippines,Southeast Asia,1715618,2016,City / Municipality,23787,,9.76667,126.05,,,,,,,,,,,,,,,,3406.030000344,,,,,16.025296226688,,,,,540.57258577728,,,,,,,,,,,,,,,556.5978820039679,,3406.030000344,,,,,,
1083,Municipality of Tubod,Philippines,Southeast Asia,1681152,2016,City / Municipality,47165,,7.9991,123.8736,,,,,,,,,,,,,,,,8713.10000088,,,,,61.811856874368,,,,,1268.0097691072,,,,,,,,,,,,,,,1329.821625981568,,8713.10000088,,,,,,
1084,Dumalneg,Philippines,Southeast Asia,1714173,2016,City / Municipality,2947,,18.47495,120.83016,,,,,,,,,,,,,,,,322.8659999352,,,,,4.1207904582912,,,,,66.7373562688,,,,,,,,,,,,,,,70.8581467270912,,322.8659999352,,,,,,
1085,Minalabac,Philippines,Southeast Asia,1699660,2016,City / Municipality,52390,,13.51667,123.2,,,,,,,,,,,,,,,,4065.719999184,,,,,63.338075562624,,,,,1334.747125376,,,,,,,,,,,,,,,1398.085200938624,,4065.719999184,,,,,,
1086,Numancia,Philippines,Southeast Asia,1697435,2016,City / Municipality,31934,,11.71667,122.33333,,,,,,,,,,,,,,,,3706.979999256,,,,,34.33992048576,,,,,734.1109189568,,,,,,,,,,,,,,,768.45083944256,,3706.979999256,,,,,,
1087,Sagnay,Philippines,Southeast Asia,1691124,2016,City / Municipality,34546,,13.55,123.48333,,,,,,,,,,,,,,,,2750.339999448,,,,,42.734123271168,,,,,867.5856314944,,,,,,,,,,,,,,,910.319754765568,,2750.339999448,,,,,,
1088,Santa Cruz,Philippines,Southeast Asia,1688328,2016,City / Municipality,90987,,6.9,125.38333,,,,,,,,,,,,,,,,20594.60000208,,,,,160.25296226688,,,,,2202.3327568704,,,,,,,,,,,,,,,2362.5857191372797,,20594.60000208,,,,,,
1089,Nagbukel,Philippines,Southeast Asia,1698751,2016,City / Municipality,5259,,17.45,120.55,,,,,,,,,,,,,,,,657.689999868,,,,,8.394202785408,,,,,140.14844816448,,,,,,,,,,,,,,,148.54265094988799,,657.689999868,,,,,,
1090,Balatan,Philippines,Southeast Asia,1728391,2016,City / Municipality,30922,,13.31667,123.23333,,,,,,,,,,,,,,,,2331.809999532,,,,,35.866139174016,,,,,734.1109189568,,,,,,,,,,,,,,,769.977058130816,,2331.809999532,,,,,,
1091,San Enrique,Philippines,Southeast Asia,1690120,2016,City / Municipality,33911,,11.10524,122.71684,,,,,,,,,,,,,,,,3766.769999244,,,,,35.103029829888,,,,,734.1109189568,,,,,,,,,,,,,,,769.213948786688,,3766.769999244,,,,,,
1092,San Jose,Philippines,Southeast Asia,11172979,2016,City / Municipality,27487,,10.01606,125.59519,,,,,,,,,,,,,,,,3881.290000392,,,,,17.551514914944,,,,,607.30994204608,,,,,,,,,,,,,,,624.861456961024,,3881.290000392,,,,,,
1093,Pandan,Philippines,Southeast Asia,1695569,2016,City / Municipality,20516,,14.03333,124.2,,,,,,,,,,,,,,,,1674.119999664,,,,,25.945717700352,,,,,533.8988501504,,,,,,,,,,,,,,,559.844567850752,,1674.119999664,,,,,,
1094,Suyo,Philippines,Southeast Asia,1685164,2016,City / Municipality,11446,,16.98333,120.53333,,,,,,,,,,,,,,,,1375.169999724,,,,,17.551514914944,,,,,300.3181032096,,,,,,,,,,,,,,,317.869618124544,,1375.169999724,,,,,,
1095,Linapacan,Philippines,Southeast Asia,1706243,2016,City / Municipality,15668,,11.5,119.86667,,,,,,,,,,,,,,,,1076.219999784,,,,,17.551514914944,,,,,340.36051697088,,,,,,,,,,,,,,,357.912031885824,,1076.219999784,,,,,,
1096,Labason,Philippines,Southeast Asia,1708336,2016,City / Municipality,41357,,8.0358,122.53241,,,,,,,,,,,,,,,,5465.490000552,,,,,56.470091465472,,,,,1067.7977003008,,,,,,,,,,,,,,,1124.267791766272,,5465.490000552,,,,,,
1097,Victoria,Philippines,Southeast Asia,1680026,2016,City / Municipality,63715,,15.58333,120.7,,,,,,,,,,,,,,,,10762.19999784,,,,,129.72858850176,,,,,1935.3833317952,,,,,,,,,,,,,,,2065.1119202969603,,10762.19999784,,,,,,
1098,Moncada,Philippines,Southeast Asia,1699346,2016,City / Municipality,57787,,15.75832,120.5487,,,,,,,,,,,,,,,,9566.39999808,,,,,122.09749506048,,,,,1735.1712629888,,,,,,,,,,,,,,,1857.26875804928,,9566.39999808,,,,,,
1099,Santander,Philippines,Southeast Asia,1687966,2016,City / Municipality,17857,,9.46117,123.33209,,,,,,,,,,,,,,,,2690.54999946,,,,,38.918576550528,,,,,473.83522950848,,,,,,,,,,,,,,,512.753806059008,,2690.54999946,,,,,,
1100,Piat,Philippines,Southeast Asia,1693971,2016,City / Municipality,23597,,17.8,121.51667,,,,,,,,,,,,,,,,2272.019999544,,,,,16.788405570816,,,,,600.6362064192,,,,,,,,,,,,,,,617.424611990016,,2272.019999544,,,,,,
1101,Pulupandan,Philippines,Southeast Asia,1692490,2016,City / Municipality,27735,,10.51667,122.81667,,,,,,,,,,,,,,,,3168.869999364,,,,,29.761264420992,,,,,640.67862018048,,,,,,,,,,,,,,,670.439884601472,,3168.869999364,,,,,,
1102,Santa Maria,Philippines,Southeast Asia,1688063,2016,City / Municipality,30830,,14.5,121.41667,,,,,,,,,,,,,,,,5739.839998848,,,,,63.338075562624,,,,,867.5856314944,,,,,,,,,,,,,,,930.923707057024,,5739.839998848,,,,,,
1103,Balamban,Philippines,Southeast Asia,1728547,2016,City / Municipality,87177,,10.46667,123.78333,,,,,,,,,,,,,,,,12555.89999748,,,,,183.14624259072,,,,,2202.3327568704,,,,,,,,,,,,,,,2385.4789994611197,,12555.89999748,,,,,,
1104,Mataasnakahoy,Philippines,Southeast Asia,1700568,2016,City / Municipality,29187,,13.98333,121.1,,,,,,,,,,,,,,,,5440.889998908,,,,,59.522528841984,,,,,800.8482752256,,,,,,,,,,,,,,,860.370804067584,,5440.889998908,,,,,,
1105,Cuyapo,Philippines,Southeast Asia,1716404,2016,City / Municipality,65039,,15.76667,120.71667,,,,,,,,,,,,,,,,11360.09999772,,,,,137.35968194304,,,,,2002.120688064,,,,,,,,,,,,,,,2139.48037000704,,11360.09999772,,,,,,
1106,Kabasalan,Philippines,Southeast Asia,1709958,2016,City / Municipality,44336,,7.83333,122.78333,,,,,,,,,,,,,,,,5623.910000568,,,,,57.996310153728,,,,,1134.5350565696,,,,,,,,,,,,,,,1192.5313667233281,,5623.910000568,,,,,,
1107,Prieto Diaz,Philippines,Southeast Asia,1692777,2016,City / Municipality,22442,,13.03333,124.18333,,,,,,,,,,,,,,,,1853.489999628,,,,,28.998155076864,,,,,607.30994204608,,,,,,,,,,,,,,,636.308097122944,,1853.489999628,,,,,,
1108,Kalayaan,Philippines,Southeast Asia,1709651,2016,City / Municipality,23269,,14.33792,121.54637,,,,,,,,,,,,,,,,4065.719999184,,,,,44.260341959424,,,,,600.6362064192,,,,,,,,,,,,,,,644.896548378624,,4065.719999184,,,,,,
1109,Cagdianao,Philippines,Southeast Asia,1721011,2016,City / Municipality,16808,,10.02778,125.65596,,,,,,,,,,,,,,,,2534.720000256,,,,,11.44664016192,,,,,400.4241376128,,,,,,,,,,,,,,,411.87077777472,,2534.720000256,,,,,,
1110,Magarao,Philippines,Southeast Asia,1704003,2016,City / Municipality,25694,,13.6719,123.16312,,,,,,,,,,,,,,,,2092.64999958,,,,,32.813701797504,,,,,667.373562688,,,,,,,,,,,,,,,700.187264485504,,2092.64999958,,,,,,
1111,Lugait,Philippines,Southeast Asia,1705331,2016,City / Municipality,19758,,8.33333,124.26667,,,,,,,,,,,,,,,,3564.45000036,,,,,25.945717700352,,,,,540.57258577728,,,,,,,,,,,,,,,566.518303477632,,3564.45000036,,,,,,
1112,Sultan Dumalondong,Philippines,Southeast Asia,11778321,2016,City / Municipality,11298,,7.7179,124.25333,,,,,,,,,,,,,,,,792.10000008,,,,,15.26218688256,,,,,240.25448256768,,,,,,,,,,,,,,,255.51666945024,,792.10000008,,,,,,
1113,Poona Piagapo,Philippines,Southeast Asia,1692938,2016,City / Municipality,27018,,8.1,124.1,,,,,,,,,,,,,,,,3406.030000344,,,,,24.419499012096,,,,,513.87764326976,,,,,,,,,,,,,,,538.297142281856,,3406.030000344,,,,,,
1114,San Roque,Philippines,Southeast Asia,1688584,2016,City / Municipality,30580,,12.46667,124.86667,,,,,,,,,,,,,,,,2272.019999544,,,,,28.998155076864,,,,,607.30994204608,,,,,,,,,,,,,,,636.308097122944,,2272.019999544,,,,,,
1115,Paniqui,Philippines,Southeast Asia,1695103,2016,City / Municipality,92606,,15.66667,120.56667,,,,,,,,,,,,,,,,16143.29999676,,,,,190.777336032,,,,,2869.7063195584,,,,,,,,,,,,,,,3060.4836555904003,,16143.29999676,,,,,,
1116,Magsaysay,Philippines,Southeast Asia,1703776,2016,City / Municipality,12196,,10.86895,121.05489,,,,,,,,,,,,,,,,837.059999832,,,,,13.735968194304,,,,,273.62316070208,,,,,,,,,,,,,,,287.359128896384,,837.059999832,,,,,,
1117,Lope De Vega,Philippines,Southeast Asia,11778310,2016,City / Municipality,14687,,12.31383,124.64395,,,,,,,,,,,,,,,,1255.589999748,,,,,16.025296226688,,,,,340.36051697088,,,,,,,,,,,,,,,356.385813197568,,1255.589999748,,,,,,
1118,Esperanza,Philippines,Southeast Asia,1713791,2016,City / Municipality,66095,,6.68835,124.43731,,,,,,,,,,,,,,,,10297.30000104,,,,,72.49538769216,,,,,1468.2218379136,,,,,,,,,,,,,,,1540.71722560576,,10297.30000104,,,,,,
1119,Nabas,Philippines,Southeast Asia,1698977,2016,City / Municipality,36435,,11.85,122.03333,,,,,,,,,,,,,,,,3946.139999208,,,,,36.629248518144,,,,,800.8482752256,,,,,,,,,,,,,,,837.477523743744,,3946.139999208,,,,,,
1120,Municipality of Tukuran,Philippines,Southeast Asia,1680886,2016,City / Municipality,39820,,7.9065,123.5384,,,,,,,,,,,,,,,,5069.440000512,,,,,51.891435400704,,,,,1001.060344032,,,,,,,,,,,,,,,1052.951779432704,,5069.440000512,,,,,,
1121,Calaca,Philippines,Southeast Asia,1720752,2016,City / Municipality,81859,,13.98333,120.81667,,,,,,,,,,,,,,,,14349.59999712,,,,,160.25296226688,,,,,2135.5954006016,,,,,,,,,,,,,,,2295.84836286848,,14349.59999712,,,,,,
1122,Mapandan,Philippines,Southeast Asia,1701292,2016,City / Municipality,37059,,16.01667,120.45,,,,,,,,,,,,,,,,4842.989999028,,,,,61.811856874368,,,,,1001.060344032,,,,,,,,,,,,,,,1062.8722009063679,,4842.989999028,,,,,,
1123,Macarthur,Philippines,Southeast Asia,1704334,2016,City / Municipality,21211,,10.82542,124.93552,,,,,,,,,,,,,,,,2272.019999544,,,,,28.998155076864,,,,,607.30994204608,,,,,,,,,,,,,,,636.308097122944,,2272.019999544,,,,,,
1124,San Francisco,Philippines,Southeast Asia,1690021,2016,City / Municipality,55180,,10.65,124.33333,,,,,,,,,,,,,,,,7772.69999844,,,,,114.4664016192,,,,,1334.747125376,,,,,,,,,,,,,,,1449.2135269952,,7772.69999844,,,,,,
1125,Santa Fe,Philippines,Southeast Asia,1688179,2016,City / Municipality,20439,,11.18333,124.93333,,,,,,,,,,,,,,,,2092.64999958,,,,,26.70882704448,,,,,567.2675282848,,,,,,,,,,,,,,,593.9763553292801,,2092.64999958,,,,,,
1126,Dinalungan,Philippines,Southeast Asia,1714770,2016,City / Municipality,11322,,16.18333,121.88333,,,,,,,,,,,,,,,,1913.279999616,,,,,22.89328032384,,,,,340.36051697088,,,,,,,,,,,,,,,363.25379729471996,,1913.279999616,,,,,,
1127,Urbiztondo,Philippines,Southeast Asia,1680202,2016,City / Municipality,50170,,15.81667,120.35,,,,,,,,,,,,,,,,5919.209998812,,,,,75.547825068672,,,,,1268.0097691072,,,,,,,,,,,,,,,1343.557594175872,,5919.209998812,,,,,,
1128,Imelda,Philippines,Southeast Asia,1710952,2016,City / Municipality,28018,,7.64493,122.93798,,,,,,,,,,,,,,,,3881.290000392,,,,,39.681685894656,,,,,734.1109189568,,,,,,,,,,,,,,,773.792604851456,,3881.290000392,,,,,,
1129,Las Nieves,Philippines,Southeast Asia,1707178,2016,City / Municipality,28414,,8.7348,125.50105,,,,,,,,,,,,,,,,3802.080000384,,,,,17.551514914944,,,,,607.30994204608,,,,,,,,,,,,,,,624.861456961024,,3802.080000384,,,,,,
1130,Alimodian,Philippines,Southeast Asia,1731442,2016,City / Municipality,38408,,10.86667,122.36667,,,,,,,,,,,,,,,,4005.929999196,,,,,36.629248518144,,,,,800.8482752256,,,,,,,,,,,,,,,837.477523743744,,4005.929999196,,,,,,
1131,San Miguel,Philippines,Southeast Asia,1689032,2016,City / Municipality,39340,,8.83333,125.98333,,,,,,,,,,,,,,,,5307.070000536,,,,,24.419499012096,,,,,867.5856314944,,,,,,,,,,,,,,,892.005130506496,,5307.070000536,,,,,,
1132,San Luis,Philippines,Southeast Asia,1689147,2016,City / Municipality,27352,,15.68333,121.43333,,,,,,,,,,,,,,,,4304.879999136,,,,,52.654544744832,,,,,800.8482752256,,,,,,,,,,,,,,,853.502819970432,,4304.879999136,,,,,,
1133,Murcia,Philippines,Southeast Asia,1699061,2016,City / Municipality,81286,,10.58333,123.1,,,,,,,,,,,,,,,,8968.4999982,,,,,83.94202785408,,,,,1868.6459755264,,,,,,,,,,,,,,,1952.58800338048,,8968.4999982,,,,,,
1134,Galimuyod,Philippines,Southeast Asia,1713341,2016,City / Municipality,10748,,17.18642,120.51631,,,,,,,,,,,,,,,,1315.379999736,,,,,16.788405570816,,,,,280.29689632896,,,,,,,,,,,,,,,297.08530189977597,,1315.379999736,,,,,,
1135,Padre Burgos,Philippines,Southeast Asia,1696747,2016,City / Municipality,22460,,13.93333,121.83333,,,,,,,,,,,,,,,,4065.719999184,,,,,45.023451303552,,,,,600.6362064192,,,,,,,,,,,,,,,645.659657722752,,4065.719999184,,,,,,
1136,Padre Garcia,Philippines,Southeast Asia,1696743,2016,City / Municipality,48302,,13.9,121.21667,,,,,,,,,,,,,,,,8968.4999982,,,,,99.20421473664,,,,,1268.0097691072,,,,,,,,,,,,,,,1367.2139838438402,,8968.4999982,,,,,,
1137,Hinigaran,Philippines,Southeast Asia,1711622,2016,City / Municipality,85602,,10.26667,122.9,,,,,,,,,,,,,,,,10164.29999796,,,,,91.57312129536,,,,,2068.8580443328,,,,,,,,,,,,,,,2160.43116562816,,10164.29999796,,,,,,
1138,Calauan,Philippines,Southeast Asia,1720467,2016,City / Municipality,80453,,14.15127,121.30726,,,,,,,,,,,,,,,,13751.69999724,,,,,152.6218688256,,,,,2068.8580443328,,,,,,,,,,,,,,,2221.4799131584,,13751.69999724,,,,,,
1139,Daguioman,Philippines,Southeast Asia,1716215,2016,City / Municipality,2088,,17.45,120.95,,,,,,,,,,,,,,,,191.3279999616,,,,,2.1367061635584,,,,,54.057258577728,,,,,,,,,,,,,,,56.1939647412864,,191.3279999616,,,,,,
1140,Taytay,Philippines,Southeast Asia,1682615,2016,City / Municipality,319104,,14.55,121.15,,,,,,,,,,,,,,,,57996.29998836,,,,,641.01184906752,,,,,8675.856314944,,,,,,,,,,,,,,,9316.86816401152,,57996.29998836,,,,,,
1141,Indang,Philippines,Southeast Asia,1710771,2016,City / Municipality,65599,,14.19128,120.87283,,,,,,,,,,,,,,,,11957.9999976,,,,,129.72858850176,,,,,1735.1712629888,,,,,,,,,,,,,,,1864.89985149056,,11957.9999976,,,,,,
1142,Municipality of Indanan,Philippines,Southeast Asia,1710773,2016,City / Municipality,80883,,5.99429,120.96028,,,,,,,,,,,,,,,,6732.85000068,,,,,129.72858850176,,,,,2068.8580443328,,,,,,,,,,,,,,,2198.58663283456,,6732.85000068,,,,,,
1143,Mapanas,Philippines,Southeast Asia,1701297,2016,City / Municipality,14025,,12.45,125.21667,,,,,,,,,,,,,,,,1255.589999748,,,,,15.26218688256,,,,,333.686781344,,,,,,,,,,,,,,,348.94896822656,,1255.589999748,,,,,,
1144,Larena,Philippines,Southeast Asia,1707224,2016,City / Municipality,13847,,9.23333,123.61667,,,,,,,,,,,,,,,,1973.069999604,,,,,28.235045732736,,,,,347.03425259776,,,,,,,,,,,,,,,375.269298330496,,1973.069999604,,,,,,
1145,Lutayan,Philippines,Southeast Asia,1704898,2016,City / Municipality,63029,,6.59981,124.87885,,,,,,,,,,,,,,,,7921.0000008,,,,,60.285638186112,,,,,1201.2724128384,,,,,,,,,,,,,,,1261.558051024512,,7921.0000008,,,,,,
1146,Mulanay,Philippines,Southeast Asia,1699135,2016,City / Municipality,53123,,13.53333,122.43333,,,,,,,,,,,,,,,,8968.4999982,,,,,99.20421473664,,,,,1334.747125376,,,,,,,,,,,,,,,1433.95134011264,,8968.4999982,,,,,,
1147,Municipality of Luuk,Philippines,Southeast Asia,1704882,2016,City / Municipality,32162,,5.96636,121.31979,,,,,,,,,,,,,,,,2772.35000028,,,,,52.654544744832,,,,,867.5856314944,,,,,,,,,,,,,,,920.240176239232,,2772.35000028,,,,,,
1148,Clarin,Philippines,Southeast Asia,1717365,2016,City / Municipality,20301,,9.93333,124.03333,,,,,,,,,,,,,,,,2929.709999412,,,,,42.734123271168,,,,,513.87764326976,,,,,,,,,,,,,,,556.611766540928,,2929.709999412,,,,,,
1149,Zarraga,Philippines,Southeast Asia,1679385,2016,City / Municipality,25605,,10.81667,122.61667,,,,,,,,,,,,,,,,2929.709999412,,,,,26.70882704448,,,,,587.28873516544,,,,,,,,,,,,,,,613.99756220992,,2929.709999412,,,,,,
1150,Sibulan,Philippines,Southeast Asia,1686733,2016,City / Municipality,59455,,9.36667,123.13333,,,,,,,,,,,,,,,,8968.4999982,,,,,129.72858850176,,,,,1534.9591941824,,,,,,,,,,,,,,,1664.68778268416,,8968.4999982,,,,,,
1151,San Andres,Philippines,Southeast Asia,1690449,2016,City / Municipality,35780,,13.35,122.65,,,,,,,,,,,,,,,,6576.89999868,,,,,75.547825068672,,,,,1001.060344032,,,,,,,,,,,,,,,1076.608169100672,,6576.89999868,,,,,,
1152,Alabel,Philippines,Southeast Asia,6569755,2016,City / Municipality,80359,,6.14667,125.35722,,,,,,,,,,,,,,,,11089.40000112,,,,,83.94202785408,,,,,1668.43390672,,,,,,,,,,,,,,,1752.37593457408,,11089.40000112,,,,,,
1153,San Marcelino,Philippines,Southeast Asia,1689101,2016,City / Municipality,33665,,15.01667,120.31667,,,,,,,,,,,,,,,,5739.839998848,,,,,70.206059659776,,,,,1001.060344032,,,,,,,,,,,,,,,1071.266403691776,,5739.839998848,,,,,,
1154,Angadanan,Philippines,Southeast Asia,1730772,2016,City / Municipality,43061,,16.76667,121.76667,,,,,,,,,,,,,,,,4125.509999172,,,,,30.52437376512,,,,,1067.7977003008,,,,,,,,,,,,,,,1098.3220740659199,,4125.509999172,,,,,,
1155,Cabatuan,Philippines,Southeast Asia,1721723,2016,City / Municipality,58442,,10.88333,122.5,,,,,,,,,,,,,,,,6576.89999868,,,,,57.996310153728,,,,,1268.0097691072,,,,,,,,,,,,,,,1326.0060792609281,,6576.89999868,,,,,,
1156,Roxas,Philippines,Southeast Asia,1691450,2016,City / Municipality,65358,,10.33333,119.35,,,,,,,,,,,,,,,,4783.19999904,,,,,76.3109344128,,,,,1534.9591941824,,,,,,,,,,,,,,,1611.2701285952,,4783.19999904,,,,,,
1157,Balbalan,Philippines,Southeast Asia,1728306,2016,City / Municipality,12195,Warm summer,17.45,121.15,,,,,,,,,,,,,,,,1136.009999772,,,,,12.972858850176,,,,,333.686781344,,,,,,,,,,,,,,,346.659640194176,,1136.009999772,,,,,,
1158,Tubod,Philippines,Southeast Asia,1681151,2016,City / Municipality,14206,,9.55,125.56667,,,,,,,,,,,,,,,,2138.670000216,,,,,9.920421473664,,,,,340.36051697088,,,,,,,,,,,,,,,350.280938444544,,2138.670000216,,,,,,
1159,Casiguran,Philippines,Southeast Asia,1718156,2016,City / Municipality,32842,,12.86667,124.03333,,,,,,,,,,,,,,,,2810.129999436,,,,,43.497232615296,,,,,934.3229877632,,,,,,,,,,,,,,,977.820220378496,,2810.129999436,,,,,,
1160,Municipality of Kapatagan,Philippines,Southeast Asia,1709250,2016,City / Municipality,62853,,7.8742,123.7349,,,,,,,,,,,,,,,,11089.40000112,,,,,83.94202785408,,,,,1735.1712629888,,,,,,,,,,,,,,,1819.11329084288,,11089.40000112,,,,,,
1161,Tuy,Philippines,Southeast Asia,1680555,2016,City / Municipality,43743,,14.01056,120.72833,,,,,,,,,,,,,,,,7772.69999844,,,,,83.94202785408,,,,,1201.2724128384,,,,,,,,,,,,,,,1285.21444069248,,7772.69999844,,,,,,
1162,Matanog,Philippines,Southeast Asia,1700421,2016,City / Municipality,29770,,7.46667,124.25,,,,,,,,,,,,,,,,2297.090000232,,,,,44.260341959424,,,,,734.1109189568,,,,,,,,,,,,,,,778.371260916224,,2297.090000232,,,,,,
1163,Estancia,Philippines,Southeast Asia,1713738,2016,City / Municipality,48546,,11.46667,123.15,,,,,,,,,,,,,,,,5560.469998884,,,,,51.128326056576,,,,,1134.5350565696,,,,,,,,,,,,,,,1185.6633826261761,,5560.469998884,,,,,,
1164,Magdiwang,Philippines,Southeast Asia,1703897,2016,City / Municipality,14142,,12.46667,122.53333,,,,,,,,,,,,,,,,956.639999808,,,,,16.025296226688,,,,,306.99183883648,,,,,,,,,,,,,,,323.017135063168,,956.639999808,,,,,,
